datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,24,ARIMA,72.0,90.53476984553292,moderate,moderate,18.53476984553292
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,24,ARIMA,72.0,89.74841139283356,moderate,moderate,17.74841139283356
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,24,ARIMA,72.0,89.61901278478128,moderate,moderate,17.619012784781276
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,24,ARIMA,72.0,90.38027430385985,moderate,moderate,18.38027430385985
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,24,ARIMA,72.0,88.95276254301938,moderate,moderate,16.952762543019375
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,24,ARIMA,72.0,88.76885010505235,moderate,moderate,16.76885010505235
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,24,ARIMA,72.0,89.37121616432879,moderate,moderate,17.371216164328786
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,24,ARIMA,72.0,89.02440693858412,moderate,moderate,17.02440693858412
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,24,ARIMA,72.0,88.93949930211645,moderate,moderate,16.939499302116445
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,24,ARIMA,71.0,88.83393054573796,moderate,moderate,17.833930545737957
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,24,ARIMA,71.0,88.77895566737605,moderate,moderate,17.778955667376053
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,24,ARIMA,70.0,88.73940081156465,moderate,moderate,18.73940081156465
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,24,ARIMA,70.0,88.71498664900282,moderate,moderate,18.714986649002824
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,24,ARIMA,69.0,89.84914710469081,moderate,moderate,20.849147104690815
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,24,ARIMA,68.0,88.84248763099903,moderate,moderate,20.84248763099903
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,24,ARIMA,67.0,90.30712482691709,moderate,moderate,23.30712482691709
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,24,ARIMA,66.0,90.44942488022272,moderate,moderate,24.449424880222722
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,24,ARIMA,65.0,89.83792452432091,moderate,moderate,24.83792452432091
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,24,ARIMA,64.0,90.17351458214898,moderate,moderate,26.173514582148982
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,24,ARIMA,63.0,91.40295775563112,moderate,moderate,28.40295775563112
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,24,ARIMA,62.0,90.5080310994834,moderate,moderate,28.508031099483404
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,24,ARIMA,62.0,90.88151318184065,moderate,moderate,28.881513181840646
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,24,ARIMA,61.0,90.91207759187482,moderate,moderate,29.91207759187482
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,24,ARIMA,60.0,89.85172556431013,moderate,moderate,29.85172556431013
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,24,ARIMA,60.0,90.88712135204366,moderate,moderate,30.887121352043664
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,24,ARIMA,60.0,90.59698681258507,moderate,moderate,30.596986812585072
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,24,ARIMA,59.0,90.62264568163897,moderate,moderate,31.62264568163897
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,24,ARIMA,59.0,90.56839769264775,moderate,moderate,31.56839769264775
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,24,ARIMA,58.0,90.55258950486058,moderate,moderate,32.55258950486058
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,24,ARIMA,58.0,90.53662361084574,moderate,moderate,32.53662361084574
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,24,ARIMA,57.0,90.52794990859938,moderate,moderate,33.52794990859938
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,24,ARIMA,56.0,90.52186715582157,moderate,moderate,34.52186715582157
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,24,ARIMA,56.0,90.51807557049065,moderate,moderate,34.51807557049065
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,24,ARIMA,55.0,89.36531777789466,moderate,moderate,34.36531777789466
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,24,ARIMA,54.0,90.3600701412879,moderate,moderate,36.360070141287906
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,24,ARIMA,54.0,88.88770884635326,moderate,moderate,34.88770884635326
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,24,ARIMA,55.0,89.89069567404728,moderate,moderate,34.89069567404728
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,24,ARIMA,54.0,88.35235790045701,moderate,moderate,34.35235790045701
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,24,ARIMA,55.0,88.1818271313335,moderate,moderate,33.181827131333506
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,24,ARIMA,55.0,87.6190256882389,moderate,moderate,32.61902568823891
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,24,ARIMA,55.0,87.1156429826999,moderate,moderate,32.115642982699896
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,24,ARIMA,55.0,86.55204501193916,moderate,moderate,31.552045011939157
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,24,ARIMA,56.0,85.97698736907546,moderate,moderate,29.97698736907546
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,24,ARIMA,56.0,85.38641879795992,moderate,moderate,29.38641879795992
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,24,ARIMA,57.0,84.78815560145148,moderate,moderate,27.78815560145148
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,24,ARIMA,57.0,85.33451222678102,moderate,moderate,28.334512226781015
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,24,ARIMA,58.0,83.73079807699114,moderate,moderate,25.730798076991135
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,24,ARIMA,59.0,83.44220346943254,moderate,moderate,24.442203469432542
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,24,ARIMA,60.0,83.97405177889237,moderate,moderate,23.974051778892374
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,24,ARIMA,61.0,83.5824868737286,moderate,moderate,22.582486873728598
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,24,ARIMA,62.0,82.31815885623924,moderate,moderate,20.318158856239236
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,24,ARIMA,62.0,83.19017322571642,moderate,moderate,21.19017322571642
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,24,ARIMA,63.0,81.65172818576451,moderate,moderate,18.65172818576451
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,24,ARIMA,63.0,82.60798787957748,moderate,moderate,19.60798787957748
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,24,ARIMA,64.0,81.04060081891421,moderate,moderate,17.040600818914214
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,24,ARIMA,65.0,80.8509682532333,moderate,moderate,15.850968253233304
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,24,ARIMA,66.0,81.42619012621323,moderate,moderate,15.426190126213228
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,24,ARIMA,66.0,79.91851931200665,moderate,moderate,13.918519312006651
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,24,ARIMA,67.0,79.67085859437907,moderate,moderate,12.67085859437907
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,24,ARIMA,70.0,80.23545294363602,moderate,moderate,10.23545294363602
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,24,ARIMA,74.0,81.0135128053104,moderate,moderate,7.013512805310398
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,24,ARIMA,80.0,78.76586601651502,moderate,moderate,1.2341339834849805
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,24,ARIMA,85.0,81.11747360899783,moderate,moderate,3.8825263910021732
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,24,ARIMA,91.0,79.73102703428387,moderate,moderate,11.26897296571613
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,24,ARIMA,98.0,80.08204178071755,moderate,moderate,17.917958219282454
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,24,ARIMA,105.0,80.0045572437975,unhealthy_sensitive,moderate,24.995442756202493
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,24,ARIMA,114.0,81.20089871431509,unhealthy_sensitive,moderate,32.79910128568491
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,24,ARIMA,121.0,80.20759063154765,unhealthy_sensitive,moderate,40.792409368452354
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,24,ARIMA,129.0,81.68878125204589,unhealthy_sensitive,moderate,47.311218747954115
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,24,ARIMA,137.0,80.68923349050294,unhealthy_sensitive,moderate,56.31076650949706
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,24,ARIMA,144.0,82.2304524332178,unhealthy_sensitive,moderate,61.769547566782194
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,24,ARIMA,150.0,82.40265406533106,unhealthy_sensitive,moderate,67.59734593466894
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,24,ARIMA,152.0,82.9665902536328,unhealthy,moderate,69.0334097463672
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,24,ARIMA,153.0,83.47069007663332,unhealthy,moderate,69.52930992336668
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,24,ARIMA,154.0,84.03475598676599,unhealthy,moderate,69.96524401323401
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,24,ARIMA,155.0,83.45984653783323,unhealthy,moderate,71.54015346216677
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,24,ARIMA,155.0,85.04695921826237,unhealthy,moderate,69.95304078173763
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,24,ARIMA,155.0,84.17402195380359,unhealthy,moderate,70.82597804619641
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,24,ARIMA,155.0,85.7816692538161,unhealthy,moderate,69.2183307461839
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,24,ARIMA,156.0,86.00144862034858,unhealthy,moderate,69.99855137965142
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,24,ARIMA,156.0,86.59480215483865,unhealthy,moderate,69.40519784516135
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,24,ARIMA,157.0,85.96802612879418,unhealthy,moderate,71.03197387120582
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,24,ARIMA,157.0,87.5408584538848,unhealthy,moderate,69.4591415461152
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,24,ARIMA,157.0,90.10374967821716,unhealthy,moderate,66.89625032178284
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,24,ARIMA,157.0,92.16511848569935,unhealthy,moderate,64.83488151430065
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,24,ARIMA,158.0,96.1046950787923,unhealthy,moderate,61.895304921207696
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,24,ARIMA,159.0,97.25510824813368,unhealthy,moderate,61.74489175186632
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,24,ARIMA,160.0,101.32534063290191,unhealthy,unhealthy_sensitive,58.67465936709809
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,24,ARIMA,161.0,105.3385612503199,unhealthy,unhealthy_sensitive,55.6614387496801
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,24,ARIMA,161.0,108.8876018188667,unhealthy,unhealthy_sensitive,52.1123981811333
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,24,ARIMA,161.0,115.08038352018278,unhealthy,unhealthy_sensitive,45.91961647981722
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,24,ARIMA,160.0,117.08832533628488,unhealthy,unhealthy_sensitive,42.91167466371512
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,24,ARIMA,160.0,122.99446146774318,unhealthy,unhealthy_sensitive,37.00553853225682
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,24,ARIMA,160.0,127.30955851412601,unhealthy,unhealthy_sensitive,32.69044148587399
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,24,ARIMA,159.0,130.98669627679263,unhealthy,unhealthy_sensitive,28.013303723207372
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,24,ARIMA,158.0,134.44386155058137,unhealthy,unhealthy_sensitive,23.556138449418626
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,24,ARIMA,158.0,134.05448920948382,unhealthy,unhealthy_sensitive,23.94551079051618
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,24,ARIMA,157.0,136.20334154519512,unhealthy,unhealthy_sensitive,20.796658454804884
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,24,ARIMA,158.0,138.02600740321748,unhealthy,unhealthy_sensitive,19.973992596782523
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,24,ARIMA,158.0,139.47726420534627,unhealthy,unhealthy_sensitive,18.522735794653727
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,24,ARIMA,158.0,139.4822575444239,unhealthy,unhealthy_sensitive,18.517742455576098
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,24,ARIMA,159.0,140.29419048652244,unhealthy,unhealthy_sensitive,18.70580951347756
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,24,ARIMA,159.0,140.66014203424606,unhealthy,unhealthy_sensitive,18.339857965753936
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,24,ARIMA,159.0,142.10341361582476,unhealthy,unhealthy_sensitive,16.896586384175237
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,24,ARIMA,159.0,141.2814674981197,unhealthy,unhealthy_sensitive,17.718532501880304
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,24,ARIMA,160.0,142.86999402376583,unhealthy,unhealthy_sensitive,17.130005976234173
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,24,ARIMA,160.0,141.9407769772681,unhealthy,unhealthy_sensitive,18.059223022731913
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,24,ARIMA,160.0,142.3768816592878,unhealthy,unhealthy_sensitive,17.62311834071221
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,24,ARIMA,159.0,142.4244192112294,unhealthy,unhealthy_sensitive,16.575580788770594
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,24,ARIMA,158.0,143.6825230330337,unhealthy,unhealthy_sensitive,14.317476966966296
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,24,ARIMA,156.0,143.88507234723025,unhealthy,unhealthy_sensitive,12.114927652769751
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,24,ARIMA,154.0,144.39774518535177,unhealthy,unhealthy_sensitive,9.602254814648234
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,24,ARIMA,152.0,144.88797800517838,unhealthy,unhealthy_sensitive,7.1120219948216175
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,24,ARIMA,150.0,144.2870603382393,unhealthy_sensitive,unhealthy_sensitive,5.712939661760686
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,24,ARIMA,145.0,144.7006353698402,unhealthy_sensitive,unhealthy_sensitive,0.2993646301598005
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,24,ARIMA,140.0,143.66059329798148,unhealthy_sensitive,unhealthy_sensitive,3.660593297981478
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,24,ARIMA,134.0,144.78420581819665,unhealthy_sensitive,unhealthy_sensitive,10.784205818196654
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,24,ARIMA,129.0,144.530617185673,unhealthy_sensitive,unhealthy_sensitive,15.530617185673009
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,24,ARIMA,124.0,143.43572579936125,unhealthy_sensitive,unhealthy_sensitive,19.43572579936125
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,24,ARIMA,120.0,143.24501533359222,unhealthy_sensitive,unhealthy_sensitive,23.24501533359222
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,24,ARIMA,115.0,143.91628476286678,unhealthy_sensitive,unhealthy_sensitive,28.91628476286678
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,24,ARIMA,110.0,142.44376594430807,unhealthy_sensitive,unhealthy_sensitive,32.44376594430807
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,24,ARIMA,104.0,144.52730242912864,unhealthy_sensitive,unhealthy_sensitive,40.52730242912864
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,24,ARIMA,99.0,143.11672624922784,moderate,unhealthy_sensitive,44.11672624922784
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,24,ARIMA,95.0,143.39862244514325,moderate,unhealthy_sensitive,48.398622445143246
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,24,ARIMA,92.0,144.44080364356452,moderate,unhealthy_sensitive,52.44080364356452
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,24,ARIMA,89.0,143.46648166732487,moderate,unhealthy_sensitive,54.46648166732487
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,24,ARIMA,86.0,143.77625542268845,moderate,unhealthy_sensitive,57.77625542268845
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,24,ARIMA,83.0,143.76920480980664,moderate,unhealthy_sensitive,60.76920480980664
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,24,ARIMA,79.0,144.9840531862278,moderate,unhealthy_sensitive,65.98405318622781
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,24,ARIMA,76.0,144.01068047378715,moderate,unhealthy_sensitive,68.01068047378715
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,24,ARIMA,73.0,144.352193419822,moderate,unhealthy_sensitive,71.35219341982199
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,24,ARIMA,70.0,143.2062351617306,moderate,unhealthy_sensitive,73.2062351617306
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,24,ARIMA,69.0,143.12686735983112,moderate,unhealthy_sensitive,74.12686735983112
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,24,ARIMA,68.0,141.53027586003003,moderate,unhealthy_sensitive,73.53027586003003
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,24,ARIMA,68.0,140.9330290490774,moderate,unhealthy_sensitive,72.93302904907739
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,24,ARIMA,68.0,139.9378640168812,moderate,unhealthy_sensitive,71.9378640168812
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,24,ARIMA,68.0,138.92187386774773,moderate,unhealthy_sensitive,70.92187386774773
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,24,ARIMA,69.0,134.3639073152652,moderate,unhealthy_sensitive,65.36390731526521
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,24,ARIMA,70.0,132.7572955312381,moderate,unhealthy_sensitive,62.7572955312381
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,24,ARIMA,72.0,129.0065618057251,moderate,unhealthy_sensitive,57.00656180572511
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,24,ARIMA,74.0,127.40634767407454,moderate,unhealthy_sensitive,53.40634767407454
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,24,ARIMA,77.0,124.27682145110012,moderate,unhealthy_sensitive,47.27682145110012
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,24,ARIMA,79.0,122.54730415735422,moderate,unhealthy_sensitive,43.54730415735422
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,24,ARIMA,80.0,118.52906743496439,moderate,unhealthy_sensitive,38.52906743496439
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,24,ARIMA,81.0,115.83207819340312,moderate,unhealthy_sensitive,34.83207819340312
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,24,ARIMA,82.0,111.6323187857003,moderate,unhealthy_sensitive,29.632318785700306
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,24,ARIMA,82.0,109.64533083732894,moderate,unhealthy_sensitive,27.64533083732894
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,24,ARIMA,82.0,107.44101077297937,moderate,unhealthy_sensitive,25.441010772979368
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,24,ARIMA,82.0,105.71237086411286,moderate,unhealthy_sensitive,23.712370864112856
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,24,ARIMA,82.0,103.2226541839895,moderate,unhealthy_sensitive,21.222654183989505
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,24,ARIMA,82.0,101.08413343119858,moderate,unhealthy_sensitive,19.08413343119858
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,24,ARIMA,83.0,99.00327146784498,moderate,moderate,16.003271467844982
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,24,ARIMA,83.0,95.8689454140904,moderate,moderate,12.868945414090405
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,24,ARIMA,83.0,94.92800585165189,moderate,moderate,11.92800585165189
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,24,ARIMA,83.0,92.70465146727972,moderate,moderate,9.704651467279717
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,24,ARIMA,84.0,90.83091342721386,moderate,moderate,6.830913427213858
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,24,ARIMA,85.0,91.19795356264375,moderate,moderate,6.197953562643747
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,24,ARIMA,86.0,89.62424934268626,moderate,moderate,3.624249342686255
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,24,ARIMA,88.0,89.85135951082478,moderate,moderate,1.8513595108247785
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,24,ARIMA,90.0,89.08039182344585,moderate,moderate,0.9196081765541493
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,24,ARIMA,92.0,88.76983229794457,moderate,moderate,3.230167702055425
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,24,ARIMA,93.0,89.65413251228857,moderate,moderate,3.3458674877114305
