datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,6,MARS,69.0,70.80491754394772,moderate,moderate,1.8049175439477239
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,6,MARS,69.0,70.66996265394707,moderate,moderate,1.669962653947067
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,6,MARS,69.0,70.97479573212408,moderate,moderate,1.974795732124079
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,6,MARS,70.0,70.234650113346,moderate,moderate,0.2346501133460066
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,6,MARS,70.0,68.74953223269861,moderate,moderate,1.2504677673013873
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,6,MARS,71.0,67.81479383433572,moderate,moderate,3.185206165664283
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,6,MARS,72.0,66.81544436292687,moderate,moderate,5.184555637073132
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,6,MARS,72.0,65.56324727127517,moderate,moderate,6.4367527287248265
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,6,MARS,72.0,67.61408503738072,moderate,moderate,4.385914962619282
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,6,MARS,73.0,67.84004927940812,moderate,moderate,5.15995072059188
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,6,MARS,73.0,68.84777325791154,moderate,moderate,4.152226742088459
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,6,MARS,73.0,70.6609937522392,moderate,moderate,2.339006247760807
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,6,MARS,73.0,71.6486262661669,moderate,moderate,1.3513737338330998
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,6,MARS,72.0,72.9199344254181,moderate,moderate,0.9199344254181057
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,6,MARS,72.0,74.32036442400234,moderate,moderate,2.320364424002335
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,6,MARS,72.0,75.03192965432414,moderate,moderate,3.031929654324145
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,6,MARS,72.0,75.40958655522348,moderate,moderate,3.409586555223484
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,6,MARS,72.0,76.75724494288426,moderate,moderate,4.757244942884256
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,6,MARS,72.0,76.06554983484347,moderate,moderate,4.065549834843466
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,6,MARS,72.0,73.95711373195269,moderate,moderate,1.9571137319526883
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,6,MARS,72.0,73.81391594717402,moderate,moderate,1.8139159471740243
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,6,MARS,72.0,72.92795315101286,moderate,moderate,0.9279531510128578
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,6,MARS,72.0,73.910394453206,moderate,moderate,1.9103944532059955
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,6,MARS,71.0,73.26793572138763,moderate,moderate,2.26793572138763
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,6,MARS,71.0,71.79512816846226,moderate,moderate,0.7951281684622558
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,6,MARS,70.0,70.96347604246425,moderate,moderate,0.9634760424642508
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,6,MARS,70.0,70.26310126323642,moderate,moderate,0.2631012632364218
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,6,MARS,69.0,68.92329439971093,moderate,moderate,0.07670560028907403
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,6,MARS,68.0,67.95734388206901,moderate,moderate,0.04265611793098856
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,6,MARS,67.0,66.62774766920145,moderate,moderate,0.37225233079854547
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,6,MARS,66.0,65.57650802859536,moderate,moderate,0.4234919714046441
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,6,MARS,65.0,64.9940455807862,moderate,moderate,0.0059544192137934715
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,6,MARS,64.0,62.55265443217958,moderate,moderate,1.4473455678204203
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,6,MARS,63.0,60.77413039238432,moderate,moderate,2.225869607615678
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,6,MARS,62.0,60.79071241388843,moderate,moderate,1.2092875861115715
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,6,MARS,62.0,61.124810322605086,moderate,moderate,0.8751896773949142
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,6,MARS,61.0,61.48957758566537,moderate,moderate,0.4895775856653728
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,6,MARS,60.0,61.051849004023595,moderate,moderate,1.0518490040235946
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,6,MARS,60.0,60.81110658770878,moderate,moderate,0.8111065877087782
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,6,MARS,60.0,60.76527309410345,moderate,moderate,0.7652730941034491
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,6,MARS,59.0,61.63042925571519,moderate,moderate,2.6304292557151925
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,6,MARS,59.0,60.90038210511636,moderate,moderate,1.900382105116357
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,6,MARS,58.0,60.08943927000751,moderate,moderate,2.08943927000751
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,6,MARS,58.0,60.36388809708228,moderate,moderate,2.363888097082281
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,6,MARS,57.0,60.56740545436386,moderate,moderate,3.5674054543638576
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,6,MARS,56.0,60.230025128885494,moderate,moderate,4.230025128885494
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,6,MARS,56.0,57.743299673503614,moderate,moderate,1.7432996735036141
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,6,MARS,55.0,56.22621812678999,moderate,moderate,1.2262181267899877
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,6,MARS,54.0,54.95215575207445,moderate,moderate,0.9521557520744466
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,6,MARS,54.0,53.43317111841049,moderate,moderate,0.5668288815895082
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,6,MARS,55.0,53.114654981838356,moderate,moderate,1.8853450181616438
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,6,MARS,54.0,51.549613186222885,moderate,moderate,2.450386813777115
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,6,MARS,55.0,51.68390433585939,moderate,moderate,3.3160956641406116
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,6,MARS,55.0,52.03524692488344,moderate,moderate,2.964753075116562
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,6,MARS,55.0,53.45896342479157,moderate,moderate,1.5410365752084303
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,6,MARS,55.0,55.75480997017,moderate,moderate,0.7548099701700011
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,6,MARS,56.0,54.07032505815897,moderate,moderate,1.9296749418410286
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,6,MARS,56.0,54.007118517035295,moderate,moderate,1.9928814829647052
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,6,MARS,57.0,54.7098441479462,moderate,moderate,2.2901558520538003
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,6,MARS,57.0,54.53587892760282,moderate,moderate,2.4641210723971767
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,6,MARS,58.0,56.97722319456845,moderate,moderate,1.0227768054315476
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,6,MARS,59.0,58.95290032181485,moderate,moderate,0.047099678185148264
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,6,MARS,60.0,60.41441442913066,moderate,moderate,0.41441442913065885
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,6,MARS,61.0,62.47364546576952,moderate,moderate,1.473645465769522
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,6,MARS,62.0,62.52608343458047,moderate,moderate,0.526083434580471
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,6,MARS,62.0,61.60061587136804,moderate,moderate,0.39938412863195794
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,6,MARS,63.0,63.750031675664225,moderate,moderate,0.7500316756642249
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,6,MARS,63.0,67.90878168966404,moderate,moderate,4.908781689664039
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,6,MARS,64.0,69.25142864755114,moderate,moderate,5.251428647551137
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,6,MARS,65.0,67.67488727256433,moderate,moderate,2.674887272564334
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,6,MARS,66.0,69.00072627137175,moderate,moderate,3.0007262713717466
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,6,MARS,66.0,70.06838553520899,moderate,moderate,4.068385535208989
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,6,MARS,67.0,71.40789795628115,moderate,moderate,4.407897956281147
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,6,MARS,70.0,72.71221977303165,moderate,moderate,2.7122197730316486
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,6,MARS,74.0,73.10069918960826,moderate,moderate,0.8993008103917361
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,6,MARS,80.0,74.67319555796198,moderate,moderate,5.326804442038025
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,6,MARS,85.0,75.29222155078902,moderate,moderate,9.707778449210977
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,6,MARS,91.0,77.06850724375715,moderate,moderate,13.931492756242847
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,6,MARS,98.0,88.14939572257452,moderate,moderate,9.850604277425475
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,6,MARS,105.0,101.21053601675192,unhealthy_sensitive,unhealthy_sensitive,3.7894639832480834
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,6,MARS,114.0,103.35840741225186,unhealthy_sensitive,unhealthy_sensitive,10.641592587748136
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,6,MARS,121.0,107.95654852264752,unhealthy_sensitive,unhealthy_sensitive,13.043451477352477
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,6,MARS,129.0,115.16061241600156,unhealthy_sensitive,unhealthy_sensitive,13.839387583998445
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,6,MARS,137.0,123.65732298020305,unhealthy_sensitive,unhealthy_sensitive,13.342677019796952
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,6,MARS,144.0,132.1518602466995,unhealthy_sensitive,unhealthy_sensitive,11.8481397533005
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,6,MARS,150.0,139.45182441733778,unhealthy_sensitive,unhealthy_sensitive,10.548175582662225
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,6,MARS,152.0,144.971280856886,unhealthy,unhealthy_sensitive,7.028719143113989
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,6,MARS,153.0,153.1456958633342,unhealthy,unhealthy,0.14569586333419693
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,6,MARS,154.0,159.28945747461984,unhealthy,unhealthy,5.289457474619837
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,6,MARS,155.0,164.26569449223058,unhealthy,unhealthy,9.26569449223058
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,6,MARS,155.0,169.9520585164527,unhealthy,unhealthy,14.952058516452695
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,6,MARS,155.0,173.0366331018105,unhealthy,unhealthy,18.03663310181051
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,6,MARS,155.0,169.47385138112918,unhealthy,unhealthy,14.47385138112918
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,6,MARS,156.0,167.30748762297083,unhealthy,unhealthy,11.307487622970825
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,6,MARS,156.0,169.1254446250377,unhealthy,unhealthy,13.125444625037687
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,6,MARS,157.0,165.4687146228702,unhealthy,unhealthy,8.468714622870209
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,6,MARS,157.0,162.14885949575842,unhealthy,unhealthy,5.1488594957584155
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,6,MARS,157.0,160.953320374495,unhealthy,unhealthy,3.953320374495007
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,6,MARS,157.0,158.92798496529684,unhealthy,unhealthy,1.9279849652968437
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,6,MARS,158.0,157.80621925130123,unhealthy,unhealthy,0.19378074869877082
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,6,MARS,159.0,156.6119502385652,unhealthy,unhealthy,2.388049761434786
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,6,MARS,160.0,155.49568137407383,unhealthy,unhealthy,4.5043186259261745
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,6,MARS,161.0,156.9064543892458,unhealthy,unhealthy,4.093545610754205
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,6,MARS,161.0,163.33262914980895,unhealthy,unhealthy,2.3326291498089518
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,6,MARS,161.0,169.02725930468927,unhealthy,unhealthy,8.027259304689267
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,6,MARS,160.0,169.42670619961916,unhealthy,unhealthy,9.426706199619161
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,6,MARS,160.0,169.91733854639776,unhealthy,unhealthy,9.917338546397758
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,6,MARS,160.0,169.03189464231116,unhealthy,unhealthy,9.031894642311158
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,6,MARS,159.0,158.38177942411693,unhealthy,unhealthy,0.6182205758830719
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,6,MARS,158.0,153.68957058029704,unhealthy,unhealthy,4.310429419702956
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,6,MARS,158.0,156.04232572589578,unhealthy,unhealthy,1.957674274104221
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,6,MARS,157.0,156.95503720032937,unhealthy,unhealthy,0.04496279967062833
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,6,MARS,158.0,155.7603550189172,unhealthy,unhealthy,2.2396449810827903
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,6,MARS,158.0,153.76450891040187,unhealthy,unhealthy,4.235491089598128
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,6,MARS,158.0,151.57706653795773,unhealthy,unhealthy,6.422933462042266
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,6,MARS,159.0,149.682628274585,unhealthy,unhealthy_sensitive,9.317371725415
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,6,MARS,159.0,150.43336615665473,unhealthy,unhealthy,8.566633843345272
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,6,MARS,159.0,152.22941827515118,unhealthy,unhealthy,6.7705817248488245
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,6,MARS,159.0,151.30486516709834,unhealthy,unhealthy,7.695134832901658
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,6,MARS,160.0,149.53562452191855,unhealthy,unhealthy_sensitive,10.46437547808145
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,6,MARS,160.0,148.87348284096467,unhealthy,unhealthy_sensitive,11.12651715903533
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,6,MARS,160.0,148.07795170111157,unhealthy,unhealthy_sensitive,11.922048298888427
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,6,MARS,159.0,147.27006557187048,unhealthy,unhealthy_sensitive,11.729934428129525
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,6,MARS,158.0,146.71154008793496,unhealthy,unhealthy_sensitive,11.288459912065036
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,6,MARS,156.0,145.35658873757836,unhealthy,unhealthy_sensitive,10.643411262421637
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,6,MARS,154.0,145.76174211060635,unhealthy,unhealthy_sensitive,8.238257889393651
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,6,MARS,152.0,146.2813642456348,unhealthy,unhealthy_sensitive,5.718635754365209
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,6,MARS,150.0,145.37488355915525,unhealthy_sensitive,unhealthy_sensitive,4.625116440844749
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,6,MARS,145.0,137.46114945052943,unhealthy_sensitive,unhealthy_sensitive,7.538850549470567
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,6,MARS,140.0,133.7423706081078,unhealthy_sensitive,unhealthy_sensitive,6.257629391892209
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,6,MARS,134.0,130.44209708510004,unhealthy_sensitive,unhealthy_sensitive,3.5579029148999552
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,6,MARS,129.0,126.6400114483257,unhealthy_sensitive,unhealthy_sensitive,2.3599885516743058
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,6,MARS,124.0,126.13774127463648,unhealthy_sensitive,unhealthy_sensitive,2.1377412746364826
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,6,MARS,120.0,123.16486875333003,unhealthy_sensitive,unhealthy_sensitive,3.164868753330026
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,6,MARS,115.0,118.27432077681414,unhealthy_sensitive,unhealthy_sensitive,3.274320776814136
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,6,MARS,110.0,114.2729549349147,unhealthy_sensitive,unhealthy_sensitive,4.272954934914694
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,6,MARS,104.0,109.41053376556536,unhealthy_sensitive,unhealthy_sensitive,5.410533765565361
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,6,MARS,99.0,106.05944191253116,moderate,unhealthy_sensitive,7.059441912531156
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,6,MARS,95.0,103.49042166505762,moderate,unhealthy_sensitive,8.490421665057625
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,6,MARS,92.0,98.01430518954278,moderate,moderate,6.014305189542782
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,6,MARS,89.0,95.58546486992178,moderate,moderate,6.585464869921779
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,6,MARS,86.0,89.71758867895782,moderate,moderate,3.7175886789578243
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,6,MARS,83.0,85.09558156199604,moderate,moderate,2.095581561996042
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,6,MARS,79.0,82.71812920484653,moderate,moderate,3.7181292048465338
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,6,MARS,76.0,79.04393540405802,moderate,moderate,3.0439354040580184
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,6,MARS,73.0,77.31071671169198,moderate,moderate,4.310716711691981
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,6,MARS,70.0,76.25218085976668,moderate,moderate,6.252180859766682
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,6,MARS,69.0,75.11725937154142,moderate,moderate,6.117259371541422
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,6,MARS,68.0,71.6529796113972,moderate,moderate,3.6529796113971997
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,6,MARS,68.0,70.97364327302574,moderate,moderate,2.9736432730257434
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,6,MARS,68.0,68.93800379093851,moderate,moderate,0.9380037909385095
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,6,MARS,68.0,68.44347399377277,moderate,moderate,0.44347399377276986
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,6,MARS,69.0,68.37759082649475,moderate,moderate,0.6224091735052468
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,6,MARS,70.0,70.94476968124582,moderate,moderate,0.9447696812458162
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,6,MARS,72.0,73.05881861888712,moderate,moderate,1.0588186188871163
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,6,MARS,74.0,75.87713367358756,moderate,moderate,1.877133673587565
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,6,MARS,77.0,78.2852332724252,moderate,moderate,1.2852332724252022
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,6,MARS,79.0,80.78872860974273,moderate,moderate,1.7887286097427335
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,6,MARS,80.0,83.04950603690732,moderate,moderate,3.0495060369073173
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,6,MARS,81.0,88.55585949283974,moderate,moderate,7.555859492839744
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,6,MARS,82.0,92.97495827051753,moderate,moderate,10.974958270517533
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,6,MARS,82.0,95.80073742226092,moderate,moderate,13.800737422260923
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,6,MARS,82.0,93.10257090014419,moderate,moderate,11.102570900144187
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,6,MARS,82.0,91.56629867324766,moderate,moderate,9.566298673247658
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,6,MARS,82.0,90.00154528729324,moderate,moderate,8.00154528729324
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,6,MARS,82.0,88.68823280078985,moderate,moderate,6.688232800789848
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,6,MARS,83.0,85.80341936855686,moderate,moderate,2.8034193685568596
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,6,MARS,83.0,83.89102709171834,moderate,moderate,0.8910270917183425
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,6,MARS,83.0,81.6000159911286,moderate,moderate,1.3999840088713995
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,6,MARS,83.0,79.3302389221735,moderate,moderate,3.669761077826493
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,6,MARS,84.0,78.04895716329719,moderate,moderate,5.951042836702811
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,6,MARS,85.0,78.80931462508285,moderate,moderate,6.190685374917152
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,6,MARS,86.0,78.18210001809067,moderate,moderate,7.817899981909335
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,6,MARS,88.0,79.3573183276786,moderate,moderate,8.642681672321402
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,6,MARS,90.0,81.78797996116806,moderate,moderate,8.212020038831938
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,6,MARS,92.0,83.3811140454734,moderate,moderate,8.618885954526604
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,6,MARS,93.0,90.45438026867254,moderate,moderate,2.545619731327463
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,6,MARS,93.0,93.48187048645063,moderate,moderate,0.4818704864506316
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,6,MARS,91.0,98.78029198803392,moderate,moderate,7.780291988033923
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,6,MARS,89.0,104.67341126593153,moderate,unhealthy_sensitive,15.673411265931534
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,6,MARS,86.0,106.82671741447209,moderate,unhealthy_sensitive,20.826717414472085
