datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,24,SVMR,72.0,87.4670303129475,moderate,moderate,15.4670303129475
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,24,SVMR,72.0,82.44185746880541,moderate,moderate,10.44185746880541
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,24,SVMR,72.0,86.09771400686128,moderate,moderate,14.097714006861281
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,24,SVMR,72.0,90.04319725723731,moderate,moderate,18.04319725723731
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,24,SVMR,71.0,86.87582019690205,moderate,moderate,15.875820196902055
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,24,SVMR,71.0,80.22427528694647,moderate,moderate,9.224275286946465
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,24,SVMR,70.0,77.19625114174255,moderate,moderate,7.19625114174255
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,24,SVMR,70.0,76.13284562208284,moderate,moderate,6.13284562208284
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,24,SVMR,69.0,71.42961276886867,moderate,moderate,2.4296127688686653
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,24,SVMR,68.0,73.74650133169182,moderate,moderate,5.746501331691817
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,24,SVMR,67.0,75.03978446131964,moderate,moderate,8.039784461319641
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,24,SVMR,66.0,75.85345774606837,moderate,moderate,9.853457746068372
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,24,SVMR,65.0,80.44852035400964,moderate,moderate,15.448520354009645
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,24,SVMR,64.0,87.53543139785388,moderate,moderate,23.535431397853884
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,24,SVMR,63.0,86.96187275219053,moderate,moderate,23.96187275219053
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,24,SVMR,62.0,83.79253032803946,moderate,moderate,21.79253032803946
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,24,SVMR,62.0,86.6115086809915,moderate,moderate,24.611508680991506
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,24,SVMR,61.0,85.45073329559786,moderate,moderate,24.450733295597857
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,24,SVMR,60.0,82.74891899949672,moderate,moderate,22.748918999496723
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,24,SVMR,60.0,80.65483101698715,moderate,moderate,20.654831016987146
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,24,SVMR,60.0,78.35832891026988,moderate,moderate,18.358328910269876
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,24,SVMR,59.0,82.27397982963845,moderate,moderate,23.27397982963845
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,24,SVMR,59.0,83.16262102050112,moderate,moderate,24.16262102050112
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,24,SVMR,58.0,82.73905769035983,moderate,moderate,24.73905769035983
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,24,SVMR,58.0,83.95769477629125,moderate,moderate,25.957694776291248
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,24,SVMR,57.0,87.35053321018646,moderate,moderate,30.350533210186455
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,24,SVMR,56.0,83.7751993133527,moderate,moderate,27.7751993133527
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,24,SVMR,56.0,87.42868826623717,moderate,moderate,31.428688266237174
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,24,SVMR,55.0,87.8758590677859,moderate,moderate,32.875859067785896
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,24,SVMR,54.0,82.51337095775975,moderate,moderate,28.513370957759747
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,24,SVMR,54.0,80.7843219585161,moderate,moderate,26.784321958516102
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,24,SVMR,55.0,82.95213579411796,moderate,moderate,27.952135794117964
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,24,SVMR,54.0,73.77244110701648,moderate,moderate,19.772441107016476
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,24,SVMR,55.0,63.34301008496719,moderate,moderate,8.34301008496719
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,24,SVMR,55.0,67.06460212497947,moderate,moderate,12.064602124979473
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,24,SVMR,55.0,64.84324866521817,moderate,moderate,9.84324866521817
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,24,SVMR,55.0,65.00549632423518,moderate,moderate,10.005496324235182
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,24,SVMR,56.0,68.86669326529586,moderate,moderate,12.866693265295865
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,24,SVMR,56.0,79.41666620044296,moderate,moderate,23.41666620044296
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,24,SVMR,57.0,77.34276264937348,moderate,moderate,20.342762649373483
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,24,SVMR,57.0,76.40673530724659,moderate,moderate,19.406735307246592
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,24,SVMR,58.0,76.27111578052347,moderate,moderate,18.271115780523473
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,24,SVMR,59.0,80.72632881700662,moderate,moderate,21.726328817006618
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,24,SVMR,60.0,82.71828513995516,moderate,moderate,22.718285139955157
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,24,SVMR,61.0,81.7563434288471,moderate,moderate,20.756343428847103
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,24,SVMR,62.0,82.66137915882156,moderate,moderate,20.66137915882156
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,24,SVMR,62.0,75.42784243437379,moderate,moderate,13.427842434373787
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,24,SVMR,63.0,72.65341844086552,moderate,moderate,9.653418440865522
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,24,SVMR,63.0,71.52750554535211,moderate,moderate,8.527505545352113
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,24,SVMR,64.0,69.44187904236588,moderate,moderate,5.441879042365883
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,24,SVMR,65.0,72.72386890381908,moderate,moderate,7.723868903819081
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,24,SVMR,66.0,74.65880291636523,moderate,moderate,8.658802916365232
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,24,SVMR,66.0,84.37375659115366,moderate,moderate,18.373756591153665
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,24,SVMR,67.0,84.21096309908187,moderate,moderate,17.210963099081866
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,24,SVMR,70.0,87.46311483717272,moderate,moderate,17.463114837172725
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,24,SVMR,74.0,85.57955633992052,moderate,moderate,11.579556339920515
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,24,SVMR,80.0,84.46529286393078,moderate,moderate,4.4652928639307845
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,24,SVMR,85.0,79.38275769548645,moderate,moderate,5.617242304513553
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,24,SVMR,91.0,81.01157519680953,moderate,moderate,9.988424803190469
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,24,SVMR,98.0,88.0634490160475,moderate,moderate,9.9365509839525
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,24,SVMR,105.0,89.52627800750514,unhealthy_sensitive,moderate,15.473721992494859
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,24,SVMR,114.0,95.79705210547738,unhealthy_sensitive,moderate,18.202947894522623
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,24,SVMR,121.0,103.1912737931072,unhealthy_sensitive,unhealthy_sensitive,17.8087262068928
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,24,SVMR,129.0,100.2825607463273,unhealthy_sensitive,unhealthy_sensitive,28.717439253672694
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,24,SVMR,137.0,93.53581456266772,unhealthy_sensitive,moderate,43.464185437332276
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,24,SVMR,144.0,99.93841354988805,unhealthy_sensitive,moderate,44.061586450111946
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,24,SVMR,150.0,111.97705977180395,unhealthy_sensitive,unhealthy_sensitive,38.02294022819605
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,24,SVMR,152.0,113.14992168733207,unhealthy,unhealthy_sensitive,38.85007831266793
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,24,SVMR,153.0,111.17823597278206,unhealthy,unhealthy_sensitive,41.82176402721794
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,24,SVMR,154.0,105.76117097643724,unhealthy,unhealthy_sensitive,48.23882902356276
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,24,SVMR,155.0,105.58145173795666,unhealthy,unhealthy_sensitive,49.418548262043345
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,24,SVMR,155.0,111.52112682605933,unhealthy,unhealthy_sensitive,43.47887317394067
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,24,SVMR,155.0,110.04040446972313,unhealthy,unhealthy_sensitive,44.95959553027687
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,24,SVMR,155.0,111.17049924577495,unhealthy,unhealthy_sensitive,43.82950075422505
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,24,SVMR,156.0,116.71945985288731,unhealthy,unhealthy_sensitive,39.28054014711269
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,24,SVMR,156.0,115.6014685413491,unhealthy,unhealthy_sensitive,40.39853145865089
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,24,SVMR,157.0,115.42007800607676,unhealthy,unhealthy_sensitive,41.579921993923236
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,24,SVMR,157.0,128.31386922862825,unhealthy,unhealthy_sensitive,28.68613077137175
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,24,SVMR,157.0,123.59680551058455,unhealthy,unhealthy_sensitive,33.403194489415455
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,24,SVMR,157.0,118.68141880225834,unhealthy,unhealthy_sensitive,38.318581197741665
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,24,SVMR,158.0,121.39998305545964,unhealthy,unhealthy_sensitive,36.60001694454036
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,24,SVMR,159.0,121.47955917911554,unhealthy,unhealthy_sensitive,37.52044082088446
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,24,SVMR,160.0,123.15285683362751,unhealthy,unhealthy_sensitive,36.84714316637249
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,24,SVMR,161.0,128.6968031275392,unhealthy,unhealthy_sensitive,32.3031968724608
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,24,SVMR,161.0,134.01290050393786,unhealthy,unhealthy_sensitive,26.987099496062143
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,24,SVMR,161.0,135.73037489525095,unhealthy,unhealthy_sensitive,25.269625104749053
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,24,SVMR,160.0,143.66651514998696,unhealthy,unhealthy_sensitive,16.333484850013036
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,24,SVMR,160.0,154.88148742270005,unhealthy,unhealthy,5.118512577299953
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,24,SVMR,160.0,159.24601431992025,unhealthy,unhealthy,0.7539856800797509
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,24,SVMR,159.0,160.521037542869,unhealthy,unhealthy,1.52103754286901
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,24,SVMR,158.0,151.10238867711948,unhealthy,unhealthy,6.897611322880522
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,24,SVMR,158.0,140.495874752668,unhealthy,unhealthy_sensitive,17.504125247332013
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,24,SVMR,157.0,138.30089611084526,unhealthy,unhealthy_sensitive,18.699103889154742
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,24,SVMR,158.0,138.3074396989357,unhealthy,unhealthy_sensitive,19.692560301064304
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,24,SVMR,158.0,135.5391495643164,unhealthy,unhealthy_sensitive,22.460850435683597
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,24,SVMR,158.0,132.42109434732993,unhealthy,unhealthy_sensitive,25.578905652670073
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,24,SVMR,159.0,129.70403802640897,unhealthy,unhealthy_sensitive,29.295961973591034
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,24,SVMR,159.0,124.54681475898259,unhealthy,unhealthy_sensitive,34.45318524101741
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,24,SVMR,159.0,125.0804674977171,unhealthy,unhealthy_sensitive,33.919532502282905
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,24,SVMR,159.0,124.36974047685814,unhealthy,unhealthy_sensitive,34.63025952314186
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,24,SVMR,160.0,125.80363980679145,unhealthy,unhealthy_sensitive,34.19636019320855
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,24,SVMR,160.0,131.84397107201858,unhealthy,unhealthy_sensitive,28.156028927981424
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,24,SVMR,160.0,140.65168654182477,unhealthy,unhealthy_sensitive,19.348313458175227
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,24,SVMR,159.0,145.85005799028053,unhealthy,unhealthy_sensitive,13.149942009719467
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,24,SVMR,158.0,147.2609913781182,unhealthy,unhealthy_sensitive,10.739008621881794
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,24,SVMR,156.0,149.5201939410622,unhealthy,unhealthy_sensitive,6.479806058937811
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,24,SVMR,154.0,148.5918777855454,unhealthy,unhealthy_sensitive,5.4081222144546075
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,24,SVMR,152.0,144.86167783972775,unhealthy,unhealthy_sensitive,7.138322160272253
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,24,SVMR,150.0,135.43153416204595,unhealthy_sensitive,unhealthy_sensitive,14.56846583795405
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,24,SVMR,145.0,131.1068239250454,unhealthy_sensitive,unhealthy_sensitive,13.893176074954596
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,24,SVMR,140.0,129.00673213677786,unhealthy_sensitive,unhealthy_sensitive,10.993267863222144
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,24,SVMR,134.0,127.53532481029147,unhealthy_sensitive,unhealthy_sensitive,6.4646751897085295
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,24,SVMR,129.0,127.08711213055619,unhealthy_sensitive,unhealthy_sensitive,1.9128878694438072
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,24,SVMR,124.0,123.42720898306203,unhealthy_sensitive,unhealthy_sensitive,0.5727910169379697
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,24,SVMR,120.0,118.79285099487915,unhealthy_sensitive,unhealthy_sensitive,1.2071490051208542
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,24,SVMR,115.0,116.05593955539332,unhealthy_sensitive,unhealthy_sensitive,1.0559395553933228
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,24,SVMR,110.0,114.5420672228517,unhealthy_sensitive,unhealthy_sensitive,4.542067222851699
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,24,SVMR,104.0,110.47810433678248,unhealthy_sensitive,unhealthy_sensitive,6.478104336782479
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,24,SVMR,99.0,108.09488858143794,moderate,unhealthy_sensitive,9.094888581437942
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,24,SVMR,95.0,109.51938712411811,moderate,unhealthy_sensitive,14.519387124118111
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,24,SVMR,92.0,108.39793061982814,moderate,unhealthy_sensitive,16.397930619828145
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,24,SVMR,89.0,106.40162650183723,moderate,unhealthy_sensitive,17.401626501837228
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,24,SVMR,86.0,106.57551895478768,moderate,unhealthy_sensitive,20.575518954787682
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,24,SVMR,83.0,103.98232781365756,moderate,unhealthy_sensitive,20.982327813657562
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,24,SVMR,79.0,106.23720022742235,moderate,unhealthy_sensitive,27.23720022742235
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,24,SVMR,76.0,100.41659637941974,moderate,unhealthy_sensitive,24.416596379419744
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,24,SVMR,73.0,93.64355606575899,moderate,moderate,20.643556065758986
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,24,SVMR,70.0,88.3771900322443,moderate,moderate,18.3771900322443
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,24,SVMR,69.0,90.39380537541084,moderate,moderate,21.393805375410835
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,24,SVMR,68.0,89.30384842222402,moderate,moderate,21.30384842222402
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,24,SVMR,68.0,90.26059155546504,moderate,moderate,22.26059155546504
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,24,SVMR,68.0,86.70730154404816,moderate,moderate,18.707301544048164
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,24,SVMR,68.0,80.81336895734954,moderate,moderate,12.813368957349539
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,24,SVMR,69.0,74.15331174912893,moderate,moderate,5.153311749128932
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,24,SVMR,70.0,73.64439371576273,moderate,moderate,3.6443937157627317
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,24,SVMR,72.0,69.35955202236634,moderate,moderate,2.640447977633656
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,24,SVMR,74.0,74.1401865597181,moderate,moderate,0.1401865597181029
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,24,SVMR,77.0,78.1616543985528,moderate,moderate,1.1616543985527983
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,24,SVMR,79.0,73.77787406008962,moderate,moderate,5.222125939910384
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,24,SVMR,80.0,71.86488707750689,moderate,moderate,8.135112922493107
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,24,SVMR,81.0,68.76269744221611,moderate,moderate,12.237302557783892
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,24,SVMR,82.0,67.34776369245483,moderate,moderate,14.652236307545166
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,24,SVMR,82.0,69.14904005727257,moderate,moderate,12.850959942727428
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,24,SVMR,82.0,72.39841608389949,moderate,moderate,9.601583916100509
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,24,SVMR,82.0,73.17738546294326,moderate,moderate,8.822614537056737
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,24,SVMR,82.0,77.4808158970816,moderate,moderate,4.519184102918402
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,24,SVMR,82.0,75.38465770201063,moderate,moderate,6.615342297989372
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,24,SVMR,83.0,80.5075428698846,moderate,moderate,2.4924571301153975
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,24,SVMR,83.0,73.18821264070372,moderate,moderate,9.811787359296275
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,24,SVMR,83.0,77.94860731119026,moderate,moderate,5.051392688809742
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,24,SVMR,83.0,85.559653206778,moderate,moderate,2.5596532067779947
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,24,SVMR,84.0,88.24815893916177,moderate,moderate,4.248158939161769
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,24,SVMR,85.0,87.82137659379399,moderate,moderate,2.8213765937939854
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,24,SVMR,86.0,89.3307101232671,moderate,moderate,3.330710123267096
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,24,SVMR,88.0,92.97832351074393,moderate,moderate,4.978323510743934
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,24,SVMR,90.0,97.97247571817473,moderate,moderate,7.972475718174735
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,24,SVMR,92.0,102.70361604367879,moderate,unhealthy_sensitive,10.703616043678792
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,24,SVMR,93.0,106.53386403385727,moderate,unhealthy_sensitive,13.53386403385727
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,24,SVMR,93.0,109.51931955532169,moderate,unhealthy_sensitive,16.519319555321687
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,24,SVMR,91.0,113.2908113971542,moderate,unhealthy_sensitive,22.2908113971542
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,24,SVMR,89.0,113.7691268124783,moderate,unhealthy_sensitive,24.769126812478305
