datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,24,MARS,59.0,88.68593037059719,moderate,moderate,29.68593037059719
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,24,MARS,58.0,85.51112395315636,moderate,moderate,27.511123953156357
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,24,MARS,58.0,86.75483957045276,moderate,moderate,28.75483957045276
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,24,MARS,57.0,85.66451819294606,moderate,moderate,28.664518192946062
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,24,MARS,56.0,83.01734166773642,moderate,moderate,27.017341667736417
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,24,MARS,56.0,83.85260379926221,moderate,moderate,27.852603799262212
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,24,MARS,55.0,88.3167826978702,moderate,moderate,33.316782697870195
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,24,MARS,54.0,88.48816630778036,moderate,moderate,34.48816630778036
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,24,MARS,54.0,89.58442788459973,moderate,moderate,35.584427884599734
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,24,MARS,55.0,86.4266771742949,moderate,moderate,31.426677174294895
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,24,MARS,54.0,82.18539431306843,moderate,moderate,28.18539431306843
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,24,MARS,55.0,84.88435660607843,moderate,moderate,29.884356606078427
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,24,MARS,55.0,87.91553616970423,moderate,moderate,32.915536169704225
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,24,MARS,55.0,84.49524360902986,moderate,moderate,29.495243609029856
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,24,MARS,55.0,78.64798446779966,moderate,moderate,23.64798446779966
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,24,MARS,56.0,78.08066845215136,moderate,moderate,22.080668452151357
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,24,MARS,56.0,79.34708148945687,moderate,moderate,23.34708148945687
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,24,MARS,57.0,80.37271061762739,moderate,moderate,23.37271061762739
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,24,MARS,57.0,77.7014887871112,moderate,moderate,20.701488787111202
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,24,MARS,58.0,77.08805395786378,moderate,moderate,19.088053957863778
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,24,MARS,59.0,79.324424039196,moderate,moderate,20.324424039196003
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,24,MARS,60.0,82.2627982455592,moderate,moderate,22.262798245559196
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,24,MARS,61.0,79.28520049525088,moderate,moderate,18.285200495250876
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,24,MARS,62.0,76.40942365269763,moderate,moderate,14.409423652697626
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,24,MARS,62.0,79.40134411103566,moderate,moderate,17.401344111035655
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,24,MARS,63.0,78.64541788124826,moderate,moderate,15.645417881248264
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,24,MARS,63.0,81.75114908976425,moderate,moderate,18.751149089764255
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,24,MARS,64.0,79.58781357187696,moderate,moderate,15.587813571876964
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,24,MARS,65.0,85.0317021290072,moderate,moderate,20.0317021290072
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,24,MARS,66.0,88.4609774976346,moderate,moderate,22.4609774976346
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,24,MARS,66.0,94.89735986917124,moderate,moderate,28.89735986917124
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,24,MARS,67.0,103.26653584530929,moderate,unhealthy_sensitive,36.26653584530929
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,24,MARS,70.0,107.43381909202601,moderate,unhealthy_sensitive,37.43381909202601
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,24,MARS,74.0,96.03584932461203,moderate,moderate,22.03584932461203
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,24,MARS,80.0,100.87241721715445,moderate,unhealthy_sensitive,20.87241721715445
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,24,MARS,85.0,94.94728354083396,moderate,moderate,9.947283540833965
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,24,MARS,91.0,99.20512805760679,moderate,moderate,8.205128057606785
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,24,MARS,98.0,103.9523441496653,moderate,unhealthy_sensitive,5.952344149665294
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,24,MARS,105.0,102.97953289548161,unhealthy_sensitive,unhealthy_sensitive,2.0204671045183886
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,24,MARS,114.0,107.87885314302883,unhealthy_sensitive,unhealthy_sensitive,6.121146856971166
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,24,MARS,121.0,110.18163258029031,unhealthy_sensitive,unhealthy_sensitive,10.818367419709688
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,24,MARS,129.0,97.99061043927065,unhealthy_sensitive,moderate,31.009389560729346
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,24,MARS,137.0,94.43999257806226,unhealthy_sensitive,moderate,42.56000742193774
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,24,MARS,144.0,104.3195601411406,unhealthy_sensitive,unhealthy_sensitive,39.6804398588594
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,24,MARS,150.0,106.6938655601888,unhealthy_sensitive,unhealthy_sensitive,43.3061344398112
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,24,MARS,152.0,101.80703843251648,unhealthy,unhealthy_sensitive,50.19296156748352
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,24,MARS,153.0,95.96607083727393,unhealthy,moderate,57.03392916272607
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,24,MARS,154.0,96.33377027248201,unhealthy,moderate,57.66622972751799
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,24,MARS,155.0,97.9860269070515,unhealthy,moderate,57.013973092948504
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,24,MARS,155.0,102.49750354356652,unhealthy,unhealthy_sensitive,52.50249645643348
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,24,MARS,155.0,104.44173867090694,unhealthy,unhealthy_sensitive,50.55826132909306
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,24,MARS,155.0,109.99246831274941,unhealthy,unhealthy_sensitive,45.00753168725059
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,24,MARS,156.0,112.35902322421832,unhealthy,unhealthy_sensitive,43.64097677578168
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,24,MARS,156.0,111.15561725053651,unhealthy,unhealthy_sensitive,44.84438274946349
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,24,MARS,157.0,111.28386616205009,unhealthy,unhealthy_sensitive,45.71613383794991
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,24,MARS,157.0,128.06746420914249,unhealthy,unhealthy_sensitive,28.932535790857514
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,24,MARS,157.0,137.08993004866417,unhealthy,unhealthy_sensitive,19.910069951335828
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,24,MARS,157.0,133.7280471193507,unhealthy,unhealthy_sensitive,23.27195288064931
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,24,MARS,158.0,130.1626501160597,unhealthy,unhealthy_sensitive,27.837349883940306
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,24,MARS,159.0,132.53304185371715,unhealthy,unhealthy_sensitive,26.46695814628285
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,24,MARS,160.0,136.21488891571076,unhealthy,unhealthy_sensitive,23.78511108428924
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,24,MARS,161.0,139.57883355362802,unhealthy,unhealthy_sensitive,21.421166446371984
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,24,MARS,161.0,142.08826719409157,unhealthy,unhealthy_sensitive,18.91173280590843
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,24,MARS,161.0,140.94935595290002,unhealthy,unhealthy_sensitive,20.05064404709998
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,24,MARS,160.0,143.17003511651242,unhealthy,unhealthy_sensitive,16.829964883487577
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,24,MARS,160.0,146.239538769416,unhealthy,unhealthy_sensitive,13.760461230584013
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,24,MARS,160.0,147.3430730823792,unhealthy,unhealthy_sensitive,12.656926917620808
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,24,MARS,159.0,150.39985765260244,unhealthy,unhealthy,8.600142347397565
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,24,MARS,158.0,153.11325614373254,unhealthy,unhealthy,4.886743856267458
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,24,MARS,158.0,143.71860365214914,unhealthy,unhealthy_sensitive,14.281396347850858
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,24,MARS,157.0,133.82741347602817,unhealthy,unhealthy_sensitive,23.17258652397183
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,24,MARS,158.0,134.25652130261753,unhealthy,unhealthy_sensitive,23.74347869738247
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,24,MARS,158.0,133.2892366917377,unhealthy,unhealthy_sensitive,24.7107633082623
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,24,MARS,158.0,131.64300711151014,unhealthy,unhealthy_sensitive,26.356992888489856
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,24,MARS,159.0,132.98439685269764,unhealthy,unhealthy_sensitive,26.015603147302357
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,24,MARS,159.0,128.70914455724693,unhealthy,unhealthy_sensitive,30.29085544275307
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,24,MARS,159.0,133.35977530706822,unhealthy,unhealthy_sensitive,25.64022469293178
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,24,MARS,159.0,133.40071145701398,unhealthy,unhealthy_sensitive,25.599288542986017
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,24,MARS,160.0,140.1567419129078,unhealthy,unhealthy_sensitive,19.84325808709221
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,24,MARS,160.0,146.16666063576625,unhealthy,unhealthy_sensitive,13.833339364233751
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,24,MARS,160.0,149.7616207777276,unhealthy,unhealthy_sensitive,10.238379222272414
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,24,MARS,159.0,158.98107848207655,unhealthy,unhealthy,0.018921517923445208
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,24,MARS,158.0,164.67113859172238,unhealthy,unhealthy,6.671138591722382
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,24,MARS,156.0,161.9736475023462,unhealthy,unhealthy,5.973647502346211
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,24,MARS,154.0,161.72812222113367,unhealthy,unhealthy,7.728122221133674
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,24,MARS,152.0,141.4535243089371,unhealthy,unhealthy_sensitive,10.54647569106291
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,24,MARS,150.0,130.73053498974926,unhealthy_sensitive,unhealthy_sensitive,19.26946501025074
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,24,MARS,145.0,135.66472996828765,unhealthy_sensitive,unhealthy_sensitive,9.335270031712355
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,24,MARS,140.0,138.32612533827256,unhealthy_sensitive,unhealthy_sensitive,1.6738746617274387
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,24,MARS,134.0,139.16195217573215,unhealthy_sensitive,unhealthy_sensitive,5.161952175732154
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,24,MARS,129.0,136.0696523794215,unhealthy_sensitive,unhealthy_sensitive,7.0696523794215125
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,24,MARS,124.0,136.05207468942868,unhealthy_sensitive,unhealthy_sensitive,12.052074689428679
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,24,MARS,120.0,134.7762884830431,unhealthy_sensitive,unhealthy_sensitive,14.77628848304309
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,24,MARS,115.0,139.19938610393532,unhealthy_sensitive,unhealthy_sensitive,24.199386103935325
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,24,MARS,110.0,139.59018062572233,unhealthy_sensitive,unhealthy_sensitive,29.590180625722326
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,24,MARS,104.0,135.9852467093095,unhealthy_sensitive,unhealthy_sensitive,31.985246709309507
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,24,MARS,99.0,134.6980688915706,moderate,unhealthy_sensitive,35.698068891570614
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,24,MARS,95.0,134.1953806082871,moderate,unhealthy_sensitive,39.19538060828711
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,24,MARS,92.0,138.26517743636538,moderate,unhealthy_sensitive,46.26517743636538
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,24,MARS,89.0,138.69549819862002,moderate,unhealthy_sensitive,49.695498198620015
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,24,MARS,86.0,136.8839578598357,moderate,unhealthy_sensitive,50.883957859835704
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,24,MARS,83.0,139.23702320310662,moderate,unhealthy_sensitive,56.23702320310662
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,24,MARS,79.0,147.629060605388,moderate,unhealthy_sensitive,68.62906060538799
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,24,MARS,76.0,146.48747496521375,moderate,unhealthy_sensitive,70.48747496521375
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,24,MARS,73.0,140.15123598111393,moderate,unhealthy_sensitive,67.15123598111393
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,24,MARS,70.0,124.05279524989115,moderate,unhealthy_sensitive,54.05279524989115
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,24,MARS,69.0,120.96503408581837,moderate,unhealthy_sensitive,51.965034085818374
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,24,MARS,68.0,112.26038211079299,moderate,unhealthy_sensitive,44.26038211079299
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,24,MARS,68.0,106.61867596276966,moderate,unhealthy_sensitive,38.61867596276966
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,24,MARS,68.0,115.62800456964486,moderate,unhealthy_sensitive,47.62800456964486
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,24,MARS,68.0,107.79449660619352,moderate,unhealthy_sensitive,39.79449660619352
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,24,MARS,69.0,108.45719242726025,moderate,unhealthy_sensitive,39.45719242726025
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,24,MARS,70.0,105.19730851917839,moderate,unhealthy_sensitive,35.19730851917839
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,24,MARS,72.0,102.31141227171436,moderate,unhealthy_sensitive,30.31141227171436
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,24,MARS,74.0,107.9327057379064,moderate,unhealthy_sensitive,33.9327057379064
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,24,MARS,77.0,103.5196899774407,moderate,unhealthy_sensitive,26.519689977440706
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,24,MARS,79.0,95.2815470704702,moderate,moderate,16.281547070470197
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,24,MARS,80.0,88.83865307226326,moderate,moderate,8.838653072263256
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,24,MARS,81.0,82.16312913640421,moderate,moderate,1.1631291364042085
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,24,MARS,82.0,85.10911333314748,moderate,moderate,3.1091133331474765
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,24,MARS,82.0,81.94512932972329,moderate,moderate,0.05487067027671344
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,24,MARS,82.0,77.90352788787546,moderate,moderate,4.096472112124545
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,24,MARS,82.0,70.1746060841605,moderate,moderate,11.825393915839499
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,24,MARS,82.0,83.86251474490233,moderate,moderate,1.8625147449023274
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,24,MARS,82.0,76.32234216432454,moderate,moderate,5.677657835675461
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,24,MARS,83.0,81.22604410531203,moderate,moderate,1.7739558946879725
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,24,MARS,83.0,76.84064820044752,moderate,moderate,6.159351799552482
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,24,MARS,83.0,83.78659728457234,moderate,moderate,0.7865972845723377
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,24,MARS,83.0,84.53873695485822,moderate,moderate,1.5387369548582228
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,24,MARS,84.0,99.08959621445467,moderate,moderate,15.089596214454673
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,24,MARS,85.0,98.20417393250803,moderate,moderate,13.204173932508027
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,24,MARS,86.0,99.21827934172593,moderate,moderate,13.218279341725932
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,24,MARS,88.0,101.80433703096568,moderate,unhealthy_sensitive,13.804337030965684
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,24,MARS,90.0,106.73397331709435,moderate,unhealthy_sensitive,16.733973317094353
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,24,MARS,92.0,106.55181503373575,moderate,unhealthy_sensitive,14.55181503373575
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,24,MARS,93.0,113.41933373835556,moderate,unhealthy_sensitive,20.41933373835556
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,24,MARS,93.0,115.14898724080896,moderate,unhealthy_sensitive,22.148987240808964
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,24,MARS,91.0,116.75944196861457,moderate,unhealthy_sensitive,25.759441968614567
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,24,MARS,89.0,119.70231826352702,moderate,unhealthy_sensitive,30.70231826352702
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,24,MARS,86.0,109.81961841894427,moderate,unhealthy_sensitive,23.819618418944273
