datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,1,MARS,69.0,69.16762457350595,moderate,moderate,0.16762457350594673
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,1,MARS,70.0,69.22584387850566,moderate,moderate,0.7741561214943431
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,1,MARS,70.0,70.69972503700183,moderate,moderate,0.6997250370018264
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,1,MARS,71.0,70.13008652411791,moderate,moderate,0.8699134758820861
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,1,MARS,72.0,71.75654198836959,moderate,moderate,0.24345801163040903
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,1,MARS,72.0,72.68190308816948,moderate,moderate,0.6819030881694772
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,1,MARS,72.0,72.10052639829378,moderate,moderate,0.10052639829378052
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,1,MARS,73.0,72.19559610070088,moderate,moderate,0.8044038992991176
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,1,MARS,73.0,73.78237901950261,moderate,moderate,0.7823790195026135
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,1,MARS,73.0,73.12682262314038,moderate,moderate,0.1268226231403844
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,1,MARS,73.0,73.18691358455175,moderate,moderate,0.18691358455174623
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,1,MARS,72.0,73.1406682465234,moderate,moderate,1.1406682465234042
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,1,MARS,72.0,71.50411780342455,moderate,moderate,0.49588219657545096
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,1,MARS,72.0,72.1430064283612,moderate,moderate,0.14300642836120403
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,1,MARS,72.0,72.11366465173802,moderate,moderate,0.11366465173801998
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,1,MARS,72.0,72.14019161203119,moderate,moderate,0.14019161203118813
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,1,MARS,72.0,72.16507537417974,moderate,moderate,0.16507537417973595
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,1,MARS,72.0,72.17024075859312,moderate,moderate,0.17024075859312404
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,1,MARS,72.0,72.17024075859312,moderate,moderate,0.17024075859312404
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,1,MARS,72.0,72.16836177046893,moderate,moderate,0.16836177046893397
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,1,MARS,72.0,72.11718683800682,moderate,moderate,0.11718683800681617
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,1,MARS,71.0,72.07258469812307,moderate,moderate,1.072584698123066
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,1,MARS,71.0,70.47382781234998,moderate,moderate,0.5261721876500189
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,1,MARS,70.0,71.02234053933373,moderate,moderate,1.022340539333726
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,1,MARS,70.0,69.37170868287227,moderate,moderate,0.6282913171277329
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,1,MARS,69.0,69.78782973008236,moderate,moderate,0.7878297300823647
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,1,MARS,68.0,67.9848520261325,moderate,moderate,0.015147973867499331
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,1,MARS,67.0,66.97404462281348,moderate,moderate,0.025955377186519968
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,1,MARS,66.0,65.98436300539467,moderate,moderate,0.0156369946053303
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,1,MARS,65.0,64.98482219910827,moderate,moderate,0.015177800891734705
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,1,MARS,64.0,64.01110098317626,moderate,moderate,0.011100983176262957
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,1,MARS,63.0,63.08291773533382,moderate,moderate,0.0829177353338224
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,1,MARS,62.0,62.12562850084776,moderate,moderate,0.12562850084776045
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,1,MARS,62.0,61.18665023593188,moderate,moderate,0.8133497640681213
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,1,MARS,61.0,61.736334581101055,moderate,moderate,0.7363345811010547
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,1,MARS,60.0,60.083587946535815,moderate,moderate,0.0835879465358147
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,1,MARS,60.0,59.12583446380317,moderate,moderate,0.874165536196827
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,1,MARS,60.0,59.69289395033666,moderate,moderate,0.3071060496633393
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,1,MARS,59.0,59.6663669900435,moderate,moderate,0.6663669900434996
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,1,MARS,59.0,58.05282132096902,moderate,moderate,0.9471786790309835
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,1,MARS,58.0,58.614479633109546,moderate,moderate,0.6144796331095463
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,1,MARS,58.0,57.02370294807986,moderate,moderate,0.9762970519201417
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,1,MARS,57.0,57.63700044092917,moderate,moderate,0.637000440929171
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,1,MARS,56.0,56.08330994328645,moderate,moderate,0.08330994328645147
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,1,MARS,56.0,55.17367345499376,moderate,moderate,0.8263265450062391
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,1,MARS,55.0,55.73016638272091,moderate,moderate,0.7301663827209097
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,1,MARS,54.0,54.11685650362602,moderate,moderate,0.11685650362601763
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,1,MARS,54.0,53.18398678304191,moderate,moderate,0.8160132169580905
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,1,MARS,55.0,53.701521866970424,moderate,moderate,1.298478133029576
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,1,MARS,54.0,54.94465524699666,moderate,moderate,0.9446552469966605
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,1,MARS,55.0,52.984231311052284,moderate,moderate,2.015768688947716
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,1,MARS,55.0,55.115540522322306,moderate,moderate,0.1155405223223056
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,1,MARS,55.0,54.39402774190914,moderate,moderate,0.6059722580908584
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,1,MARS,55.0,54.4128102914385,moderate,moderate,0.5871897085615032
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,1,MARS,56.0,54.47713080905741,moderate,moderate,1.5228691909425933
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,1,MARS,56.0,56.084103685553494,moderate,moderate,0.08410368555349379
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,1,MARS,57.0,55.50953557823576,moderate,moderate,1.490464421764237
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,1,MARS,57.0,57.140920636921216,moderate,moderate,0.1409206369212157
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,1,MARS,58.0,56.58747831550368,moderate,moderate,1.412521684496319
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,1,MARS,59.0,58.20947576528074,moderate,moderate,0.7905242347192569
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,1,MARS,60.0,59.12005541349179,moderate,moderate,0.8799445865082092
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,1,MARS,61.0,60.01303146207145,moderate,moderate,0.9869685379285471
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,1,MARS,62.0,61.07547804609921,moderate,moderate,0.9245219539007934
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,1,MARS,62.0,62.18158361009237,moderate,moderate,0.18158361009236756
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,1,MARS,63.0,61.845971940255026,moderate,moderate,1.1540280597449737
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,1,MARS,63.0,63.69706663864488,moderate,moderate,0.697066638644877
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,1,MARS,64.0,63.34244396101114,moderate,moderate,0.657556038988858
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,1,MARS,65.0,65.16936226719123,moderate,moderate,0.16936226719123226
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,1,MARS,66.0,66.25317042709877,moderate,moderate,0.253170427098766
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,1,MARS,66.0,67.32547619999414,moderate,moderate,1.3254761999941422
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,1,MARS,67.0,66.88799357690428,moderate,moderate,0.11200642309572117
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,1,MARS,70.0,68.78699147489215,moderate,moderate,1.2130085251078526
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,1,MARS,74.0,73.0134098244855,moderate,moderate,0.9865901755144932
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,1,MARS,80.0,77.34626355468772,moderate,moderate,2.6537364453122763
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,1,MARS,85.0,84.39430317177035,moderate,moderate,0.6056968282296538
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,1,MARS,91.0,88.89044718418573,moderate,moderate,2.1095528158142685
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,1,MARS,98.0,95.65193528578939,moderate,moderate,2.348064714210608
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,1,MARS,105.0,103.33244748459413,unhealthy_sensitive,unhealthy_sensitive,1.6675525154058732
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,1,MARS,114.0,110.41820161838682,unhealthy_sensitive,unhealthy_sensitive,3.581798381613183
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,1,MARS,121.0,120.42024685101985,unhealthy_sensitive,unhealthy_sensitive,0.5797531489801457
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,1,MARS,129.0,126.0838580881942,unhealthy_sensitive,unhealthy_sensitive,2.916141911805795
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,1,MARS,137.0,134.5812803092554,unhealthy_sensitive,unhealthy_sensitive,2.4187196907446094
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,1,MARS,144.0,142.36281938256346,unhealthy_sensitive,unhealthy_sensitive,1.6371806174365418
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,1,MARS,150.0,148.4470410224022,unhealthy_sensitive,unhealthy_sensitive,1.5529589775977968
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,1,MARS,152.0,152.9506725297333,unhealthy,unhealthy,0.9506725297333105
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,1,MARS,153.0,152.087801948081,unhealthy,unhealthy,0.912198051919006
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,1,MARS,154.0,152.52741783482827,unhealthy,unhealthy,1.4725821651717297
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,1,MARS,155.0,153.81283489386203,unhealthy,unhealthy,1.187165106137968
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,1,MARS,155.0,155.21983888176496,unhealthy,unhealthy,0.21983888176495725
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,1,MARS,155.0,154.9640065111011,unhealthy,unhealthy,0.035993488898895976
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,1,MARS,155.0,155.17434645187964,unhealthy,unhealthy,0.17434645187964293
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,1,MARS,156.0,155.30002227102764,unhealthy,unhealthy,0.6999777289723568
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,1,MARS,156.0,156.91565300348455,unhealthy,unhealthy,0.9156530034845503
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,1,MARS,157.0,156.4299471076683,unhealthy,unhealthy,0.5700528923316881
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,1,MARS,157.0,158.1044358023985,unhealthy,unhealthy,1.1044358023985126
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,1,MARS,157.0,157.33839569405137,unhealthy,unhealthy,0.33839569405137127
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,1,MARS,157.0,156.87678276136788,unhealthy,unhealthy,0.12321723863212242
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,1,MARS,158.0,156.28314117978107,unhealthy,unhealthy,1.7168588202189312
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,1,MARS,159.0,157.38000799849695,unhealthy,unhealthy,1.61999200150305
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,1,MARS,160.0,158.3046941764088,unhealthy,unhealthy,1.6953058235912124
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,1,MARS,161.0,159.2212812201539,unhealthy,unhealthy,1.7787187798460877
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,1,MARS,161.0,160.0458995139166,unhealthy,unhealthy,0.954100486083405
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,1,MARS,161.0,159.3729404636925,unhealthy,unhealthy,1.627059536307513
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,1,MARS,160.0,159.4245331208093,unhealthy,unhealthy,0.5754668791907136
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,1,MARS,160.0,157.92240984465263,unhealthy,unhealthy,2.077590155347366
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,1,MARS,160.0,158.5550124636088,unhealthy,unhealthy,1.44498753639121
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,1,MARS,159.0,158.47638336940773,unhealthy,unhealthy,0.5236166305922723
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,1,MARS,158.0,156.87355660445024,unhealthy,unhealthy,1.1264433955497566
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,1,MARS,158.0,155.91145125421326,unhealthy,unhealthy,2.0885487457867384
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,1,MARS,157.0,156.51673895695473,unhealthy,unhealthy,0.4832610430452746
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,1,MARS,158.0,155.07452535803776,unhealthy,unhealthy,2.9254746419622393
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,1,MARS,158.0,157.43275228694975,unhealthy,unhealthy,0.56724771305025
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,1,MARS,158.0,156.99967110161893,unhealthy,unhealthy,1.0003288983810705
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,1,MARS,159.0,157.27039742312584,unhealthy,unhealthy,1.7296025768741572
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,1,MARS,159.0,159.0992070473153,unhealthy,unhealthy,0.0992070473153035
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,1,MARS,159.0,158.74015003922239,unhealthy,unhealthy,0.2598499607776148
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,1,MARS,159.0,158.97375532913225,unhealthy,unhealthy,0.026244670867754394
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,1,MARS,160.0,159.02622113845467,unhealthy,unhealthy,0.9737788615453269
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,1,MARS,160.0,160.48431520337908,unhealthy,unhealthy,0.48431520337908296
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,1,MARS,160.0,159.68151118895625,unhealthy,unhealthy,0.3184888110437498
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,1,MARS,159.0,159.38632856378652,unhealthy,unhealthy,0.38632856378652036
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,1,MARS,158.0,157.41864270423275,unhealthy,unhealthy,0.5813572957672477
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,1,MARS,156.0,156.67521558487582,unhealthy,unhealthy,0.675215584875815
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,1,MARS,154.0,154.00549109060165,unhealthy,unhealthy,0.005491090601651649
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,1,MARS,152.0,151.97581308320082,unhealthy,unhealthy,0.024186916799180835
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,1,MARS,150.0,150.03488808770928,unhealthy_sensitive,unhealthy,0.03488808770927676
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,1,MARS,145.0,147.49679303698323,unhealthy_sensitive,unhealthy_sensitive,2.4967930369832345
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,1,MARS,140.0,140.4258550587579,unhealthy_sensitive,unhealthy_sensitive,0.42585505875788954
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,1,MARS,134.0,135.4138338239837,unhealthy_sensitive,unhealthy_sensitive,1.4138338239837083
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,1,MARS,129.0,128.93098936873545,unhealthy_sensitive,unhealthy_sensitive,0.06901063126454687
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,1,MARS,124.0,124.64635366872658,unhealthy_sensitive,unhealthy_sensitive,0.6463536687265758
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,1,MARS,120.0,119.68855797272414,unhealthy_sensitive,unhealthy_sensitive,0.31144202727585935
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,1,MARS,115.0,116.17905230313052,unhealthy_sensitive,unhealthy_sensitive,1.1790523031305185
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,1,MARS,110.0,110.45021209239735,unhealthy_sensitive,unhealthy_sensitive,0.4502120923973507
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,1,MARS,104.0,105.43138227506516,unhealthy_sensitive,unhealthy_sensitive,1.431382275065161
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,1,MARS,99.0,99.04430756045024,moderate,moderate,0.04430756045023543
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,1,MARS,95.0,94.99299866526175,moderate,moderate,0.007001334738248488
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,1,MARS,92.0,91.84733249213798,moderate,moderate,0.1526675078620201
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,1,MARS,89.0,89.62186203440075,moderate,moderate,0.621862034400749
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,1,MARS,86.0,86.80022610348638,moderate,moderate,0.8002261034863807
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,1,MARS,83.0,83.88046986385535,moderate,moderate,0.8804698638553532
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,1,MARS,79.0,80.89264246206955,moderate,moderate,1.8926424620695457
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,1,MARS,76.0,76.32789133034962,moderate,moderate,0.3278913303496154
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,1,MARS,73.0,73.84891144181017,moderate,moderate,0.8489114418101735
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,1,MARS,70.0,70.54419725152168,moderate,moderate,0.5441972515216804
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,1,MARS,69.0,67.43268040406946,moderate,moderate,1.5673195959305417
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,1,MARS,68.0,67.54543274672369,moderate,moderate,0.4545672532763092
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,1,MARS,68.0,66.56655347809081,moderate,moderate,1.4334465219091896
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,1,MARS,68.0,67.14910911786448,moderate,moderate,0.8508908821355163
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,1,MARS,68.0,67.13056969002727,moderate,moderate,0.8694303099727279
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,1,MARS,69.0,67.23949234752992,moderate,moderate,1.760507652470082
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,1,MARS,70.0,68.96336808227204,moderate,moderate,1.0366319177279593
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,1,MARS,72.0,70.08967093567205,moderate,moderate,1.9103290643279536
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,1,MARS,74.0,72.81144427855601,moderate,moderate,1.18855572144399
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,1,MARS,77.0,74.90747458166008,moderate,moderate,2.0925254183399176
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,1,MARS,79.0,78.47244911711401,moderate,moderate,0.5275508828859898
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,1,MARS,80.0,79.76691417896626,moderate,moderate,0.23308582103373965
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,1,MARS,81.0,80.13554656105941,moderate,moderate,0.8644534389405862
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,1,MARS,82.0,81.19282776067381,moderate,moderate,0.8071722393261922
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,1,MARS,82.0,82.21560179925163,moderate,moderate,0.2156017992516297
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,1,MARS,82.0,81.72130727932705,moderate,moderate,0.27869272067295014
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,1,MARS,82.0,81.8757605732067,moderate,moderate,0.12423942679329514
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,1,MARS,82.0,81.96214270493162,moderate,moderate,0.03785729506837754
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,1,MARS,82.0,82.02575585261177,moderate,moderate,0.025755852611766272
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,1,MARS,83.0,82.0978207809945,moderate,moderate,0.9021792190055038
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,1,MARS,83.0,83.72051826899778,moderate,moderate,0.7205182689977789
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,1,MARS,83.0,83.1389057891425,moderate,moderate,0.1389057891424983
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,1,MARS,83.0,83.17693513644784,moderate,moderate,0.1769351364478382
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,1,MARS,84.0,83.05886799172892,moderate,moderate,0.941132008271083
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,1,MARS,85.0,84.55505388602326,moderate,moderate,0.4449461139767408
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,1,MARS,86.0,85.44310034016914,moderate,moderate,0.5568996598308615
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,1,MARS,88.0,86.46189527594404,moderate,moderate,1.5381047240559553
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,1,MARS,90.0,89.04353252829053,moderate,moderate,0.9564674717094732
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,1,MARS,92.0,90.97782937499777,moderate,moderate,1.0221706250022322
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,1,MARS,93.0,92.83066635270136,moderate,moderate,0.1693336472986431
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,1,MARS,93.0,92.99366317674017,moderate,moderate,0.006336823259829316
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,1,MARS,91.0,92.12096883531146,moderate,moderate,1.1209688353114586
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,1,MARS,89.0,88.74035269977612,moderate,moderate,0.2596473002238753
