datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,6,ARIMA,157.0,147.3575270966063,unhealthy,unhealthy_sensitive,9.642472903393696
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,6,ARIMA,157.0,148.71889685578614,unhealthy,unhealthy_sensitive,8.281103144213859
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,6,ARIMA,157.0,149.3155396119164,unhealthy,unhealthy_sensitive,7.6844603880836075
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,6,ARIMA,158.0,151.72418157920728,unhealthy,unhealthy,6.275818420792717
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,6,ARIMA,159.0,150.1877686134224,unhealthy,unhealthy,8.812231386577594
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,6,ARIMA,160.0,152.86164842441602,unhealthy,unhealthy,7.138351575583982
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,6,ARIMA,161.0,151.1372008350388,unhealthy,unhealthy,9.862799164961189
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,6,ARIMA,161.0,151.88836932007496,unhealthy,unhealthy,9.111630679925042
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,6,ARIMA,161.0,151.9551476220952,unhealthy,unhealthy,9.044852377904789
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,6,ARIMA,160.0,154.05813413209162,unhealthy,unhealthy,5.941865867908376
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,6,ARIMA,160.0,154.23479923730417,unhealthy,unhealthy,5.765200762695827
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,6,ARIMA,160.0,154.9525494334493,unhealthy,unhealthy,5.047450566550708
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,6,ARIMA,159.0,155.6217370542524,unhealthy,unhealthy,3.3782629457475934
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,6,ARIMA,158.0,154.46991003440866,unhealthy,unhealthy,3.530089965591344
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,6,ARIMA,158.0,155.17172684369967,unhealthy,unhealthy,2.8282731563003267
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,6,ARIMA,157.0,153.42347722064562,unhealthy,unhealthy,3.5765227793543772
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,6,ARIMA,158.0,155.46055551087227,unhealthy,unhealthy,2.5394444891277317
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,6,ARIMA,158.0,155.01352423552643,unhealthy,unhealthy,2.9864757644735676
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,6,ARIMA,158.0,153.1948613092288,unhealthy,unhealthy,4.8051386907712015
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,6,ARIMA,159.0,153.03421114312434,unhealthy,unhealthy,5.965788856875662
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,6,ARIMA,159.0,154.2949600456803,unhealthy,unhealthy,4.7050399543196875
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,6,ARIMA,159.0,151.82427253993964,unhealthy,unhealthy,7.175727460060358
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,6,ARIMA,159.0,155.47451925254074,unhealthy,unhealthy,3.5254807474592553
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,6,ARIMA,160.0,152.9360105694057,unhealthy,unhealthy,7.06398943059429
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,6,ARIMA,160.0,153.44096234761327,unhealthy,unhealthy,6.559037652386735
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,6,ARIMA,160.0,155.16977242975048,unhealthy,unhealthy,4.830227570249519
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,6,ARIMA,159.0,153.38527397776954,unhealthy,unhealthy,5.614726022230457
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,6,ARIMA,158.0,153.92349778865997,unhealthy,unhealthy,4.076502211340028
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,6,ARIMA,156.0,153.9010183909706,unhealthy,unhealthy,2.0989816090294084
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,6,ARIMA,154.0,155.93203562700702,unhealthy,unhealthy,1.932035627007025
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,6,ARIMA,152.0,154.1446966990819,unhealthy,unhealthy,2.1446966990818908
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,6,ARIMA,150.0,154.73677078392188,unhealthy_sensitive,unhealthy,4.736770783921884
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,6,ARIMA,145.0,152.81114211457242,unhealthy_sensitive,unhealthy,7.811142114572419
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,6,ARIMA,140.0,152.8401120776966,unhealthy_sensitive,unhealthy,12.840112077696602
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,6,ARIMA,134.0,150.30998446730078,unhealthy_sensitive,unhealthy,16.30998446730078
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,6,ARIMA,129.0,149.6215273351842,unhealthy_sensitive,unhealthy_sensitive,20.621527335184197
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,6,ARIMA,124.0,148.24491651473153,unhealthy_sensitive,unhealthy_sensitive,24.24491651473153
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,6,ARIMA,120.0,146.8458986559801,unhealthy_sensitive,unhealthy_sensitive,26.845898655980108
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,6,ARIMA,115.0,139.52832319228733,unhealthy_sensitive,unhealthy_sensitive,24.52832319228733
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,6,ARIMA,110.0,137.62285500490876,unhealthy_sensitive,unhealthy_sensitive,27.622855004908757
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,6,ARIMA,104.0,132.07074068624294,unhealthy_sensitive,unhealthy_sensitive,28.070740686242942
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,6,ARIMA,99.0,130.3045597900291,moderate,unhealthy_sensitive,31.30455979002909
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,6,ARIMA,95.0,125.79718656123708,moderate,unhealthy_sensitive,30.797186561237083
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,6,ARIMA,92.0,123.66508565514651,moderate,unhealthy_sensitive,31.665085655146513
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,6,ARIMA,89.0,117.5372754180258,moderate,unhealthy_sensitive,28.5372754180258
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,6,ARIMA,86.0,113.80206074299475,moderate,unhealthy_sensitive,27.802060742994755
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,6,ARIMA,83.0,107.52294220189043,moderate,unhealthy_sensitive,24.52294220189043
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,6,ARIMA,79.0,105.11345352147387,moderate,unhealthy_sensitive,26.113453521473872
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,6,ARIMA,76.0,102.15633778570948,moderate,unhealthy_sensitive,26.156337785709482
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,6,ARIMA,73.0,99.86767572504017,moderate,moderate,26.867675725040172
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,6,ARIMA,70.0,96.15647915105578,moderate,moderate,26.156479151055777
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,6,ARIMA,69.0,93.04567090053946,moderate,moderate,24.045670900539463
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,6,ARIMA,68.0,90.02071315237482,moderate,moderate,22.020713152374825
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,6,ARIMA,68.0,85.23644802456593,moderate,moderate,17.23644802456593
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,6,ARIMA,68.0,84.2749517125385,moderate,moderate,16.274951712538495
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,6,ARIMA,68.0,80.98901855719213,moderate,moderate,12.989018557192125
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,6,ARIMA,69.0,78.31940295316738,moderate,moderate,9.319402953167383
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,6,ARIMA,70.0,79.38034840117957,moderate,moderate,9.380348401179575
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,6,ARIMA,72.0,76.88176350299639,moderate,moderate,4.881763502996392
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,6,ARIMA,74.0,77.43366071468569,moderate,moderate,3.4336607146856863
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,6,ARIMA,77.0,76.1362816302217,moderate,moderate,0.8637183697782973
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,6,ARIMA,79.0,75.63274163662516,moderate,moderate,3.3672583633748445
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,6,ARIMA,80.0,77.11178547848968,moderate,moderate,2.8882145215103208
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,6,ARIMA,81.0,76.95395777130166,moderate,moderate,4.04604222869834
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,6,ARIMA,82.0,79.35651358198966,moderate,moderate,2.6434864180103403
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,6,ARIMA,82.0,79.97562883211242,moderate,moderate,2.0243711678875798
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,6,ARIMA,82.0,83.2252665032743,moderate,moderate,1.2252665032742982
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,6,ARIMA,82.0,82.76947744843167,moderate,moderate,0.7694774484316724
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,6,ARIMA,82.0,82.93880636182999,moderate,moderate,0.9388063618299896
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,6,ARIMA,82.0,84.42001689101002,moderate,moderate,2.4200168910100217
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,6,ARIMA,83.0,85.53475274719506,moderate,moderate,2.534752747195057
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,6,ARIMA,83.0,84.70918278394373,moderate,moderate,1.7091827839437315
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,6,ARIMA,83.0,85.61417297852108,moderate,moderate,2.6141729785210828
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,6,ARIMA,83.0,85.92151171862182,moderate,moderate,2.921511718621815
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,6,ARIMA,84.0,86.21995315160987,moderate,moderate,2.2199531516098716
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,6,ARIMA,85.0,86.38664576243332,moderate,moderate,1.386645762433318
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,6,ARIMA,86.0,88.42391862443574,moderate,moderate,2.4239186244357427
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,6,ARIMA,88.0,86.6719092929007,moderate,moderate,1.3280907070993067
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,6,ARIMA,90.0,87.27743440294795,moderate,moderate,2.7225655970520535
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,6,ARIMA,92.0,87.2847602660058,moderate,moderate,4.715239733994196
