datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,1,ARIMA,72.0,72.54060495558456,moderate,moderate,0.5406049555845556
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,1,ARIMA,72.0,72.50810693861033,moderate,moderate,0.5081069386103252
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,1,ARIMA,72.0,72.50852558240251,moderate,moderate,0.5085255824025126
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,1,ARIMA,72.0,72.5024611908403,moderate,moderate,0.5024611908402932
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,1,ARIMA,72.0,72.50036179408096,moderate,moderate,0.500361794080959
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,1,ARIMA,72.0,72.49847685980886,moderate,moderate,0.4984768598088607
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,1,ARIMA,71.0,72.4974125141769,moderate,moderate,1.4974125141769008
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,1,ARIMA,71.0,70.64985674074921,moderate,moderate,0.3501432592507854
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,1,ARIMA,70.0,71.77761305623241,moderate,moderate,1.7776130562324113
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,1,ARIMA,70.0,69.6505963988885,moderate,moderate,0.34940360111150426
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,1,ARIMA,69.0,70.84279029146886,moderate,moderate,1.8427902914688588
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,1,ARIMA,68.0,68.67975924100938,moderate,moderate,0.6797592410093785
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,1,ARIMA,67.0,68.0234273049717,moderate,moderate,1.0234273049717046
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,1,ARIMA,66.0,66.98113484573796,moderate,moderate,0.9811348457379552
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,1,ARIMA,65.0,66.041911592399,moderate,moderate,1.0419115923990034
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,1,ARIMA,64.0,65.06132029176709,moderate,moderate,1.061320291767089
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,1,ARIMA,63.0,64.08446605546582,moderate,moderate,1.0844660554658248
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,1,ARIMA,62.0,63.10108526842221,moderate,moderate,1.10108526842221
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,1,ARIMA,62.0,62.11606381210234,moderate,moderate,0.11606381210233963
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,1,ARIMA,61.0,62.976058621282135,moderate,moderate,1.9760586212821352
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,1,ARIMA,60.0,60.8600623835556,moderate,moderate,0.8600623835556007
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,1,ARIMA,60.0,60.151497252914865,moderate,moderate,0.15149725291486504
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,1,ARIMA,60.0,60.94527424546867,moderate,moderate,0.9452742454686671
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,1,ARIMA,59.0,60.71092029972371,moderate,moderate,1.7109202997237105
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,1,ARIMA,59.0,58.875081913380455,moderate,moderate,0.12491808661954451
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,1,ARIMA,58.0,59.95573426953521,moderate,moderate,1.9557342695352133
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,1,ARIMA,58.0,57.813066716624576,moderate,moderate,0.18693328337542425
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,1,ARIMA,57.0,58.99072250751752,moderate,moderate,1.9907225075175177
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,1,ARIMA,56.0,56.819565255356665,moderate,moderate,0.8195652553566646
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,1,ARIMA,56.0,56.15761651504165,moderate,moderate,0.15761651504165286
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,1,ARIMA,55.0,56.958627187598736,moderate,moderate,1.9586271875987364
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,1,ARIMA,54.0,54.888883179234,moderate,moderate,0.888883179234
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,1,ARIMA,54.0,54.18670442807607,moderate,moderate,0.18670442807606946
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,1,ARIMA,55.0,54.99154526699175,moderate,moderate,0.00845473300825006
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,1,ARIMA,54.0,56.60916858887118,moderate,moderate,2.609168588871178
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,1,ARIMA,55.0,53.64902201592811,moderate,moderate,1.3509779840718892
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,1,ARIMA,55.0,56.85874648196053,moderate,moderate,1.8587464819605302
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,1,ARIMA,55.0,55.372086209531446,moderate,moderate,0.3720862095314459
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,1,ARIMA,55.0,55.73860795349357,moderate,moderate,0.7386079534935703
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,1,ARIMA,56.0,55.63245990301405,moderate,moderate,0.36754009698594814
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,1,ARIMA,56.0,57.51593112892594,moderate,moderate,1.515931128925942
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,1,ARIMA,57.0,56.38172290393217,moderate,moderate,0.6182770960678283
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,1,ARIMA,57.0,58.51327941438397,moderate,moderate,1.5132794143839732
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,1,ARIMA,58.0,57.32151084705825,moderate,moderate,0.6784891529417507
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,1,ARIMA,59.0,59.48554518836002,moderate,moderate,0.48554518836002103
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,1,ARIMA,60.0,60.14231425115814,moderate,moderate,0.14231425115814034
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,1,ARIMA,61.0,61.18495013948224,moderate,moderate,0.1849501394822397
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,1,ARIMA,62.0,62.124377474406074,moderate,moderate,0.12437747440607438
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,1,ARIMA,62.0,63.10510570401878,moderate,moderate,1.1051057040187828
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,1,ARIMA,63.0,62.23522284426852,moderate,moderate,0.7647771557314798
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,1,ARIMA,63.0,64.34687623383157,moderate,moderate,1.3468762338315656
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,1,ARIMA,64.0,63.205218054079026,moderate,moderate,0.794781945920974
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,1,ARIMA,65.0,65.38445778363581,moderate,moderate,0.38445778363580985
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,1,ARIMA,66.0,66.05617117476572,moderate,moderate,0.05617117476572275
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,1,ARIMA,66.0,67.1069948432561,moderate,moderate,1.1069948432561034
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,1,ARIMA,67.0,66.2053129311366,moderate,moderate,0.7946870688633965
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,1,ARIMA,70.0,68.31782450817315,moderate,moderate,1.6821754918268539
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,1,ARIMA,74.0,72.71086134839007,moderate,moderate,1.2891386516099317
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,1,ARIMA,80.0,77.0440102685958,moderate,moderate,2.955989731404202
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,1,ARIMA,85.0,84.40310634984893,moderate,moderate,0.596893650151074
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,1,ARIMA,91.0,87.84632204204384,moderate,moderate,3.1536779579561625
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,1,ARIMA,98.0,94.82755565011988,moderate,moderate,3.1724443498801236
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,1,ARIMA,105.0,102.16401387384003,unhealthy_sensitive,unhealthy_sensitive,2.835986126159966
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,1,ARIMA,114.0,108.80648294267934,unhealthy_sensitive,unhealthy_sensitive,5.193517057320662
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,1,ARIMA,121.0,119.34065583987604,unhealthy_sensitive,unhealthy_sensitive,1.6593441601239647
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,1,ARIMA,129.0,123.91870987851982,unhealthy_sensitive,unhealthy_sensitive,5.08129012148018
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,1,ARIMA,137.0,133.2022232907243,unhealthy_sensitive,unhealthy_sensitive,3.797776709275695
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,1,ARIMA,144.0,140.68442451819172,unhealthy_sensitive,unhealthy_sensitive,3.315575481808281
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,1,ARIMA,150.0,146.81385361897557,unhealthy_sensitive,unhealthy_sensitive,3.186146381024429
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,1,ARIMA,152.0,152.0993701645015,unhealthy,unhealthy,0.09937016450149372
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,1,ARIMA,153.0,150.89880674492312,unhealthy,unhealthy,2.101193255076879
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,1,ARIMA,154.0,152.14465651355565,unhealthy,unhealthy,1.8553434864443545
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,1,ARIMA,155.0,153.43574260976104,unhealthy,unhealthy,1.5642573902389643
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,1,ARIMA,155.0,154.66796393878838,unhealthy,unhealthy,0.33203606121162466
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,1,ARIMA,155.0,153.96585619128484,unhealthy,unhealthy,1.0341438087151573
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,1,ARIMA,155.0,154.3392324000281,unhealthy,unhealthy,0.6607675999719049
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,1,ARIMA,156.0,154.39607982834508,unhealthy,unhealthy,1.60392017165492
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,1,ARIMA,156.0,156.34080080973655,unhealthy,unhealthy,0.3408008097365496
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,1,ARIMA,157.0,155.25917415243768,unhealthy,unhealthy,1.74082584756232
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,1,ARIMA,157.0,157.42095197040328,unhealthy,unhealthy,0.42095197040328003
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,1,ARIMA,157.0,156.24978853696564,unhealthy,unhealthy,0.7502114630343613
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,1,ARIMA,157.0,156.57999124795387,unhealthy,unhealthy,0.42000875204612953
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,1,ARIMA,158.0,156.52663411644116,unhealthy,unhealthy,1.4733658835588415
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,1,ARIMA,159.0,158.4230452049323,unhealthy,unhealthy,0.5769547950677065
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,1,ARIMA,160.0,159.15027952215962,unhealthy,unhealthy,0.8497204778403784
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,1,ARIMA,161.0,160.1612648945109,unhealthy,unhealthy,0.8387351054890928
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,1,ARIMA,161.0,161.10167249195982,unhealthy,unhealthy,0.10167249195981753
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,1,ARIMA,161.0,160.22987084418955,unhealthy,unhealthy,0.7701291558104515
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,1,ARIMA,160.0,160.48633736752606,unhealthy,unhealthy,0.4863373675260618
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,1,ARIMA,160.0,158.62271570135374,unhealthy,unhealthy,1.3772842986462592
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,1,ARIMA,160.0,159.8006930975905,unhealthy,unhealthy,0.19930690240948934
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,1,ARIMA,159.0,159.53646560129556,unhealthy,unhealthy,0.5364656012955606
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,1,ARIMA,158.0,157.7688552856816,unhealthy,unhealthy,0.2311447143183898
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,1,ARIMA,158.0,157.02236606129034,unhealthy,unhealthy,0.9776339387096584
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,1,ARIMA,157.0,157.87465217023026,unhealthy,unhealthy,0.874652170230263
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,1,ARIMA,158.0,155.8081685953102,unhealthy,unhealthy,2.1918314046897933
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,1,ARIMA,158.0,158.8105102434272,unhealthy,unhealthy,0.8105102434271885
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,1,ARIMA,158.0,157.36341648871831,unhealthy,unhealthy,0.6365835112816853
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,1,ARIMA,159.0,157.69763794152442,unhealthy,unhealthy,1.3023620584755804
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,1,ARIMA,159.0,159.43315089186453,unhealthy,unhealthy,0.4331508918645284
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,1,ARIMA,159.0,158.33354909958766,unhealthy,unhealthy,0.6664509004123431
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,1,ARIMA,159.0,158.60360153496742,unhealthy,unhealthy,0.3963984650325756
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,1,ARIMA,160.0,158.54139504248505,unhealthy,unhealthy,1.4586049575149502
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,1,ARIMA,160.0,160.42328310256994,unhealthy,unhealthy,0.42328310256993973
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,1,ARIMA,160.0,159.29685025127893,unhealthy,unhealthy,0.7031497487210743
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,1,ARIMA,159.0,159.58407113932154,unhealthy,unhealthy,0.5840711393215372
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,1,ARIMA,158.0,157.67603786472262,unhealthy,unhealthy,0.3239621352773838
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,1,ARIMA,156.0,156.99604843927142,unhealthy,unhealthy,0.9960484392714193
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,1,ARIMA,154.0,154.15395785920197,unhealthy,unhealthy,0.15395785920196658
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,1,ARIMA,152.0,152.5095309010271,unhealthy,unhealthy,0.509530901027091
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,1,ARIMA,150.0,150.54416539563482,unhealthy_sensitive,unhealthy,0.5441653956348205
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,1,ARIMA,145.0,148.64039895253916,unhealthy_sensitive,unhealthy_sensitive,3.640398952539158
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,1,ARIMA,140.0,141.15123923757702,unhealthy_sensitive,unhealthy_sensitive,1.1512392375770162
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,1,ARIMA,134.0,137.04130456433586,unhealthy_sensitive,unhealthy_sensitive,3.04130456433586
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,1,ARIMA,129.0,130.23439806365104,unhealthy_sensitive,unhealthy_sensitive,1.2343980636510423
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,1,ARIMA,124.0,126.59028225266506,unhealthy_sensitive,unhealthy_sensitive,2.5902822526650624
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,1,ARIMA,120.0,121.4258305771973,unhealthy_sensitive,unhealthy_sensitive,1.4258305771973028
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,1,ARIMA,115.0,118.44462937569637,unhealthy_sensitive,unhealthy_sensitive,3.4446293756963655
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,1,ARIMA,110.0,112.36391055759199,unhealthy_sensitive,unhealthy_sensitive,2.3639105575919928
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,1,ARIMA,104.0,107.71560430109918,unhealthy_sensitive,unhealthy_sensitive,3.7156043010991766
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,1,ARIMA,99.0,100.86256831815544,moderate,unhealthy_sensitive,1.8625683181554393
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,1,ARIMA,95.0,97.08466530260453,moderate,moderate,2.0846653026045345
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,1,ARIMA,92.0,93.70843243776483,moderate,moderate,1.7084324377648272
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,1,ARIMA,89.0,91.39960805669182,moderate,moderate,2.399608056691818
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,1,ARIMA,86.0,88.13673982529012,moderate,moderate,2.136739825290121
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,1,ARIMA,83.0,85.12293112429663,moderate,moderate,2.1229311242966276
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,1,ARIMA,79.0,82.07403099207465,moderate,moderate,3.074030992074654
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,1,ARIMA,76.0,77.22013129435115,moderate,moderate,1.2201312943511482
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,1,ARIMA,73.0,75.35068166490153,moderate,moderate,2.350681664901529
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,1,ARIMA,70.0,72.0844539481188,moderate,moderate,2.0844539481188065
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,1,ARIMA,69.0,69.16810551641339,moderate,moderate,0.1681055164133909
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,1,ARIMA,68.0,69.84923831689035,moderate,moderate,1.8492383168903501
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,1,ARIMA,68.0,68.31089698469671,moderate,moderate,0.31089698469671134
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,1,ARIMA,68.0,69.17513185629522,moderate,moderate,1.1751318562952235
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,1,ARIMA,68.0,68.7884028732498,moderate,moderate,0.7884028732497939
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,1,ARIMA,69.0,68.75519908722683,moderate,moderate,0.24480091277317229
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,1,ARIMA,70.0,70.50977210153803,moderate,moderate,0.509772101538033
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,1,ARIMA,72.0,71.18818694631896,moderate,moderate,0.8118130536810355
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,1,ARIMA,74.0,74.00177765931646,moderate,moderate,0.0017776593164597898
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,1,ARIMA,77.0,75.63587248862973,moderate,moderate,1.3641275113702704
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,1,ARIMA,79.0,79.43906553994614,moderate,moderate,0.4390655399461423
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,1,ARIMA,80.0,80.20948154335883,moderate,moderate,0.20948154335883373
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,1,ARIMA,81.0,80.58772582354635,moderate,moderate,0.41227417645364994
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,1,ARIMA,82.0,81.75684657766513,moderate,moderate,0.24315342233487058
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,1,ARIMA,82.0,82.7576746911617,moderate,moderate,0.7576746911616965
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,1,ARIMA,82.0,81.94675234252634,moderate,moderate,0.053247657473662
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,1,ARIMA,82.0,82.23757720401264,moderate,moderate,0.23757720401263782
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,1,ARIMA,82.0,82.24459880673334,moderate,moderate,0.244598806733336
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,1,ARIMA,82.0,82.30929762939833,moderate,moderate,0.30929762939832983
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,1,ARIMA,83.0,82.33474167520006,moderate,moderate,0.665258324799936
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,1,ARIMA,83.0,84.20288624474358,moderate,moderate,1.2028862447435813
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,1,ARIMA,83.0,83.08704429415754,moderate,moderate,0.08704429415753623
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,1,ARIMA,83.0,83.37533479859604,moderate,moderate,0.37533479859604313
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,1,ARIMA,84.0,83.31647009878381,moderate,moderate,0.6835299012161897
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,1,ARIMA,85.0,85.20294507119577,moderate,moderate,0.20294507119577077
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,1,ARIMA,86.0,85.92559250693395,moderate,moderate,0.07440749306604744
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,1,ARIMA,88.0,86.93308277325661,moderate,moderate,1.066917226743385
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,1,ARIMA,90.0,89.71821128812695,moderate,moderate,0.2817887118730482
