datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,1,SVMR,60.0,61.55869654071469,moderate,moderate,1.558696540714692
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,1,SVMR,59.0,61.59520647589895,moderate,moderate,2.595206475898948
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,1,SVMR,59.0,60.269339436494235,moderate,moderate,1.269339436494235
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,1,SVMR,58.0,58.92672955190076,moderate,moderate,0.9267295519007632
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,1,SVMR,58.0,57.871079834578566,moderate,moderate,0.1289201654214338
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,1,SVMR,57.0,58.26345926509744,moderate,moderate,1.2634592650974383
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,1,SVMR,56.0,58.36965399132954,moderate,moderate,2.3696539913295425
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,1,SVMR,56.0,57.93728652894248,moderate,moderate,1.9372865289424794
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,1,SVMR,55.0,57.35152262023374,moderate,moderate,2.3515226202337374
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,1,SVMR,54.0,55.824281899438276,moderate,moderate,1.824281899438276
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,1,SVMR,54.0,56.12217693234038,moderate,moderate,2.1221769323403805
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,1,SVMR,55.0,56.54185189749823,moderate,moderate,1.5418518974982334
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,1,SVMR,54.0,57.16446551429053,moderate,moderate,3.1644655142905265
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,1,SVMR,55.0,56.23861086848939,moderate,moderate,1.2386108684893884
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,1,SVMR,55.0,58.35465621600348,moderate,moderate,3.3546562160034767
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,1,SVMR,55.0,58.44409125322545,moderate,moderate,3.4440912532254515
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,1,SVMR,55.0,58.72433392906508,moderate,moderate,3.7243339290650823
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,1,SVMR,56.0,60.10397967983434,moderate,moderate,4.103979679834339
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,1,SVMR,56.0,59.88697969891892,moderate,moderate,3.886979698918921
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,1,SVMR,57.0,61.050591903120434,moderate,moderate,4.050591903120434
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,1,SVMR,57.0,62.311370137748334,moderate,moderate,5.311370137748334
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,1,SVMR,58.0,61.4287979483782,moderate,moderate,3.4287979483781967
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,1,SVMR,59.0,62.89191958915746,moderate,moderate,3.8919195891574603
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,1,SVMR,60.0,64.18879901767703,moderate,moderate,4.188799017677027
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,1,SVMR,61.0,63.99912879556552,moderate,moderate,2.999128795565518
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,1,SVMR,62.0,65.2696521413541,moderate,moderate,3.2696521413541006
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,1,SVMR,62.0,63.79051287937298,moderate,moderate,1.790512879372983
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,1,SVMR,63.0,63.20329180041688,moderate,moderate,0.20329180041687778
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,1,SVMR,63.0,64.05959372830631,moderate,moderate,1.0595937283063108
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,1,SVMR,64.0,64.27691992800024,moderate,moderate,0.2769199280002397
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,1,SVMR,65.0,65.73583568195991,moderate,moderate,0.7358356819599123
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,1,SVMR,66.0,66.51184237812501,moderate,moderate,0.5118423781250101
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,1,SVMR,66.0,68.82188862986614,moderate,moderate,2.8218886298661374
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,1,SVMR,67.0,69.22867562901683,moderate,moderate,2.228675629016834
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,1,SVMR,70.0,72.33689993317671,moderate,moderate,2.33689993317671
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,1,SVMR,74.0,87.12164156555633,moderate,moderate,13.121641565556331
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,1,SVMR,80.0,104.02014631964741,moderate,unhealthy_sensitive,24.02014631964741
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,1,SVMR,85.0,111.43727367885171,moderate,unhealthy_sensitive,26.43727367885171
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,1,SVMR,91.0,112.90158604002536,moderate,unhealthy_sensitive,21.901586040025364
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,1,SVMR,98.0,113.7619091419802,moderate,unhealthy_sensitive,15.761909141980198
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,1,SVMR,105.0,115.95513296075545,unhealthy_sensitive,unhealthy_sensitive,10.95513296075545
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,1,SVMR,114.0,120.70882248676658,unhealthy_sensitive,unhealthy_sensitive,6.708822486766579
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,1,SVMR,121.0,123.84099932085952,unhealthy_sensitive,unhealthy_sensitive,2.840999320859524
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,1,SVMR,129.0,126.43622177497463,unhealthy_sensitive,unhealthy_sensitive,2.5637782250253736
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,1,SVMR,137.0,130.87704074092582,unhealthy_sensitive,unhealthy_sensitive,6.122959259074179
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,1,SVMR,144.0,136.64408215879442,unhealthy_sensitive,unhealthy_sensitive,7.3559178412055815
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,1,SVMR,150.0,142.5968278980719,unhealthy_sensitive,unhealthy_sensitive,7.4031721019281065
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,1,SVMR,152.0,144.30299927472342,unhealthy,unhealthy_sensitive,7.697000725276581
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,1,SVMR,153.0,143.17288023889074,unhealthy,unhealthy_sensitive,9.827119761109259
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,1,SVMR,154.0,144.73046249365512,unhealthy,unhealthy_sensitive,9.269537506344875
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,1,SVMR,155.0,147.2595023399749,unhealthy,unhealthy_sensitive,7.740497660025113
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,1,SVMR,155.0,149.09130445676033,unhealthy,unhealthy_sensitive,5.9086955432396735
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,1,SVMR,155.0,149.81774608007723,unhealthy,unhealthy_sensitive,5.182253919922772
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,1,SVMR,155.0,150.89626444106582,unhealthy,unhealthy,4.103735558934176
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,1,SVMR,156.0,150.54242500213402,unhealthy,unhealthy,5.457574997865976
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,1,SVMR,156.0,151.68909166994752,unhealthy,unhealthy,4.310908330052484
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,1,SVMR,157.0,153.94493172361499,unhealthy,unhealthy,3.0550682763850148
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,1,SVMR,157.0,155.89243800967392,unhealthy,unhealthy,1.1075619903260758
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,1,SVMR,157.0,154.7264734003803,unhealthy,unhealthy,2.273526599619686
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,1,SVMR,157.0,152.55055561912,unhealthy,unhealthy,4.44944438088001
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,1,SVMR,158.0,146.89484952953953,unhealthy,unhealthy_sensitive,11.105150470460472
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,1,SVMR,159.0,147.66630408482942,unhealthy,unhealthy_sensitive,11.33369591517058
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,1,SVMR,160.0,152.0442842653542,unhealthy,unhealthy,7.955715734645793
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,1,SVMR,161.0,155.19196449238424,unhealthy,unhealthy,5.808035507615756
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,1,SVMR,161.0,156.25525851968678,unhealthy,unhealthy,4.744741480313223
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,1,SVMR,161.0,154.11501844161307,unhealthy,unhealthy,6.884981558386926
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,1,SVMR,160.0,155.85218828899966,unhealthy,unhealthy,4.147811711000344
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,1,SVMR,160.0,155.36852439325827,unhealthy,unhealthy,4.631475606741731
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,1,SVMR,160.0,154.48773156823904,unhealthy,unhealthy,5.512268431760958
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,1,SVMR,159.0,154.30267110820944,unhealthy,unhealthy,4.697328891790562
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,1,SVMR,158.0,155.79229717164856,unhealthy,unhealthy,2.2077028283514437
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,1,SVMR,158.0,157.1986040871935,unhealthy,unhealthy,0.8013959128064982
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,1,SVMR,157.0,156.97519874680393,unhealthy,unhealthy,0.024801253196073958
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,1,SVMR,158.0,157.490440804204,unhealthy,unhealthy,0.5095591957959869
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,1,SVMR,158.0,157.4438318161603,unhealthy,unhealthy,0.5561681838397021
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,1,SVMR,158.0,157.78451293288634,unhealthy,unhealthy,0.2154870671136564
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,1,SVMR,159.0,160.95337295114282,unhealthy,unhealthy,1.9533729511428248
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,1,SVMR,159.0,164.86845453265875,unhealthy,unhealthy,5.868454532658745
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,1,SVMR,159.0,167.4839206531908,unhealthy,unhealthy,8.483920653190808
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,1,SVMR,159.0,167.74146460113562,unhealthy,unhealthy,8.741464601135618
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,1,SVMR,160.0,167.40896374628977,unhealthy,unhealthy,7.408963746289771
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,1,SVMR,160.0,169.29719474962914,unhealthy,unhealthy,9.297194749629142
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,1,SVMR,160.0,167.54988529494665,unhealthy,unhealthy,7.549885294946648
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,1,SVMR,159.0,161.999975215355,unhealthy,unhealthy,2.9999752153549935
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,1,SVMR,158.0,155.47458861851996,unhealthy,unhealthy,2.5254113814800405
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,1,SVMR,156.0,151.16942963906527,unhealthy,unhealthy,4.830570360934729
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,1,SVMR,154.0,147.82301461239513,unhealthy,unhealthy_sensitive,6.176985387604873
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,1,SVMR,152.0,143.37606044335942,unhealthy,unhealthy_sensitive,8.623939556640579
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,1,SVMR,150.0,140.9071500278346,unhealthy_sensitive,unhealthy_sensitive,9.092849972165396
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,1,SVMR,145.0,139.61592708633768,unhealthy_sensitive,unhealthy_sensitive,5.384072913662322
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,1,SVMR,140.0,137.57314853604268,unhealthy_sensitive,unhealthy_sensitive,2.4268514639573198
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,1,SVMR,134.0,135.03808962415619,unhealthy_sensitive,unhealthy_sensitive,1.0380896241561857
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,1,SVMR,129.0,129.56217225702977,unhealthy_sensitive,unhealthy_sensitive,0.562172257029772
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,1,SVMR,124.0,124.04855505920523,unhealthy_sensitive,unhealthy_sensitive,0.048555059205227735
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,1,SVMR,120.0,118.3256702530096,unhealthy_sensitive,unhealthy_sensitive,1.674329746990395
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,1,SVMR,115.0,114.20897205785023,unhealthy_sensitive,unhealthy_sensitive,0.7910279421497677
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,1,SVMR,110.0,109.92046553437419,unhealthy_sensitive,unhealthy_sensitive,0.07953446562581235
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,1,SVMR,104.0,104.61906297130074,unhealthy_sensitive,unhealthy_sensitive,0.6190629713007354
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,1,SVMR,99.0,99.41365817810686,moderate,moderate,0.4136581781068571
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,1,SVMR,95.0,94.77427645816283,moderate,moderate,0.22572354183716925
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,1,SVMR,92.0,91.83034292194552,moderate,moderate,0.1696570780544846
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,1,SVMR,89.0,91.49151050402838,moderate,moderate,2.4915105040283834
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,1,SVMR,86.0,89.0558890733252,moderate,moderate,3.055889073325204
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,1,SVMR,83.0,86.4664975634125,moderate,moderate,3.466497563412503
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,1,SVMR,79.0,86.84478970739488,moderate,moderate,7.844789707394881
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,1,SVMR,76.0,81.56981733300265,moderate,moderate,5.569817333002646
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,1,SVMR,73.0,78.57525280600032,moderate,moderate,5.5752528060003215
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,1,SVMR,70.0,76.92634975327863,moderate,moderate,6.926349753278629
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,1,SVMR,69.0,72.20213880266817,moderate,moderate,3.2021388026681734
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,1,SVMR,68.0,71.43534942299715,moderate,moderate,3.435349422997149
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,1,SVMR,68.0,71.0327810278171,moderate,moderate,3.0327810278170944
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,1,SVMR,68.0,71.67241188426627,moderate,moderate,3.6724118842662676
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,1,SVMR,68.0,72.26111792743788,moderate,moderate,4.26111792743788
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,1,SVMR,69.0,73.44362609488273,moderate,moderate,4.443626094882731
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,1,SVMR,70.0,72.44215268246265,moderate,moderate,2.4421526824626483
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,1,SVMR,72.0,74.42953388390917,moderate,moderate,2.4295338839091727
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,1,SVMR,74.0,76.88870406520905,moderate,moderate,2.8887040652090548
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,1,SVMR,77.0,83.11826030290814,moderate,moderate,6.118260302908141
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,1,SVMR,79.0,95.66056254781404,moderate,moderate,16.66056254781404
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,1,SVMR,80.0,92.16562240066793,moderate,moderate,12.165622400667928
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,1,SVMR,81.0,90.47412204378811,moderate,moderate,9.474122043788114
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,1,SVMR,82.0,91.25305447951635,moderate,moderate,9.25305447951635
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,1,SVMR,82.0,86.80802267479666,moderate,moderate,4.808022674796661
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,1,SVMR,82.0,86.12567700592908,moderate,moderate,4.125677005929077
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,1,SVMR,82.0,89.53448341385692,moderate,moderate,7.534483413856918
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,1,SVMR,82.0,83.95762145547135,moderate,moderate,1.9576214554713545
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,1,SVMR,82.0,82.43299050139156,moderate,moderate,0.4329905013915578
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,1,SVMR,83.0,83.42780000764006,moderate,moderate,0.42780000764005877
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,1,SVMR,83.0,84.07757933780138,moderate,moderate,1.0775793378013816
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,1,SVMR,83.0,83.29268378205322,moderate,moderate,0.2926837820532171
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,1,SVMR,83.0,82.37756740442148,moderate,moderate,0.6224325955785162
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,1,SVMR,84.0,81.8274212265406,moderate,moderate,2.1725787734594064
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,1,SVMR,85.0,83.87566439698692,moderate,moderate,1.1243356030130798
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,1,SVMR,86.0,84.68143896627569,moderate,moderate,1.3185610337243077
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,1,SVMR,88.0,85.81583447177547,moderate,moderate,2.1841655282245256
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,1,SVMR,90.0,87.79099783735013,moderate,moderate,2.209002162649867
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,1,SVMR,92.0,89.52784285170264,moderate,moderate,2.472157148297356
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,1,SVMR,93.0,90.85460146378472,moderate,moderate,2.145398536215282
