datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-01 18:00:00+00:00,2025-11-02 01:00:00+07:00,24,Baseline_Persistence,72.0,70.0,moderate,moderate,2.0
2025-11-01 19:00:00+00:00,2025-11-02 02:00:00+07:00,24,Baseline_Persistence,73.0,71.0,moderate,moderate,2.0
2025-11-01 20:00:00+00:00,2025-11-02 03:00:00+07:00,24,Baseline_Persistence,73.0,72.0,moderate,moderate,1.0
2025-11-01 21:00:00+00:00,2025-11-02 04:00:00+07:00,24,Baseline_Persistence,73.0,72.0,moderate,moderate,1.0
2025-11-01 22:00:00+00:00,2025-11-02 05:00:00+07:00,24,Baseline_Persistence,73.0,72.0,moderate,moderate,1.0
2025-11-01 23:00:00+00:00,2025-11-02 06:00:00+07:00,24,Baseline_Persistence,72.0,73.0,moderate,moderate,1.0
2025-11-02 00:00:00+00:00,2025-11-02 07:00:00+07:00,24,Baseline_Persistence,72.0,73.0,moderate,moderate,1.0
2025-11-02 01:00:00+00:00,2025-11-02 08:00:00+07:00,24,Baseline_Persistence,72.0,72.0,moderate,moderate,0.0
2025-11-02 02:00:00+00:00,2025-11-02 09:00:00+07:00,24,Baseline_Persistence,72.0,71.0,moderate,moderate,1.0
2025-11-02 03:00:00+00:00,2025-11-02 10:00:00+07:00,24,Baseline_Persistence,72.0,71.0,moderate,moderate,1.0
2025-11-02 04:00:00+00:00,2025-11-02 11:00:00+07:00,24,Baseline_Persistence,72.0,70.0,moderate,moderate,2.0
2025-11-02 05:00:00+00:00,2025-11-02 12:00:00+07:00,24,Baseline_Persistence,72.0,69.0,moderate,moderate,3.0
2025-11-02 06:00:00+00:00,2025-11-02 13:00:00+07:00,24,Baseline_Persistence,72.0,69.0,moderate,moderate,3.0
2025-11-02 07:00:00+00:00,2025-11-02 14:00:00+07:00,24,Baseline_Persistence,72.0,69.0,moderate,moderate,3.0
2025-11-02 08:00:00+00:00,2025-11-02 15:00:00+07:00,24,Baseline_Persistence,72.0,69.0,moderate,moderate,3.0
2025-11-02 09:00:00+00:00,2025-11-02 16:00:00+07:00,24,Baseline_Persistence,71.0,69.0,moderate,moderate,2.0
2025-11-02 10:00:00+00:00,2025-11-02 17:00:00+07:00,24,Baseline_Persistence,71.0,69.0,moderate,moderate,2.0
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,24,Baseline_Persistence,70.0,69.0,moderate,moderate,1.0
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,24,Baseline_Persistence,70.0,69.0,moderate,moderate,1.0
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,24,Baseline_Persistence,69.0,70.0,moderate,moderate,1.0
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,24,Baseline_Persistence,68.0,70.0,moderate,moderate,2.0
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,24,Baseline_Persistence,67.0,71.0,moderate,moderate,4.0
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,24,Baseline_Persistence,66.0,72.0,moderate,moderate,6.0
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,24,Baseline_Persistence,65.0,72.0,moderate,moderate,7.0
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,24,Baseline_Persistence,64.0,72.0,moderate,moderate,8.0
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,24,Baseline_Persistence,63.0,73.0,moderate,moderate,10.0
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,24,Baseline_Persistence,62.0,73.0,moderate,moderate,11.0
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,24,Baseline_Persistence,62.0,73.0,moderate,moderate,11.0
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,24,Baseline_Persistence,61.0,73.0,moderate,moderate,12.0
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,24,Baseline_Persistence,60.0,72.0,moderate,moderate,12.0
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,24,Baseline_Persistence,60.0,72.0,moderate,moderate,12.0
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,24,Baseline_Persistence,60.0,72.0,moderate,moderate,12.0
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,24,Baseline_Persistence,59.0,72.0,moderate,moderate,13.0
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,24,Baseline_Persistence,59.0,72.0,moderate,moderate,13.0
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,24,Baseline_Persistence,58.0,72.0,moderate,moderate,14.0
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,24,Baseline_Persistence,58.0,72.0,moderate,moderate,14.0
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,24,Baseline_Persistence,57.0,72.0,moderate,moderate,15.0
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,24,Baseline_Persistence,56.0,72.0,moderate,moderate,16.0
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,24,Baseline_Persistence,56.0,72.0,moderate,moderate,16.0
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,24,Baseline_Persistence,55.0,71.0,moderate,moderate,16.0
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,24,Baseline_Persistence,54.0,71.0,moderate,moderate,17.0
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,24,Baseline_Persistence,54.0,70.0,moderate,moderate,16.0
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,24,Baseline_Persistence,55.0,70.0,moderate,moderate,15.0
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,24,Baseline_Persistence,54.0,69.0,moderate,moderate,15.0
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,24,Baseline_Persistence,55.0,68.0,moderate,moderate,13.0
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,24,Baseline_Persistence,55.0,67.0,moderate,moderate,12.0
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,24,Baseline_Persistence,55.0,66.0,moderate,moderate,11.0
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,24,Baseline_Persistence,55.0,65.0,moderate,moderate,10.0
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,24,Baseline_Persistence,56.0,64.0,moderate,moderate,8.0
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,24,Baseline_Persistence,56.0,63.0,moderate,moderate,7.0
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,24,Baseline_Persistence,57.0,62.0,moderate,moderate,5.0
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,24,Baseline_Persistence,57.0,62.0,moderate,moderate,5.0
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,24,Baseline_Persistence,58.0,61.0,moderate,moderate,3.0
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,24,Baseline_Persistence,59.0,60.0,moderate,moderate,1.0
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,24,Baseline_Persistence,60.0,60.0,moderate,moderate,0.0
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,24,Baseline_Persistence,61.0,60.0,moderate,moderate,1.0
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,24,Baseline_Persistence,62.0,59.0,moderate,moderate,3.0
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,24,Baseline_Persistence,62.0,59.0,moderate,moderate,3.0
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,24,Baseline_Persistence,63.0,58.0,moderate,moderate,5.0
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,24,Baseline_Persistence,63.0,58.0,moderate,moderate,5.0
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,24,Baseline_Persistence,64.0,57.0,moderate,moderate,7.0
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,24,Baseline_Persistence,65.0,56.0,moderate,moderate,9.0
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,24,Baseline_Persistence,66.0,56.0,moderate,moderate,10.0
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,24,Baseline_Persistence,66.0,55.0,moderate,moderate,11.0
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,24,Baseline_Persistence,67.0,54.0,moderate,moderate,13.0
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,24,Baseline_Persistence,70.0,54.0,moderate,moderate,16.0
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,24,Baseline_Persistence,74.0,55.0,moderate,moderate,19.0
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,24,Baseline_Persistence,80.0,54.0,moderate,moderate,26.0
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,24,Baseline_Persistence,85.0,55.0,moderate,moderate,30.0
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,24,Baseline_Persistence,91.0,55.0,moderate,moderate,36.0
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,24,Baseline_Persistence,98.0,55.0,moderate,moderate,43.0
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,24,Baseline_Persistence,105.0,55.0,unhealthy_sensitive,moderate,50.0
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,24,Baseline_Persistence,114.0,56.0,unhealthy_sensitive,moderate,58.0
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,24,Baseline_Persistence,121.0,56.0,unhealthy_sensitive,moderate,65.0
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,24,Baseline_Persistence,129.0,57.0,unhealthy_sensitive,moderate,72.0
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,24,Baseline_Persistence,137.0,57.0,unhealthy_sensitive,moderate,80.0
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,24,Baseline_Persistence,144.0,58.0,unhealthy_sensitive,moderate,86.0
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,24,Baseline_Persistence,150.0,59.0,unhealthy_sensitive,moderate,91.0
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,24,Baseline_Persistence,152.0,60.0,unhealthy,moderate,92.0
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,24,Baseline_Persistence,153.0,61.0,unhealthy,moderate,92.0
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,24,Baseline_Persistence,154.0,62.0,unhealthy,moderate,92.0
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,24,Baseline_Persistence,155.0,62.0,unhealthy,moderate,93.0
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,24,Baseline_Persistence,155.0,63.0,unhealthy,moderate,92.0
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,24,Baseline_Persistence,155.0,63.0,unhealthy,moderate,92.0
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,24,Baseline_Persistence,155.0,64.0,unhealthy,moderate,91.0
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,24,Baseline_Persistence,156.0,65.0,unhealthy,moderate,91.0
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,24,Baseline_Persistence,156.0,66.0,unhealthy,moderate,90.0
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,24,Baseline_Persistence,157.0,66.0,unhealthy,moderate,91.0
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,24,Baseline_Persistence,157.0,67.0,unhealthy,moderate,90.0
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,24,Baseline_Persistence,157.0,70.0,unhealthy,moderate,87.0
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,24,Baseline_Persistence,157.0,74.0,unhealthy,moderate,83.0
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,24,Baseline_Persistence,158.0,80.0,unhealthy,moderate,78.0
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,24,Baseline_Persistence,159.0,85.0,unhealthy,moderate,74.0
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,24,Baseline_Persistence,160.0,91.0,unhealthy,moderate,69.0
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,24,Baseline_Persistence,161.0,98.0,unhealthy,moderate,63.0
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,24,Baseline_Persistence,161.0,105.0,unhealthy,unhealthy_sensitive,56.0
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,24,Baseline_Persistence,161.0,114.0,unhealthy,unhealthy_sensitive,47.0
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,24,Baseline_Persistence,160.0,121.0,unhealthy,unhealthy_sensitive,39.0
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,24,Baseline_Persistence,160.0,129.0,unhealthy,unhealthy_sensitive,31.0
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,24,Baseline_Persistence,160.0,137.0,unhealthy,unhealthy_sensitive,23.0
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,24,Baseline_Persistence,159.0,144.0,unhealthy,unhealthy_sensitive,15.0
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,24,Baseline_Persistence,158.0,150.0,unhealthy,unhealthy_sensitive,8.0
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,24,Baseline_Persistence,158.0,152.0,unhealthy,unhealthy,6.0
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,24,Baseline_Persistence,157.0,153.0,unhealthy,unhealthy,4.0
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,24,Baseline_Persistence,158.0,154.0,unhealthy,unhealthy,4.0
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,24,Baseline_Persistence,158.0,155.0,unhealthy,unhealthy,3.0
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,24,Baseline_Persistence,158.0,155.0,unhealthy,unhealthy,3.0
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,24,Baseline_Persistence,159.0,155.0,unhealthy,unhealthy,4.0
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,24,Baseline_Persistence,159.0,155.0,unhealthy,unhealthy,4.0
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,24,Baseline_Persistence,159.0,156.0,unhealthy,unhealthy,3.0
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,24,Baseline_Persistence,159.0,156.0,unhealthy,unhealthy,3.0
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,24,Baseline_Persistence,160.0,157.0,unhealthy,unhealthy,3.0
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,24,Baseline_Persistence,160.0,157.0,unhealthy,unhealthy,3.0
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,24,Baseline_Persistence,160.0,157.0,unhealthy,unhealthy,3.0
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,24,Baseline_Persistence,159.0,157.0,unhealthy,unhealthy,2.0
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,24,Baseline_Persistence,158.0,158.0,unhealthy,unhealthy,0.0
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,24,Baseline_Persistence,156.0,159.0,unhealthy,unhealthy,3.0
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,24,Baseline_Persistence,154.0,160.0,unhealthy,unhealthy,6.0
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,24,Baseline_Persistence,152.0,161.0,unhealthy,unhealthy,9.0
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,24,Baseline_Persistence,150.0,161.0,unhealthy_sensitive,unhealthy,11.0
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,24,Baseline_Persistence,145.0,161.0,unhealthy_sensitive,unhealthy,16.0
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,24,Baseline_Persistence,140.0,160.0,unhealthy_sensitive,unhealthy,20.0
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,24,Baseline_Persistence,134.0,160.0,unhealthy_sensitive,unhealthy,26.0
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,24,Baseline_Persistence,129.0,160.0,unhealthy_sensitive,unhealthy,31.0
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,24,Baseline_Persistence,124.0,159.0,unhealthy_sensitive,unhealthy,35.0
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,24,Baseline_Persistence,120.0,158.0,unhealthy_sensitive,unhealthy,38.0
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,24,Baseline_Persistence,115.0,158.0,unhealthy_sensitive,unhealthy,43.0
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,24,Baseline_Persistence,110.0,157.0,unhealthy_sensitive,unhealthy,47.0
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,24,Baseline_Persistence,104.0,158.0,unhealthy_sensitive,unhealthy,54.0
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,24,Baseline_Persistence,99.0,158.0,moderate,unhealthy,59.0
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,24,Baseline_Persistence,95.0,158.0,moderate,unhealthy,63.0
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,24,Baseline_Persistence,92.0,159.0,moderate,unhealthy,67.0
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,24,Baseline_Persistence,89.0,159.0,moderate,unhealthy,70.0
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,24,Baseline_Persistence,86.0,159.0,moderate,unhealthy,73.0
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,24,Baseline_Persistence,83.0,159.0,moderate,unhealthy,76.0
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,24,Baseline_Persistence,79.0,160.0,moderate,unhealthy,81.0
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,24,Baseline_Persistence,76.0,160.0,moderate,unhealthy,84.0
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,24,Baseline_Persistence,73.0,160.0,moderate,unhealthy,87.0
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,24,Baseline_Persistence,70.0,159.0,moderate,unhealthy,89.0
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,24,Baseline_Persistence,69.0,158.0,moderate,unhealthy,89.0
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,24,Baseline_Persistence,68.0,156.0,moderate,unhealthy,88.0
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,24,Baseline_Persistence,68.0,154.0,moderate,unhealthy,86.0
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,24,Baseline_Persistence,68.0,152.0,moderate,unhealthy,84.0
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,24,Baseline_Persistence,68.0,150.0,moderate,unhealthy_sensitive,82.0
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,24,Baseline_Persistence,69.0,145.0,moderate,unhealthy_sensitive,76.0
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,24,Baseline_Persistence,70.0,140.0,moderate,unhealthy_sensitive,70.0
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,24,Baseline_Persistence,72.0,134.0,moderate,unhealthy_sensitive,62.0
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,24,Baseline_Persistence,74.0,129.0,moderate,unhealthy_sensitive,55.0
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,24,Baseline_Persistence,77.0,124.0,moderate,unhealthy_sensitive,47.0
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,24,Baseline_Persistence,79.0,120.0,moderate,unhealthy_sensitive,41.0
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,24,Baseline_Persistence,80.0,115.0,moderate,unhealthy_sensitive,35.0
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,24,Baseline_Persistence,81.0,110.0,moderate,unhealthy_sensitive,29.0
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,24,Baseline_Persistence,82.0,104.0,moderate,unhealthy_sensitive,22.0
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,24,Baseline_Persistence,82.0,99.0,moderate,moderate,17.0
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,24,Baseline_Persistence,82.0,95.0,moderate,moderate,13.0
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,24,Baseline_Persistence,82.0,92.0,moderate,moderate,10.0
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,24,Baseline_Persistence,82.0,89.0,moderate,moderate,7.0
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,24,Baseline_Persistence,82.0,86.0,moderate,moderate,4.0
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,24,Baseline_Persistence,83.0,83.0,moderate,moderate,0.0
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,24,Baseline_Persistence,83.0,79.0,moderate,moderate,4.0
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,24,Baseline_Persistence,83.0,76.0,moderate,moderate,7.0
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,24,Baseline_Persistence,83.0,73.0,moderate,moderate,10.0
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,24,Baseline_Persistence,84.0,70.0,moderate,moderate,14.0
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,24,Baseline_Persistence,85.0,69.0,moderate,moderate,16.0
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,24,Baseline_Persistence,86.0,68.0,moderate,moderate,18.0
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,24,Baseline_Persistence,88.0,68.0,moderate,moderate,20.0
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,24,Baseline_Persistence,90.0,68.0,moderate,moderate,22.0
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,24,Baseline_Persistence,92.0,68.0,moderate,moderate,24.0
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,24,Baseline_Persistence,93.0,69.0,moderate,moderate,24.0
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,24,Baseline_Persistence,93.0,70.0,moderate,moderate,23.0
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,24,Baseline_Persistence,91.0,72.0,moderate,moderate,19.0
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,24,Baseline_Persistence,89.0,74.0,moderate,moderate,15.0
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,24,Baseline_Persistence,86.0,77.0,moderate,moderate,9.0
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,24,Baseline_Persistence,84.0,79.0,moderate,moderate,5.0
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,24,Baseline_Persistence,82.0,80.0,moderate,moderate,2.0
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,24,Baseline_Persistence,81.0,81.0,moderate,moderate,0.0
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,24,Baseline_Persistence,81.0,82.0,moderate,moderate,1.0
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,24,Baseline_Persistence,81.0,82.0,moderate,moderate,1.0
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,24,Baseline_Persistence,81.0,82.0,moderate,moderate,1.0
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,24,Baseline_Persistence,81.0,82.0,moderate,moderate,1.0
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,24,Baseline_Persistence,82.0,82.0,moderate,moderate,0.0
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,24,Baseline_Persistence,82.0,82.0,moderate,moderate,0.0
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,24,Baseline_Persistence,83.0,83.0,moderate,moderate,0.0
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,24,Baseline_Persistence,83.0,83.0,moderate,moderate,0.0
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,24,Baseline_Persistence,84.0,83.0,moderate,moderate,1.0
