datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,1,MLP,62.0,54.94061984609296,moderate,moderate,7.059380153907043
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,1,MLP,61.0,56.774280240665604,moderate,moderate,4.225719759334396
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,1,MLP,60.0,54.80875716347005,moderate,moderate,5.191242836529952
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,1,MLP,60.0,54.59795158573469,moderate,moderate,5.402048414265309
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,1,MLP,60.0,57.138475766900754,moderate,moderate,2.861524233099246
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,1,MLP,59.0,56.07154273178392,moderate,moderate,2.9284572682160785
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,1,MLP,59.0,53.316908753124906,moderate,moderate,5.683091246875094
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,1,MLP,58.0,54.85080841219424,moderate,moderate,3.1491915878057597
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,1,MLP,58.0,56.924326258334375,moderate,moderate,1.075673741665625
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,1,MLP,57.0,63.08981562796163,moderate,moderate,6.089815627961627
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,1,MLP,56.0,59.09034352850915,moderate,moderate,3.090343528509152
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,1,MLP,56.0,59.53822599795805,moderate,moderate,3.538225997958051
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,1,MLP,55.0,61.13756521584864,moderate,moderate,6.137565215848639
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,1,MLP,54.0,56.71121397842697,moderate,moderate,2.7112139784269687
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,1,MLP,54.0,60.31280888200443,moderate,moderate,6.312808882004433
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,1,MLP,55.0,58.92432496833108,moderate,moderate,3.924324968331078
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,1,MLP,54.0,53.98809542446024,moderate,moderate,0.011904575539759321
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,1,MLP,55.0,55.98920861926295,moderate,moderate,0.9892086192629534
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,1,MLP,55.0,53.562266947912875,moderate,moderate,1.4377330520871254
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,1,MLP,55.0,55.39185630768043,moderate,moderate,0.39185630768042756
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,1,MLP,55.0,54.97178646445312,moderate,moderate,0.02821353554688244
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,1,MLP,56.0,52.654909820485045,moderate,moderate,3.345090179514955
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,1,MLP,56.0,53.88788811057553,moderate,moderate,2.112111889424469
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,1,MLP,57.0,56.402668421514036,moderate,moderate,0.5973315784859636
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,1,MLP,57.0,52.29343073915534,moderate,moderate,4.70656926084466
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,1,MLP,58.0,54.83784595982017,moderate,moderate,3.1621540401798285
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,1,MLP,59.0,62.36870236157286,moderate,moderate,3.3687023615728577
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,1,MLP,60.0,52.668619216661696,moderate,moderate,7.331380783338304
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,1,MLP,61.0,51.267132794763256,moderate,moderate,9.732867205236744
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,1,MLP,62.0,53.25045570788494,moderate,moderate,8.749544292115061
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,1,MLP,62.0,56.89461318455932,moderate,moderate,5.105386815440681
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,1,MLP,63.0,58.118724282187884,moderate,moderate,4.881275717812116
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,1,MLP,63.0,60.79350926201563,moderate,moderate,2.2064907379843675
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,1,MLP,64.0,62.13606800970736,moderate,moderate,1.8639319902926417
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,1,MLP,65.0,70.6464115314464,moderate,moderate,5.646411531446404
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,1,MLP,66.0,67.5533644750899,moderate,moderate,1.553364475089893
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,1,MLP,66.0,71.83010627083159,moderate,moderate,5.8301062708315925
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,1,MLP,67.0,72.2306504469453,moderate,moderate,5.230650446945305
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,1,MLP,70.0,77.03043843189056,moderate,moderate,7.030438431890559
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,1,MLP,74.0,75.22676742305602,moderate,moderate,1.2267674230560175
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,1,MLP,80.0,88.33439602465519,moderate,moderate,8.334396024655192
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,1,MLP,85.0,93.42549768838701,moderate,moderate,8.425497688387011
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,1,MLP,91.0,105.47604926854345,moderate,unhealthy_sensitive,14.476049268543449
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,1,MLP,98.0,110.18065090085084,moderate,unhealthy_sensitive,12.180650900850836
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,1,MLP,105.0,118.86859411167133,unhealthy_sensitive,unhealthy_sensitive,13.868594111671328
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,1,MLP,114.0,127.01479855566609,unhealthy_sensitive,unhealthy_sensitive,13.01479855566609
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,1,MLP,121.0,136.10308580107727,unhealthy_sensitive,unhealthy_sensitive,15.10308580107727
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,1,MLP,129.0,138.82120452410282,unhealthy_sensitive,unhealthy_sensitive,9.821204524102825
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,1,MLP,137.0,140.7885614575913,unhealthy_sensitive,unhealthy_sensitive,3.7885614575912996
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,1,MLP,144.0,146.51588556415265,unhealthy_sensitive,unhealthy_sensitive,2.5158855641526543
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,1,MLP,150.0,155.92569466876236,unhealthy_sensitive,unhealthy,5.925694668762361
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,1,MLP,152.0,163.26538195589936,unhealthy,unhealthy,11.265381955899358
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,1,MLP,153.0,165.06286036971193,unhealthy,unhealthy,12.062860369711927
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,1,MLP,154.0,164.3856163951008,unhealthy,unhealthy,10.385616395100811
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,1,MLP,155.0,159.86361060798654,unhealthy,unhealthy,4.863610607986544
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,1,MLP,155.0,155.1168544240665,unhealthy,unhealthy,0.11685442406650282
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,1,MLP,155.0,154.3601536592074,unhealthy,unhealthy,0.6398463407925874
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,1,MLP,155.0,155.25969502217944,unhealthy,unhealthy,0.25969502217944296
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,1,MLP,156.0,154.35333827974625,unhealthy,unhealthy,1.6466617202537464
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,1,MLP,156.0,156.8174025061765,unhealthy,unhealthy,0.8174025061765064
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,1,MLP,157.0,157.49113993495737,unhealthy,unhealthy,0.4911399349573742
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,1,MLP,157.0,158.98612309996093,unhealthy,unhealthy,1.9861230999609347
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,1,MLP,157.0,159.67727480203402,unhealthy,unhealthy,2.6772748020340202
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,1,MLP,157.0,160.85142747138445,unhealthy,unhealthy,3.8514274713844543
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,1,MLP,158.0,166.31339568898434,unhealthy,unhealthy,8.313395688984343
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,1,MLP,159.0,168.34774249948484,unhealthy,unhealthy,9.347742499484838
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,1,MLP,160.0,162.15652686355662,unhealthy,unhealthy,2.1565268635566213
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,1,MLP,161.0,161.4645461031877,unhealthy,unhealthy,0.4645461031877005
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,1,MLP,161.0,156.68038258338098,unhealthy,unhealthy,4.319617416619025
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,1,MLP,161.0,157.81870489007406,unhealthy,unhealthy,3.181295109925941
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,1,MLP,160.0,162.7252908801592,unhealthy,unhealthy,2.725290880159207
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,1,MLP,160.0,161.28016559328603,unhealthy,unhealthy,1.2801655932860285
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,1,MLP,160.0,162.0515081489329,unhealthy,unhealthy,2.0515081489328963
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,1,MLP,159.0,158.40501421895007,unhealthy,unhealthy,0.5949857810499282
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,1,MLP,158.0,153.52271675283373,unhealthy,unhealthy,4.47728324716627
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,1,MLP,158.0,157.55504972143356,unhealthy,unhealthy,0.4449502785664379
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,1,MLP,157.0,159.54069685804615,unhealthy,unhealthy,2.5406968580461466
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,1,MLP,158.0,154.89492969965198,unhealthy,unhealthy,3.105070300348018
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,1,MLP,158.0,155.46439795156286,unhealthy,unhealthy,2.5356020484371413
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,1,MLP,158.0,154.3330358082851,unhealthy,unhealthy,3.6669641917148965
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,1,MLP,159.0,158.71515022691986,unhealthy,unhealthy,0.2848497730801398
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,1,MLP,159.0,163.47816631278312,unhealthy,unhealthy,4.478166312783117
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,1,MLP,159.0,160.9529411987076,unhealthy,unhealthy,1.952941198707606
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,1,MLP,159.0,160.919756197712,unhealthy,unhealthy,1.9197561977119904
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,1,MLP,160.0,160.66195968625033,unhealthy,unhealthy,0.6619596862503272
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,1,MLP,160.0,157.06287179034442,unhealthy,unhealthy,2.937128209655583
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,1,MLP,160.0,156.3526998850894,unhealthy,unhealthy,3.6473001149105926
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,1,MLP,159.0,156.38425457211144,unhealthy,unhealthy,2.6157454278885552
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,1,MLP,158.0,158.4145608707353,unhealthy,unhealthy,0.41456087073530057
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,1,MLP,156.0,153.51012142987037,unhealthy,unhealthy,2.4898785701296333
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,1,MLP,154.0,144.64924305949395,unhealthy,unhealthy_sensitive,9.350756940506045
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,1,MLP,152.0,145.2323935785504,unhealthy,unhealthy_sensitive,6.767606421449614
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,1,MLP,150.0,150.77553747763312,unhealthy_sensitive,unhealthy,0.7755374776331223
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,1,MLP,145.0,144.0882347356386,unhealthy_sensitive,unhealthy_sensitive,0.9117652643614065
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,1,MLP,140.0,142.9336741695666,unhealthy_sensitive,unhealthy_sensitive,2.9336741695665864
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,1,MLP,134.0,135.77823476481666,unhealthy_sensitive,unhealthy_sensitive,1.7782347648166592
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,1,MLP,129.0,128.94655123151074,unhealthy_sensitive,unhealthy_sensitive,0.053448768489261056
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,1,MLP,124.0,123.84497817022621,unhealthy_sensitive,unhealthy_sensitive,0.1550218297737871
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,1,MLP,120.0,116.65519123059327,unhealthy_sensitive,unhealthy_sensitive,3.3448087694067254
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,1,MLP,115.0,113.0021525470163,unhealthy_sensitive,unhealthy_sensitive,1.9978474529837058
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,1,MLP,110.0,107.47775654059058,unhealthy_sensitive,unhealthy_sensitive,2.522243459409424
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,1,MLP,104.0,102.035878301351,unhealthy_sensitive,unhealthy_sensitive,1.964121698648995
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,1,MLP,99.0,95.40377113337516,moderate,moderate,3.596228866624841
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,1,MLP,95.0,89.05744348165796,moderate,moderate,5.942556518342045
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,1,MLP,92.0,83.66716234740062,moderate,moderate,8.33283765259938
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,1,MLP,89.0,78.47406353806208,moderate,moderate,10.525936461937917
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,1,MLP,86.0,77.56165131790189,moderate,moderate,8.438348682098109
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,1,MLP,83.0,77.94797046644902,moderate,moderate,5.052029533550979
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,1,MLP,79.0,73.92684564190786,moderate,moderate,5.07315435809214
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,1,MLP,76.0,70.81072170562052,moderate,moderate,5.189278294379477
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,1,MLP,73.0,72.49534798199258,moderate,moderate,0.5046520180074197
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,1,MLP,70.0,62.21902986046989,moderate,moderate,7.780970139530112
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,1,MLP,69.0,59.953694228944286,moderate,moderate,9.046305771055714
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,1,MLP,68.0,62.99557426534062,moderate,moderate,5.004425734659378
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,1,MLP,68.0,59.92467415810928,moderate,moderate,8.075325841890717
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,1,MLP,68.0,61.31263649850865,moderate,moderate,6.6873635014913475
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,1,MLP,68.0,60.75485063910334,moderate,moderate,7.2451493608966615
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,1,MLP,69.0,62.68149165924177,moderate,moderate,6.318508340758228
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,1,MLP,70.0,62.52201802768539,moderate,moderate,7.477981972314609
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,1,MLP,72.0,64.31463157284647,moderate,moderate,7.685368427153534
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,1,MLP,74.0,68.36383402404756,moderate,moderate,5.636165975952437
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,1,MLP,77.0,73.24944181354834,moderate,moderate,3.7505581864516557
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,1,MLP,79.0,79.79807561030177,moderate,moderate,0.7980756103017654
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,1,MLP,80.0,83.94412457122633,moderate,moderate,3.9441245712263253
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,1,MLP,81.0,82.09925589354756,moderate,moderate,1.0992558935475643
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,1,MLP,82.0,83.69209289581332,moderate,moderate,1.6920928958133175
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,1,MLP,82.0,82.84971274951215,moderate,moderate,0.8497127495121504
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,1,MLP,82.0,80.59764616454689,moderate,moderate,1.4023538354531127
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,1,MLP,82.0,76.11796484332561,moderate,moderate,5.882035156674391
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,1,MLP,82.0,78.64716317567073,moderate,moderate,3.352836824329273
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,1,MLP,82.0,80.46914795476776,moderate,moderate,1.530852045232237
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,1,MLP,83.0,86.5227994642938,moderate,moderate,3.522799464293797
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,1,MLP,83.0,87.04958090156663,moderate,moderate,4.049580901566628
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,1,MLP,83.0,83.98223939230266,moderate,moderate,0.9822393923026596
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,1,MLP,83.0,84.62700298691307,moderate,moderate,1.6270029869130695
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,1,MLP,84.0,79.75507933829229,moderate,moderate,4.2449206617077095
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,1,MLP,85.0,77.64200835229056,moderate,moderate,7.35799164770944
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,1,MLP,86.0,80.37362853360727,moderate,moderate,5.626371466392726
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,1,MLP,88.0,79.83439816462754,moderate,moderate,8.165601835372456
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,1,MLP,90.0,81.72609332224985,moderate,moderate,8.273906677750148
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,1,MLP,92.0,85.77130379347929,moderate,moderate,6.228696206520709
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,1,MLP,93.0,86.91668431084801,moderate,moderate,6.083315689151988
2025-11-09 18:00:00+00:00,2025-11-10 01:00:00+07:00,1,MLP,93.0,84.88676475506213,moderate,moderate,8.113235244937869
2025-11-09 19:00:00+00:00,2025-11-10 02:00:00+07:00,1,MLP,91.0,84.55717588053389,moderate,moderate,6.44282411946611
2025-11-09 20:00:00+00:00,2025-11-10 03:00:00+07:00,1,MLP,89.0,88.34942373879592,moderate,moderate,0.6505762612040797
2025-11-09 21:00:00+00:00,2025-11-10 04:00:00+07:00,1,MLP,86.0,87.72594964694436,moderate,moderate,1.7259496469443576
