datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-02 11:00:00+00:00,2025-11-02 18:00:00+07:00,6,MLP,72.0,73.34229759312016,moderate,moderate,1.3422975931201648
2025-11-02 12:00:00+00:00,2025-11-02 19:00:00+07:00,6,MLP,72.0,71.22582824334246,moderate,moderate,0.7741717566575375
2025-11-02 13:00:00+00:00,2025-11-02 20:00:00+07:00,6,MLP,73.0,76.12812813205035,moderate,moderate,3.1281281320503496
2025-11-02 14:00:00+00:00,2025-11-02 21:00:00+07:00,6,MLP,73.0,74.01402499954753,moderate,moderate,1.0140249995475301
2025-11-02 15:00:00+00:00,2025-11-02 22:00:00+07:00,6,MLP,73.0,71.10450296143172,moderate,moderate,1.89549703856828
2025-11-02 16:00:00+00:00,2025-11-02 23:00:00+07:00,6,MLP,73.0,67.74211960032206,moderate,moderate,5.257880399677944
2025-11-02 17:00:00+00:00,2025-11-03 00:00:00+07:00,6,MLP,72.0,63.812187246669424,moderate,moderate,8.187812753330576
2025-11-02 18:00:00+00:00,2025-11-03 01:00:00+07:00,6,MLP,72.0,68.07846248039104,moderate,moderate,3.921537519608961
2025-11-02 19:00:00+00:00,2025-11-03 02:00:00+07:00,6,MLP,72.0,63.77830848726026,moderate,moderate,8.221691512739739
2025-11-02 20:00:00+00:00,2025-11-03 03:00:00+07:00,6,MLP,72.0,65.82357234573632,moderate,moderate,6.1764276542636765
2025-11-02 21:00:00+00:00,2025-11-03 04:00:00+07:00,6,MLP,72.0,66.72966877092959,moderate,moderate,5.270331229070408
2025-11-02 22:00:00+00:00,2025-11-03 05:00:00+07:00,6,MLP,72.0,67.23001123126527,moderate,moderate,4.769988768734734
2025-11-02 23:00:00+00:00,2025-11-03 06:00:00+07:00,6,MLP,72.0,64.85150624221929,moderate,moderate,7.148493757780713
2025-11-03 00:00:00+00:00,2025-11-03 07:00:00+07:00,6,MLP,72.0,68.98630028693984,moderate,moderate,3.013699713060163
2025-11-03 01:00:00+00:00,2025-11-03 08:00:00+07:00,6,MLP,72.0,72.30753378083311,moderate,moderate,0.30753378083311134
2025-11-03 02:00:00+00:00,2025-11-03 09:00:00+07:00,6,MLP,72.0,72.62238575844273,moderate,moderate,0.6223857584427321
2025-11-03 03:00:00+00:00,2025-11-03 10:00:00+07:00,6,MLP,71.0,71.67069073361388,moderate,moderate,0.6706907336138812
2025-11-03 04:00:00+00:00,2025-11-03 11:00:00+07:00,6,MLP,71.0,65.1986908505759,moderate,moderate,5.8013091494241
2025-11-03 05:00:00+00:00,2025-11-03 12:00:00+07:00,6,MLP,70.0,65.84327061313691,moderate,moderate,4.156729386863091
2025-11-03 06:00:00+00:00,2025-11-03 13:00:00+07:00,6,MLP,70.0,65.48860302365422,moderate,moderate,4.511396976345779
2025-11-03 07:00:00+00:00,2025-11-03 14:00:00+07:00,6,MLP,69.0,67.80540010837984,moderate,moderate,1.1945998916201575
2025-11-03 08:00:00+00:00,2025-11-03 15:00:00+07:00,6,MLP,68.0,67.5635611586822,moderate,moderate,0.43643884131779487
2025-11-03 09:00:00+00:00,2025-11-03 16:00:00+07:00,6,MLP,67.0,68.26172243591881,moderate,moderate,1.2617224359188128
2025-11-03 10:00:00+00:00,2025-11-03 17:00:00+07:00,6,MLP,66.0,70.72488041821057,moderate,moderate,4.724880418210574
2025-11-03 11:00:00+00:00,2025-11-03 18:00:00+07:00,6,MLP,65.0,71.26910387558355,moderate,moderate,6.2691038755835535
2025-11-03 12:00:00+00:00,2025-11-03 19:00:00+07:00,6,MLP,64.0,67.2557144319843,moderate,moderate,3.255714431984302
2025-11-03 13:00:00+00:00,2025-11-03 20:00:00+07:00,6,MLP,63.0,67.05605584024124,moderate,moderate,4.0560558402412425
2025-11-03 14:00:00+00:00,2025-11-03 21:00:00+07:00,6,MLP,62.0,61.414689824639304,moderate,moderate,0.5853101753606964
2025-11-03 15:00:00+00:00,2025-11-03 22:00:00+07:00,6,MLP,62.0,61.848807209427214,moderate,moderate,0.1511927905727859
2025-11-03 16:00:00+00:00,2025-11-03 23:00:00+07:00,6,MLP,61.0,57.666898199352914,moderate,moderate,3.3331018006470856
2025-11-03 17:00:00+00:00,2025-11-04 00:00:00+07:00,6,MLP,60.0,48.545489459400635,moderate,good,11.454510540599365
2025-11-03 18:00:00+00:00,2025-11-04 01:00:00+07:00,6,MLP,60.0,51.39907467475761,moderate,moderate,8.600925325242393
2025-11-03 19:00:00+00:00,2025-11-04 02:00:00+07:00,6,MLP,60.0,54.654480298185,moderate,moderate,5.345519701815
2025-11-03 20:00:00+00:00,2025-11-04 03:00:00+07:00,6,MLP,59.0,51.30822121939803,moderate,moderate,7.691778780601972
2025-11-03 21:00:00+00:00,2025-11-04 04:00:00+07:00,6,MLP,59.0,50.78359494701678,moderate,moderate,8.21640505298322
2025-11-03 22:00:00+00:00,2025-11-04 05:00:00+07:00,6,MLP,58.0,50.10584311060878,moderate,moderate,7.894156889391219
2025-11-03 23:00:00+00:00,2025-11-04 06:00:00+07:00,6,MLP,58.0,54.73926871061182,moderate,moderate,3.2607312893881826
2025-11-04 00:00:00+00:00,2025-11-04 07:00:00+07:00,6,MLP,57.0,58.055878391477165,moderate,moderate,1.0558783914771652
2025-11-04 01:00:00+00:00,2025-11-04 08:00:00+07:00,6,MLP,56.0,58.1749459512046,moderate,moderate,2.1749459512045988
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,6,MLP,56.0,60.750067872876556,moderate,moderate,4.750067872876556
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,6,MLP,55.0,53.51065840922097,moderate,moderate,1.489341590779027
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,6,MLP,54.0,54.02005967953284,moderate,moderate,0.020059679532842267
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,6,MLP,54.0,56.339114475749035,moderate,moderate,2.339114475749035
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,6,MLP,55.0,49.18895812407831,moderate,good,5.811041875921688
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,6,MLP,54.0,52.70469828775638,moderate,moderate,1.2953017122436208
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,6,MLP,55.0,57.25362232084306,moderate,moderate,2.253622320843057
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,6,MLP,55.0,56.87046175004419,moderate,moderate,1.8704617500441927
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,6,MLP,55.0,70.85784296004034,moderate,moderate,15.857842960040344
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,6,MLP,55.0,74.758056248402,moderate,moderate,19.758056248402
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,6,MLP,56.0,61.22226454339846,moderate,moderate,5.22226454339846
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,6,MLP,56.0,66.04473462063955,moderate,moderate,10.044734620639545
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,6,MLP,57.0,64.0762709689278,moderate,moderate,7.076270968927801
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,6,MLP,57.0,65.65723285121932,moderate,moderate,8.65723285121932
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,6,MLP,58.0,66.53316902124448,moderate,moderate,8.533169021244476
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,6,MLP,59.0,61.02684213734856,moderate,moderate,2.0268421373485594
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,6,MLP,60.0,62.28967704194732,moderate,moderate,2.2896770419473214
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,6,MLP,61.0,64.16591073442282,moderate,moderate,3.1659107344228232
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,6,MLP,62.0,61.825118173260044,moderate,moderate,0.17488182673995567
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,6,MLP,62.0,61.730807338909024,moderate,moderate,0.26919266109097606
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,6,MLP,63.0,66.50224696194722,moderate,moderate,3.502246961947222
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,6,MLP,63.0,71.7566822860402,moderate,moderate,8.756682286040203
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,6,MLP,64.0,67.58797883321847,moderate,moderate,3.5879788332184717
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,6,MLP,65.0,68.46286258762126,moderate,moderate,3.4628625876212595
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,6,MLP,66.0,67.46949118205171,moderate,moderate,1.469491182051712
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,6,MLP,66.0,72.85980479743513,moderate,moderate,6.859804797435132
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,6,MLP,67.0,77.51506619697858,moderate,moderate,10.51506619697858
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,6,MLP,70.0,78.93353734769734,moderate,moderate,8.933537347697339
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,6,MLP,74.0,77.46934862663232,moderate,moderate,3.469348626632325
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,6,MLP,80.0,75.78323717977844,moderate,moderate,4.216762820221561
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,6,MLP,85.0,75.12723062160649,moderate,moderate,9.872769378393514
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,6,MLP,91.0,84.53492437147771,moderate,moderate,6.4650756285222855
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,6,MLP,98.0,93.37117940655105,moderate,moderate,4.62882059344895
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,6,MLP,105.0,106.31763625502947,unhealthy_sensitive,unhealthy_sensitive,1.3176362550294698
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,6,MLP,114.0,108.71649309506238,unhealthy_sensitive,unhealthy_sensitive,5.283506904937624
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,6,MLP,121.0,118.89595532069164,unhealthy_sensitive,unhealthy_sensitive,2.104044679308359
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,6,MLP,129.0,115.60055859975316,unhealthy_sensitive,unhealthy_sensitive,13.399441400246843
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,6,MLP,137.0,116.36325274225103,unhealthy_sensitive,unhealthy_sensitive,20.636747257748965
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,6,MLP,144.0,127.94870881577705,unhealthy_sensitive,unhealthy_sensitive,16.051291184222947
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,6,MLP,150.0,137.73510383783852,unhealthy_sensitive,unhealthy_sensitive,12.264896162161477
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,6,MLP,152.0,143.13350316318108,unhealthy,unhealthy_sensitive,8.866496836818925
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,6,MLP,153.0,148.20729173867213,unhealthy,unhealthy_sensitive,4.792708261327874
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,6,MLP,154.0,155.7525134811714,unhealthy,unhealthy,1.7525134811714054
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,6,MLP,155.0,156.07400972984897,unhealthy,unhealthy,1.0740097298489673
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,6,MLP,155.0,153.24109622096987,unhealthy,unhealthy,1.7589037790301347
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,6,MLP,155.0,159.39252077394517,unhealthy,unhealthy,4.392520773945165
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,6,MLP,155.0,156.05046987825722,unhealthy,unhealthy,1.0504698782572177
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,6,MLP,156.0,155.16651702263889,unhealthy,unhealthy,0.8334829773611148
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,6,MLP,156.0,156.25053115218356,unhealthy,unhealthy,0.25053115218355515
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,6,MLP,157.0,155.15534786867076,unhealthy,unhealthy,1.8446521313292408
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,6,MLP,157.0,155.23060574282258,unhealthy,unhealthy,1.7693942571774244
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,6,MLP,157.0,155.7241545786101,unhealthy,unhealthy,1.2758454213899029
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,6,MLP,157.0,151.79967043084324,unhealthy,unhealthy,5.200329569156764
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,6,MLP,158.0,154.3972284624687,unhealthy,unhealthy,3.6027715375313107
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,6,MLP,159.0,157.44244277540562,unhealthy,unhealthy,1.557557224594376
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,6,MLP,160.0,154.81353186221105,unhealthy,unhealthy,5.18646813778895
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,6,MLP,161.0,156.60518413132948,unhealthy,unhealthy,4.39481586867052
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,6,MLP,161.0,158.58984579788088,unhealthy,unhealthy,2.4101542021191165
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,6,MLP,161.0,157.80438442573208,unhealthy,unhealthy,3.1956155742679186
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,6,MLP,160.0,154.53233094467507,unhealthy,unhealthy,5.467669055324933
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,6,MLP,160.0,156.03206003334427,unhealthy,unhealthy,3.9679399666557345
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,6,MLP,160.0,162.5564181855301,unhealthy,unhealthy,2.556418185530106
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,6,MLP,159.0,159.51911973177425,unhealthy,unhealthy,0.5191197317742535
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,6,MLP,158.0,158.6123604985555,unhealthy,unhealthy,0.6123604985554891
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,6,MLP,158.0,156.09188096171613,unhealthy,unhealthy,1.9081190382838713
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,6,MLP,157.0,148.03924006115741,unhealthy,unhealthy_sensitive,8.960759938842585
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,6,MLP,158.0,141.87052198836062,unhealthy,unhealthy_sensitive,16.129478011639378
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,6,MLP,158.0,148.6723597338473,unhealthy,unhealthy_sensitive,9.327640266152713
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,6,MLP,158.0,154.64236826381588,unhealthy,unhealthy,3.3576317361841177
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,6,MLP,159.0,158.13187386498012,unhealthy,unhealthy,0.8681261350198781
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,6,MLP,159.0,158.99270590675647,unhealthy,unhealthy,0.007294093243530142
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,6,MLP,159.0,155.42546383736004,unhealthy,unhealthy,3.5745361626399585
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,6,MLP,159.0,154.62603451941715,unhealthy,unhealthy,4.373965480582854
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,6,MLP,160.0,154.93266532920686,unhealthy,unhealthy,5.067334670793144
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,6,MLP,160.0,156.31637658034552,unhealthy,unhealthy,3.683623419654481
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,6,MLP,160.0,151.26696252739876,unhealthy,unhealthy,8.73303747260124
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,6,MLP,159.0,152.76165315184554,unhealthy,unhealthy,6.238346848154464
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,6,MLP,158.0,152.11918418078218,unhealthy,unhealthy,5.8808158192178155
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,6,MLP,156.0,155.16907106093882,unhealthy,unhealthy,0.8309289390611809
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,6,MLP,154.0,151.20345339599436,unhealthy,unhealthy,2.7965466040056413
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,6,MLP,152.0,149.6776615157123,unhealthy,unhealthy_sensitive,2.3223384842877124
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,6,MLP,150.0,137.26497792234747,unhealthy_sensitive,unhealthy_sensitive,12.73502207765253
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,6,MLP,145.0,130.06005913185618,unhealthy_sensitive,unhealthy_sensitive,14.939940868143822
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,6,MLP,140.0,128.81120057829304,unhealthy_sensitive,unhealthy_sensitive,11.18879942170696
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,6,MLP,134.0,127.85325983965629,unhealthy_sensitive,unhealthy_sensitive,6.146740160343711
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,6,MLP,129.0,130.95682571381738,unhealthy_sensitive,unhealthy_sensitive,1.9568257138173806
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,6,MLP,124.0,123.69676792117998,unhealthy_sensitive,unhealthy_sensitive,0.3032320788200167
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,6,MLP,120.0,123.42197567411253,unhealthy_sensitive,unhealthy_sensitive,3.421975674112531
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,6,MLP,115.0,112.19176097738168,unhealthy_sensitive,unhealthy_sensitive,2.8082390226183236
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,6,MLP,110.0,108.46274854847312,unhealthy_sensitive,unhealthy_sensitive,1.5372514515268847
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,6,MLP,104.0,103.7163151138318,unhealthy_sensitive,unhealthy_sensitive,0.28368488616820287
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,6,MLP,99.0,96.28644739129459,moderate,moderate,2.713552608705413
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,6,MLP,95.0,89.93831887664041,moderate,moderate,5.061681123359591
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,6,MLP,92.0,85.00073007435361,moderate,moderate,6.999269925646388
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,6,MLP,89.0,82.39443714304784,moderate,moderate,6.605562856952162
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,6,MLP,86.0,73.72967697507788,moderate,moderate,12.27032302492212
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,6,MLP,83.0,73.20535215640828,moderate,moderate,9.794647843591719
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,6,MLP,79.0,80.27426313323227,moderate,moderate,1.2742631332322674
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,6,MLP,76.0,81.33534892173137,moderate,moderate,5.3353489217313665
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,6,MLP,73.0,74.82164461831061,moderate,moderate,1.8216446183106143
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,6,MLP,70.0,69.31828798050283,moderate,moderate,0.6817120194971693
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,6,MLP,69.0,63.561020197776585,moderate,moderate,5.438979802223415
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,6,MLP,68.0,60.54565030213849,moderate,moderate,7.45434969786151
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,6,MLP,68.0,49.716927810668544,moderate,good,18.283072189331456
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,6,MLP,68.0,52.50273942851942,moderate,moderate,15.497260571480581
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,6,MLP,68.0,42.864507440330534,moderate,good,25.135492559669466
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,6,MLP,69.0,47.7278579302672,moderate,good,21.2721420697328
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,6,MLP,70.0,46.728413325382235,moderate,good,23.271586674617765
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,6,MLP,72.0,52.123247793317226,moderate,moderate,19.876752206682774
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,6,MLP,74.0,58.81186803848265,moderate,moderate,15.18813196151735
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,6,MLP,77.0,62.137342214424834,moderate,moderate,14.862657785575166
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,6,MLP,79.0,70.40157901922413,moderate,moderate,8.59842098077587
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,6,MLP,80.0,61.57759752619268,moderate,moderate,18.422402473807317
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,6,MLP,81.0,64.14556894143732,moderate,moderate,16.85443105856268
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,6,MLP,82.0,65.86187634140674,moderate,moderate,16.13812365859326
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,6,MLP,82.0,68.58775781876031,moderate,moderate,13.41224218123969
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,6,MLP,82.0,83.76707655049807,moderate,moderate,1.767076550498075
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,6,MLP,82.0,78.92941546025855,moderate,moderate,3.0705845397414464
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,6,MLP,82.0,70.82038587178336,moderate,moderate,11.179614128216642
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,6,MLP,82.0,68.13968717159474,moderate,moderate,13.860312828405256
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,6,MLP,83.0,63.880107278394874,moderate,moderate,19.119892721605126
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,6,MLP,83.0,66.57715850904773,moderate,moderate,16.422841490952266
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,6,MLP,83.0,71.72309073045042,moderate,moderate,11.276909269549577
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,6,MLP,83.0,68.46700949173122,moderate,moderate,14.532990508268782
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,6,MLP,84.0,76.84035861469489,moderate,moderate,7.1596413853051075
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,6,MLP,85.0,72.01139939887291,moderate,moderate,12.98860060112709
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,6,MLP,86.0,77.38329516976466,moderate,moderate,8.616704830235335
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,6,MLP,88.0,77.45495253970898,moderate,moderate,10.545047460291016
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,6,MLP,90.0,80.38441382445242,moderate,moderate,9.615586175547577
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,6,MLP,92.0,76.85726138070443,moderate,moderate,15.14273861929557
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,6,MLP,93.0,75.59338819894408,moderate,moderate,17.406611801055917
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,6,MLP,93.0,84.84719286208916,moderate,moderate,8.152807137910841
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,6,MLP,91.0,88.51107232651823,moderate,moderate,2.4889276734817685
2025-11-09 15:00:00+00:00,2025-11-09 22:00:00+07:00,6,MLP,89.0,92.6618425760121,moderate,moderate,3.6618425760121056
2025-11-09 16:00:00+00:00,2025-11-09 23:00:00+07:00,6,MLP,86.0,97.03315614646012,moderate,moderate,11.033156146460115
2025-11-09 17:00:00+00:00,2025-11-10 00:00:00+07:00,6,MLP,84.0,81.29541986020921,moderate,moderate,2.7045801397907923
