datetime_utc,datetime_local,horizon_hours,model,y_true_us_aqi,y_pred_us_aqi,true_aqi_class,pred_aqi_class,abs_error
2025-11-04 02:00:00+00:00,2025-11-04 09:00:00+07:00,6,SVMR,56.0,61.461589851745025,moderate,moderate,5.461589851745025
2025-11-04 03:00:00+00:00,2025-11-04 10:00:00+07:00,6,SVMR,55.0,59.66755653335272,moderate,moderate,4.667556533352723
2025-11-04 04:00:00+00:00,2025-11-04 11:00:00+07:00,6,SVMR,54.0,59.019749534715956,moderate,moderate,5.019749534715956
2025-11-04 05:00:00+00:00,2025-11-04 12:00:00+07:00,6,SVMR,54.0,58.44507352297825,moderate,moderate,4.445073522978248
2025-11-04 06:00:00+00:00,2025-11-04 13:00:00+07:00,6,SVMR,55.0,57.00822584627842,moderate,moderate,2.008225846278421
2025-11-04 07:00:00+00:00,2025-11-04 14:00:00+07:00,6,SVMR,54.0,59.19216848584787,moderate,moderate,5.192168485847873
2025-11-04 08:00:00+00:00,2025-11-04 15:00:00+07:00,6,SVMR,55.0,59.19144754714229,moderate,moderate,4.191447547142289
2025-11-04 09:00:00+00:00,2025-11-04 16:00:00+07:00,6,SVMR,55.0,59.45831105548643,moderate,moderate,4.458311055486433
2025-11-04 10:00:00+00:00,2025-11-04 17:00:00+07:00,6,SVMR,55.0,60.0001529439721,moderate,moderate,5.000152943972097
2025-11-04 11:00:00+00:00,2025-11-04 18:00:00+07:00,6,SVMR,55.0,61.013062680680484,moderate,moderate,6.013062680680484
2025-11-04 12:00:00+00:00,2025-11-04 19:00:00+07:00,6,SVMR,56.0,59.81658127434308,moderate,moderate,3.816581274343079
2025-11-04 13:00:00+00:00,2025-11-04 20:00:00+07:00,6,SVMR,56.0,58.41043962895441,moderate,moderate,2.410439628954407
2025-11-04 14:00:00+00:00,2025-11-04 21:00:00+07:00,6,SVMR,57.0,59.62737470194824,moderate,moderate,2.6273747019482414
2025-11-04 15:00:00+00:00,2025-11-04 22:00:00+07:00,6,SVMR,57.0,61.41917955148086,moderate,moderate,4.419179551480859
2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+07:00,6,SVMR,58.0,63.027449297787776,moderate,moderate,5.027449297787776
2025-11-04 17:00:00+00:00,2025-11-05 00:00:00+07:00,6,SVMR,59.0,63.96191541961271,moderate,moderate,4.961915419612708
2025-11-04 18:00:00+00:00,2025-11-05 01:00:00+07:00,6,SVMR,60.0,63.71865668099013,moderate,moderate,3.7186566809901294
2025-11-04 19:00:00+00:00,2025-11-05 02:00:00+07:00,6,SVMR,61.0,65.78864839460078,moderate,moderate,4.788648394600784
2025-11-04 20:00:00+00:00,2025-11-05 03:00:00+07:00,6,SVMR,62.0,65.8386218230408,moderate,moderate,3.8386218230407962
2025-11-04 21:00:00+00:00,2025-11-05 04:00:00+07:00,6,SVMR,62.0,65.19189601129443,moderate,moderate,3.191896011294432
2025-11-04 22:00:00+00:00,2025-11-05 05:00:00+07:00,6,SVMR,63.0,68.35941345261327,moderate,moderate,5.359413452613268
2025-11-04 23:00:00+00:00,2025-11-05 06:00:00+07:00,6,SVMR,63.0,70.10023530521977,moderate,moderate,7.100235305219769
2025-11-05 00:00:00+00:00,2025-11-05 07:00:00+07:00,6,SVMR,64.0,68.10284427072344,moderate,moderate,4.102844270723438
2025-11-05 01:00:00+00:00,2025-11-05 08:00:00+07:00,6,SVMR,65.0,66.32705136062899,moderate,moderate,1.3270513606289853
2025-11-05 02:00:00+00:00,2025-11-05 09:00:00+07:00,6,SVMR,66.0,64.69643371611323,moderate,moderate,1.3035662838867665
2025-11-05 03:00:00+00:00,2025-11-05 10:00:00+07:00,6,SVMR,66.0,66.13161879631775,moderate,moderate,0.13161879631775264
2025-11-05 04:00:00+00:00,2025-11-05 11:00:00+07:00,6,SVMR,67.0,67.99408173969292,moderate,moderate,0.9940817396929162
2025-11-05 05:00:00+00:00,2025-11-05 12:00:00+07:00,6,SVMR,70.0,69.98431438533348,moderate,moderate,0.015685614666523406
2025-11-05 06:00:00+00:00,2025-11-05 13:00:00+07:00,6,SVMR,74.0,73.25877258996299,moderate,moderate,0.7412274100370126
2025-11-05 07:00:00+00:00,2025-11-05 14:00:00+07:00,6,SVMR,80.0,75.89511293081694,moderate,moderate,4.104887069183064
2025-11-05 08:00:00+00:00,2025-11-05 15:00:00+07:00,6,SVMR,85.0,75.93754406079609,moderate,moderate,9.062455939203915
2025-11-05 09:00:00+00:00,2025-11-05 16:00:00+07:00,6,SVMR,91.0,79.93844128898027,moderate,moderate,11.061558711019728
2025-11-05 10:00:00+00:00,2025-11-05 17:00:00+07:00,6,SVMR,98.0,91.32635212002927,moderate,moderate,6.67364787997073
2025-11-05 11:00:00+00:00,2025-11-05 18:00:00+07:00,6,SVMR,105.0,107.64071334660039,unhealthy_sensitive,unhealthy_sensitive,2.6407133466003927
2025-11-05 12:00:00+00:00,2025-11-05 19:00:00+07:00,6,SVMR,114.0,114.15283067826037,unhealthy_sensitive,unhealthy_sensitive,0.1528306782603721
2025-11-05 13:00:00+00:00,2025-11-05 20:00:00+07:00,6,SVMR,121.0,117.34262976464167,unhealthy_sensitive,unhealthy_sensitive,3.6573702353583286
2025-11-05 14:00:00+00:00,2025-11-05 21:00:00+07:00,6,SVMR,129.0,118.2247526103987,unhealthy_sensitive,unhealthy_sensitive,10.775247389601304
2025-11-05 15:00:00+00:00,2025-11-05 22:00:00+07:00,6,SVMR,137.0,119.3772408806527,unhealthy_sensitive,unhealthy_sensitive,17.622759119347293
2025-11-05 16:00:00+00:00,2025-11-05 23:00:00+07:00,6,SVMR,144.0,123.46979359638394,unhealthy_sensitive,unhealthy_sensitive,20.530206403616063
2025-11-05 17:00:00+00:00,2025-11-06 00:00:00+07:00,6,SVMR,150.0,128.89026359612402,unhealthy_sensitive,unhealthy_sensitive,21.109736403875985
2025-11-05 18:00:00+00:00,2025-11-06 01:00:00+07:00,6,SVMR,152.0,131.02726430981448,unhealthy,unhealthy_sensitive,20.972735690185516
2025-11-05 19:00:00+00:00,2025-11-06 02:00:00+07:00,6,SVMR,153.0,136.10405370684902,unhealthy,unhealthy_sensitive,16.895946293150985
2025-11-05 20:00:00+00:00,2025-11-06 03:00:00+07:00,6,SVMR,154.0,144.89908608281078,unhealthy,unhealthy_sensitive,9.100913917189217
2025-11-05 21:00:00+00:00,2025-11-06 04:00:00+07:00,6,SVMR,155.0,151.28959618109678,unhealthy,unhealthy,3.7104038189032167
2025-11-05 22:00:00+00:00,2025-11-06 05:00:00+07:00,6,SVMR,155.0,155.01519113615063,unhealthy,unhealthy,0.01519113615063361
2025-11-05 23:00:00+00:00,2025-11-06 06:00:00+07:00,6,SVMR,155.0,151.55363385813808,unhealthy,unhealthy,3.4463661418619154
2025-11-06 00:00:00+00:00,2025-11-06 07:00:00+07:00,6,SVMR,155.0,147.95571433605056,unhealthy,unhealthy_sensitive,7.044285663949438
2025-11-06 01:00:00+00:00,2025-11-06 08:00:00+07:00,6,SVMR,156.0,148.97800876614087,unhealthy,unhealthy_sensitive,7.021991233859126
2025-11-06 02:00:00+00:00,2025-11-06 09:00:00+07:00,6,SVMR,156.0,152.15938935901073,unhealthy,unhealthy,3.8406106409892686
2025-11-06 03:00:00+00:00,2025-11-06 10:00:00+07:00,6,SVMR,157.0,152.87209925809066,unhealthy,unhealthy,4.127900741909343
2025-11-06 04:00:00+00:00,2025-11-06 11:00:00+07:00,6,SVMR,157.0,152.3888652391583,unhealthy,unhealthy,4.611134760841708
2025-11-06 05:00:00+00:00,2025-11-06 12:00:00+07:00,6,SVMR,157.0,151.8367763342454,unhealthy,unhealthy,5.1632236657546
2025-11-06 06:00:00+00:00,2025-11-06 13:00:00+07:00,6,SVMR,157.0,150.54675029317386,unhealthy,unhealthy,6.453249706826142
2025-11-06 07:00:00+00:00,2025-11-06 14:00:00+07:00,6,SVMR,158.0,150.63548785318952,unhealthy,unhealthy,7.364512146810483
2025-11-06 08:00:00+00:00,2025-11-06 15:00:00+07:00,6,SVMR,159.0,151.8082721545743,unhealthy,unhealthy,7.191727845425703
2025-11-06 09:00:00+00:00,2025-11-06 16:00:00+07:00,6,SVMR,160.0,152.66444086079937,unhealthy,unhealthy,7.335559139200626
2025-11-06 10:00:00+00:00,2025-11-06 17:00:00+07:00,6,SVMR,161.0,150.38135514090465,unhealthy,unhealthy,10.618644859095355
2025-11-06 11:00:00+00:00,2025-11-06 18:00:00+07:00,6,SVMR,161.0,148.83946742414906,unhealthy,unhealthy_sensitive,12.160532575850937
2025-11-06 12:00:00+00:00,2025-11-06 19:00:00+07:00,6,SVMR,161.0,147.97691965533906,unhealthy,unhealthy_sensitive,13.02308034466094
2025-11-06 13:00:00+00:00,2025-11-06 20:00:00+07:00,6,SVMR,160.0,150.79014679504513,unhealthy,unhealthy,9.209853204954868
2025-11-06 14:00:00+00:00,2025-11-06 21:00:00+07:00,6,SVMR,160.0,155.4941659871028,unhealthy,unhealthy,4.505834012897196
2025-11-06 15:00:00+00:00,2025-11-06 22:00:00+07:00,6,SVMR,160.0,157.9084301977852,unhealthy,unhealthy,2.091569802214792
2025-11-06 16:00:00+00:00,2025-11-06 23:00:00+07:00,6,SVMR,159.0,157.72339468820323,unhealthy,unhealthy,1.2766053117967715
2025-11-06 17:00:00+00:00,2025-11-07 00:00:00+07:00,6,SVMR,158.0,153.87357582881555,unhealthy,unhealthy,4.126424171184453
2025-11-06 18:00:00+00:00,2025-11-07 01:00:00+07:00,6,SVMR,158.0,154.41887595951212,unhealthy,unhealthy,3.581124040487879
2025-11-06 19:00:00+00:00,2025-11-07 02:00:00+07:00,6,SVMR,157.0,153.32185222084007,unhealthy,unhealthy,3.6781477791599286
2025-11-06 20:00:00+00:00,2025-11-07 03:00:00+07:00,6,SVMR,158.0,152.0095285970453,unhealthy,unhealthy,5.990471402954711
2025-11-06 21:00:00+00:00,2025-11-07 04:00:00+07:00,6,SVMR,158.0,151.52117623910323,unhealthy,unhealthy,6.478823760896773
2025-11-06 22:00:00+00:00,2025-11-07 05:00:00+07:00,6,SVMR,158.0,150.96353364309348,unhealthy,unhealthy,7.036466356906516
2025-11-06 23:00:00+00:00,2025-11-07 06:00:00+07:00,6,SVMR,159.0,152.34947425346013,unhealthy,unhealthy,6.65052574653987
2025-11-07 00:00:00+00:00,2025-11-07 07:00:00+07:00,6,SVMR,159.0,153.06521531683512,unhealthy,unhealthy,5.934784683164878
2025-11-07 01:00:00+00:00,2025-11-07 08:00:00+07:00,6,SVMR,159.0,154.14553808192517,unhealthy,unhealthy,4.854461918074833
2025-11-07 02:00:00+00:00,2025-11-07 09:00:00+07:00,6,SVMR,159.0,154.98106247103397,unhealthy,unhealthy,4.018937528966035
2025-11-07 03:00:00+00:00,2025-11-07 10:00:00+07:00,6,SVMR,160.0,155.34065214020103,unhealthy,unhealthy,4.65934785979897
2025-11-07 04:00:00+00:00,2025-11-07 11:00:00+07:00,6,SVMR,160.0,156.8667440222114,unhealthy,unhealthy,3.1332559777885933
2025-11-07 05:00:00+00:00,2025-11-07 12:00:00+07:00,6,SVMR,160.0,157.81761725242075,unhealthy,unhealthy,2.182382747579254
2025-11-07 06:00:00+00:00,2025-11-07 13:00:00+07:00,6,SVMR,159.0,158.23679624836146,unhealthy,unhealthy,0.7632037516385424
2025-11-07 07:00:00+00:00,2025-11-07 14:00:00+07:00,6,SVMR,158.0,157.88444760986636,unhealthy,unhealthy,0.11555239013364371
2025-11-07 08:00:00+00:00,2025-11-07 15:00:00+07:00,6,SVMR,156.0,156.17473030490623,unhealthy,unhealthy,0.17473030490623387
2025-11-07 09:00:00+00:00,2025-11-07 16:00:00+07:00,6,SVMR,154.0,158.0028785637081,unhealthy,unhealthy,4.002878563708094
2025-11-07 10:00:00+00:00,2025-11-07 17:00:00+07:00,6,SVMR,152.0,155.365548240438,unhealthy,unhealthy,3.365548240437988
2025-11-07 11:00:00+00:00,2025-11-07 18:00:00+07:00,6,SVMR,150.0,143.2695108403734,unhealthy_sensitive,unhealthy_sensitive,6.730489159626586
2025-11-07 12:00:00+00:00,2025-11-07 19:00:00+07:00,6,SVMR,145.0,130.40507508408072,unhealthy_sensitive,unhealthy_sensitive,14.594924915919279
2025-11-07 13:00:00+00:00,2025-11-07 20:00:00+07:00,6,SVMR,140.0,126.9599202061983,unhealthy_sensitive,unhealthy_sensitive,13.040079793801695
2025-11-07 14:00:00+00:00,2025-11-07 21:00:00+07:00,6,SVMR,134.0,121.982265889128,unhealthy_sensitive,unhealthy_sensitive,12.017734110871999
2025-11-07 15:00:00+00:00,2025-11-07 22:00:00+07:00,6,SVMR,129.0,118.03680241385956,unhealthy_sensitive,unhealthy_sensitive,10.963197586140438
2025-11-07 16:00:00+00:00,2025-11-07 23:00:00+07:00,6,SVMR,124.0,117.58830310815935,unhealthy_sensitive,unhealthy_sensitive,6.4116968918406485
2025-11-07 17:00:00+00:00,2025-11-08 00:00:00+07:00,6,SVMR,120.0,115.5080972714412,unhealthy_sensitive,unhealthy_sensitive,4.491902728558799
2025-11-07 18:00:00+00:00,2025-11-08 01:00:00+07:00,6,SVMR,115.0,111.35804306180317,unhealthy_sensitive,unhealthy_sensitive,3.6419569381968273
2025-11-07 19:00:00+00:00,2025-11-08 02:00:00+07:00,6,SVMR,110.0,109.19939428267652,unhealthy_sensitive,unhealthy_sensitive,0.800605717323478
2025-11-07 20:00:00+00:00,2025-11-08 03:00:00+07:00,6,SVMR,104.0,105.48651619495107,unhealthy_sensitive,unhealthy_sensitive,1.486516194951065
2025-11-07 21:00:00+00:00,2025-11-08 04:00:00+07:00,6,SVMR,99.0,105.48147860607388,moderate,unhealthy_sensitive,6.481478606073878
2025-11-07 22:00:00+00:00,2025-11-08 05:00:00+07:00,6,SVMR,95.0,101.6023032331005,moderate,unhealthy_sensitive,6.6023032331005
2025-11-07 23:00:00+00:00,2025-11-08 06:00:00+07:00,6,SVMR,92.0,99.79149801606589,moderate,moderate,7.791498016065887
2025-11-08 00:00:00+00:00,2025-11-08 07:00:00+07:00,6,SVMR,89.0,91.3815312821836,moderate,moderate,2.3815312821836017
2025-11-08 01:00:00+00:00,2025-11-08 08:00:00+07:00,6,SVMR,86.0,85.642430162848,moderate,moderate,0.3575698371519991
2025-11-08 02:00:00+00:00,2025-11-08 09:00:00+07:00,6,SVMR,83.0,80.07452124871648,moderate,moderate,2.9254787512835208
2025-11-08 03:00:00+00:00,2025-11-08 10:00:00+07:00,6,SVMR,79.0,77.86547078523483,moderate,moderate,1.1345292147651662
2025-11-08 04:00:00+00:00,2025-11-08 11:00:00+07:00,6,SVMR,76.0,77.44024203411173,moderate,moderate,1.4402420341117335
2025-11-08 05:00:00+00:00,2025-11-08 12:00:00+07:00,6,SVMR,73.0,77.26750750203394,moderate,moderate,4.267507502033936
2025-11-08 06:00:00+00:00,2025-11-08 13:00:00+07:00,6,SVMR,70.0,77.39104215303996,moderate,moderate,7.391042153039962
2025-11-08 07:00:00+00:00,2025-11-08 14:00:00+07:00,6,SVMR,69.0,71.83535372750322,moderate,moderate,2.835353727503218
2025-11-08 08:00:00+00:00,2025-11-08 15:00:00+07:00,6,SVMR,68.0,73.32181286679678,moderate,moderate,5.321812866796776
2025-11-08 09:00:00+00:00,2025-11-08 16:00:00+07:00,6,SVMR,68.0,67.23868918107733,moderate,moderate,0.7613108189226665
2025-11-08 10:00:00+00:00,2025-11-08 17:00:00+07:00,6,SVMR,68.0,69.7969014911144,moderate,moderate,1.7969014911143972
2025-11-08 11:00:00+00:00,2025-11-08 18:00:00+07:00,6,SVMR,68.0,72.96847768118434,moderate,moderate,4.968477681184339
2025-11-08 12:00:00+00:00,2025-11-08 19:00:00+07:00,6,SVMR,69.0,69.65266672707273,moderate,moderate,0.6526667270727273
2025-11-08 13:00:00+00:00,2025-11-08 20:00:00+07:00,6,SVMR,70.0,70.4493267527134,moderate,moderate,0.4493267527134037
2025-11-08 14:00:00+00:00,2025-11-08 21:00:00+07:00,6,SVMR,72.0,72.08845763589667,moderate,moderate,0.08845763589667399
2025-11-08 15:00:00+00:00,2025-11-08 22:00:00+07:00,6,SVMR,74.0,74.43746673375117,moderate,moderate,0.4374667337511653
2025-11-08 16:00:00+00:00,2025-11-08 23:00:00+07:00,6,SVMR,77.0,76.39477305160872,moderate,moderate,0.6052269483912767
2025-11-08 17:00:00+00:00,2025-11-09 00:00:00+07:00,6,SVMR,79.0,78.50161039695197,moderate,moderate,0.49838960304802526
2025-11-08 18:00:00+00:00,2025-11-09 01:00:00+07:00,6,SVMR,80.0,77.82136811289101,moderate,moderate,2.178631887108992
2025-11-08 19:00:00+00:00,2025-11-09 02:00:00+07:00,6,SVMR,81.0,80.42727299122785,moderate,moderate,0.5727270087721479
2025-11-08 20:00:00+00:00,2025-11-09 03:00:00+07:00,6,SVMR,82.0,85.35670672442797,moderate,moderate,3.3567067244279656
2025-11-08 21:00:00+00:00,2025-11-09 04:00:00+07:00,6,SVMR,82.0,90.79781594198755,moderate,moderate,8.797815941987551
2025-11-08 22:00:00+00:00,2025-11-09 05:00:00+07:00,6,SVMR,82.0,98.5769827833649,moderate,moderate,16.576982783364898
2025-11-08 23:00:00+00:00,2025-11-09 06:00:00+07:00,6,SVMR,82.0,97.03059730772411,moderate,moderate,15.030597307724108
2025-11-09 00:00:00+00:00,2025-11-09 07:00:00+07:00,6,SVMR,82.0,93.02089220337464,moderate,moderate,11.020892203374643
2025-11-09 01:00:00+00:00,2025-11-09 08:00:00+07:00,6,SVMR,82.0,96.4376602310734,moderate,moderate,14.437660231073394
2025-11-09 02:00:00+00:00,2025-11-09 09:00:00+07:00,6,SVMR,83.0,87.79330134531858,moderate,moderate,4.793301345318582
2025-11-09 03:00:00+00:00,2025-11-09 10:00:00+07:00,6,SVMR,83.0,86.68739708823327,moderate,moderate,3.6873970882332685
2025-11-09 04:00:00+00:00,2025-11-09 11:00:00+07:00,6,SVMR,83.0,93.33395070459272,moderate,moderate,10.333950704592723
2025-11-09 05:00:00+00:00,2025-11-09 12:00:00+07:00,6,SVMR,83.0,85.1401711338985,moderate,moderate,2.140171133898505
2025-11-09 06:00:00+00:00,2025-11-09 13:00:00+07:00,6,SVMR,84.0,79.95762758624517,moderate,moderate,4.042372413754833
2025-11-09 07:00:00+00:00,2025-11-09 14:00:00+07:00,6,SVMR,85.0,80.40610122254873,moderate,moderate,4.5938987774512725
2025-11-09 08:00:00+00:00,2025-11-09 15:00:00+07:00,6,SVMR,86.0,81.6386616665512,moderate,moderate,4.361338333448799
2025-11-09 09:00:00+00:00,2025-11-09 16:00:00+07:00,6,SVMR,88.0,83.1928315293838,moderate,moderate,4.807168470616205
2025-11-09 10:00:00+00:00,2025-11-09 17:00:00+07:00,6,SVMR,90.0,84.97005847362269,moderate,moderate,5.029941526377314
2025-11-09 11:00:00+00:00,2025-11-09 18:00:00+07:00,6,SVMR,92.0,82.93339539884319,moderate,moderate,9.066604601156811
2025-11-09 12:00:00+00:00,2025-11-09 19:00:00+07:00,6,SVMR,93.0,86.88805944219507,moderate,moderate,6.111940557804928
2025-11-09 13:00:00+00:00,2025-11-09 20:00:00+07:00,6,SVMR,93.0,86.71818611588367,moderate,moderate,6.281813884116332
2025-11-09 14:00:00+00:00,2025-11-09 21:00:00+07:00,6,SVMR,91.0,89.92989864545581,moderate,moderate,1.0701013545441924
