datetime,pm25,pm10,co,no2,so2,o3,us_aqi,european_aqi,temperature,humidity,dew_point,pressure_msl,surface_pressure,precipitation,rain,cloud_cover,wind_speed,wind_direction,wind_gusts,year,month,day,hour,day_of_week,is_weekend,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,day_of_week_sin,day_of_week_cos,pm25_lag1,pm25_lag6,pm25_lag24,pm25_lag168,pm25_rolling_3h,pm25_rolling_6h,pm25_rolling_24h,pm25_rolling_7d,pm25_rolling_24h_std,wind_u,wind_v,temp_humidity,pressure_diff,is_raining,target_pm25_t+1,target_us_aqi_t+1,target_aqi_class_t+1,target_pm25_t+6,target_us_aqi_t+6,target_aqi_class_t+6,target_pm25_t+24,target_us_aqi_t+24,target_aqi_class_t+24,season_autumn,season_spring,season_summer,season_winter
2025-10-31 19:00:00,-1.0864507841000757,-1.255512077920938,-0.197338309282118,-0.9428604816840265,-1.4492402562008924,-0.32723005043320647,-0.8852477000032749,-0.5883862318367058,-0.4712254205845236,0.5746439450940889,-0.08408035976746875,0.816340157572254,0.8220510206337368,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.5665756166485246,-1.4593236330556887,0.11221986381097993,1.0880100947203981,1.2092791715397433,1.7307910752228244,1.0835694433514689,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-1.366440348656814,0.3654848437270667,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-1.0686127070439633,-0.7186783659491253,-0.6044910971158752,-0.12875492367867108,-1.0234115974291826,-0.9419050396739006,-0.7540488285243899,-0.5036680066240975,-0.7846169922613877,0.6285704049093648,-1.5551592268070455,-0.029547115463607585,-0.42473392708035085,1.6055708597812113,15.5,-0.9120818714571031,1,24.8,-1.09996155583684,1,21.4,-1.3140468893395372,1,True,False,False,False
2025-10-31 20:00:00,-1.0721667622909157,-1.2395871223677468,-0.44201356314165197,-0.9542921829966935,-1.457295886167672,-0.32723005043320647,-0.9120930857543064,-0.5883862318367058,-0.5264269426341905,0.5746439450940889,-0.13305083756217084,0.7760125760447226,0.7814655724559205,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.7179938537076066,-1.4699137272101743,0.27540397196605093,1.0880100947203981,1.2092791715397433,1.7307910752228244,1.228001766920776,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-1.225159804108066,0.7065662709719069,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-1.0864678411476054,-0.7722442879365924,-0.540211512611248,-0.16096379921301607,-1.0755064746795704,-1.0067340259006619,-0.7801793044051429,-0.5145200299938292,-0.7291857224307275,0.6669575855087538,-1.6434606518234223,-0.07977862502153373,-0.4247339270801898,1.6055708597812113,17.1,-0.9657723803736855,1,23.9,-1.1268063994019197,1,21.4,-1.2872097303339602,1,True,False,False,False
2025-10-31 21:00:00,-1.0150306750542755,-1.191812255708173,-0.5001542175241155,-0.914281228402358,-1.425073366300553,-0.3627544565186827,-0.9657838572563693,-0.6381971706026516,-0.5632279573339682,0.5746439450940889,-0.1820213153568729,0.8297826847481029,0.8355795033596601,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.9829757685609999,-1.4593236330556887,0.6017721882761926,1.0880100947203981,1.2092791715397433,1.7307910752228244,1.372434090490083,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-1.0004149133792362,0.9994595325862821,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-1.0721837338646918,-0.8365233943215529,-0.4759319281066206,-0.20748773054040326,-1.0948906150518076,-1.059604267095302,-0.8090196074142703,-0.5248456492448798,-0.6854636562535189,0.6149468042458589,-1.7960609162289625,-0.11326629806015086,0.5666444405908884,1.6055708597812113,19.2,-0.9926176348319766,1,22.6,-1.1804960865320788,1,21.4,-1.2872097303339602,1,True,False,False,False
2025-10-31 22:00:00,-0.9400395605561854,-1.1249274423847697,-0.17795809115463018,-0.7828166633066839,-1.352572696599536,-0.43380326868963526,-0.9926292430074009,-0.6381971706026516,-0.5816284646838574,0.506227292327677,-0.230991793151575,0.8835527934514831,0.8896934342634152,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,1.157106741178944,-1.4063731622832596,0.7649562964312636,1.0880100947203981,1.2092791715397433,1.7307910752228244,1.51686641405939,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-0.7075216693650006,1.2242044368201743,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-1.0150473047330368,-0.9329420538989939,-0.4045101675459236,-0.24685413397126946,-1.076717983452835,-1.0910746487587781,-0.8382470285845943,-0.5339969823850262,-0.661069642913533,0.3574014226661712,-1.884562372426336,-0.17091837153004352,0.5666444405908884,1.6055708597812113,22.2,-1.0194628892902677,1,22.1,-1.2073409300971583,1,22.7,-1.2872097303339602,1,True,False,False,False
2025-10-31 23:00:00,-0.8329093969874852,-1.0293777090656222,0.33561768922379753,-0.6056252929603404,-1.2559051369981795,-0.5403764869460641,-1.0194746287584322,-0.6880081093685972,-0.6368299867335244,0.4378106395612651,-0.29628576354451075,0.9910930108582588,0.9979212960708946,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,1.3236668019439337,-1.2687019382749445,0.9281404045863343,1.0880100947203981,1.2092791715397433,1.7307910752228244,1.661298737628697,0.5042041121676955,-0.629741566083025,-0.8962892766880313,-0.36644026261595825,1.365484989858559,-1.498163744531293,0.11074390527030167,-0.6180592642437512,-1.2739963971629018,-0.9400557414977401,-1.01507646761311,-0.2652377344525646,-0.21464525843692447,-1.0270461237489772,-1.0923334640253173,-0.8672808906743196,-0.5418525515407276,-0.6575338297225376,-0.333518994406412,-1.8806573733967837,-0.26091649282132745,1.1331463649745457,1.6055708597812113,24.0,-1.0731533982068502,1,22.3,-1.2610306172273174,1,23.2,-1.2603725713283835,1,True,False,False,False
2025-11-01 00:00:00,-0.768631298846265,-0.9720478690741337,0.7111094154438744,-0.4170022213013296,-0.925624308360212,-0.6647119082452311,-1.0731654002604953,-0.6880081093685972,-0.7656335381827468,0.7798939033933247,-0.2636387783480429,1.1524033369683995,1.160263088782129,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,1.073826710796449,-1.2792920324294303,1.1729165668189407,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-1.660644704465364,1.0044440587211936,1.5879529855714816,1.115711217359646,-0.0004148273383791841,1.4136731554890232,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8329249368758874,-1.0686423896005772,-0.2688088224805995,-0.5832579451077622,-0.9458750359402333,-1.0602336747285714,-0.8980567844894287,-0.5488577755816364,-0.6871351110578584,-0.20705364486707753,-1.7548872245212714,-0.18043191500692343,1.6996482893578808,1.6055708597812113,24.8,-1.0999986526651413,1,21.9,-1.2610306172273174,1,15.7,-1.2603725713283835,1,True,False,False,False
2025-11-01 01:00:00,-0.7400632552279449,-0.9465679401890277,0.7159544699757464,-0.46844487720833267,-0.925624308360212,-0.6291875021597548,-1.1000107860115267,-0.737819048134543,-0.7472330308328576,0.506227292327677,-0.361579733937447,1.2061734456717799,1.2143770196858688,0.15442478061472828,0.15442478061472828,0.6696021967443411,1.406946832326429,-1.2369316558114871,0.9689364316251022,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-1.516212380896057,1.0044440587211936,1.5879529855714816,1.115711217359646,0.3656106079391987,1.3654849898585593,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.7686464541027758,-1.086497696929733,-0.1652472696675889,-0.5796791811595016,-0.8622809305849598,-1.0073634335339314,-0.9251550557731725,-0.5509633920563602,-0.725393602724794,-0.5126885423843943,-1.8888741192480305,-0.3199004623779829,0.5666444405908884,1.6055708597812113,23.9,-1.1268439071234326,1,22.8,-1.2878754607923968,1,15.8,-1.2872097303339602,1,True,False,False,False
2025-11-01 02:00:00,-0.7722023042985551,-0.975232860184772,0.5463775613602277,-0.5370350850843365,-0.9336799383269917,-0.5759008930315404,-1.1268561717625583,-0.737819048134543,-0.6736310014333021,0.3693939867948532,-0.361579733937447,1.2330585000234775,1.241433985137731,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.8466993552078261,-1.3004722207384019,0.9689364316251022,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-1.37178005732675,1.0044440587211936,1.5879529855714816,1.115711217359646,0.7066920146882414,1.2242044368201748,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.7400782395369483,-1.0722134510664085,-0.17953162177972826,-0.6154668206421072,-0.7944364392821293,-0.9463108931067872,-0.9563180677494779,-0.5527855601594869,-0.7957026138593134,-0.051260846014391376,-1.6479185250285444,-0.3335999649846901,0.2833934783992207,1.6055708597812113,22.6,-1.1805344160400149,1,22.6,-1.3147203043574764,1,15.9,-1.3140468893395372,1,True,False,False,False
2025-11-01 03:00:00,-0.8186253751783251,-1.0166377446230692,0.35984296188315734,-0.5827618903350058,-0.9336799383269917,-0.522614283903326,-1.1805469432646212,-0.8872518644323801,-0.5816284646838574,0.2325606812620294,-0.34525624133921284,1.273386081551009,1.2820194333155472,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.5362919692367083,-1.4275533505922313,0.560976161237425,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-1.227347733757443,1.0044440587211936,1.5879529855714816,1.115711217359646,0.9995852587024773,0.9994595325862823,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.7722174809235042,-1.01507646761311,-0.24738229431239034,-0.5975730009008043,-0.7738407901366272,-0.8934406519121473,-0.9884488751287742,-0.5545672356380993,-0.8770923867550745,0.5086501992555444,-1.5330726015723897,-0.3345513193323781,0.42501895949497404,1.6055708597812113,22.1,-1.2073796704983062,1,23.1,-1.3147203043574764,1,15.5,-1.3140468893395372,1,True,False,False,False
2025-11-01 04:00:00,-0.8364804024397752,-1.0325627001762605,0.16361825334234298,-0.5941935916476732,-0.9417355682937715,-0.46932767477511156,-1.2073923290156525,-1.0366846807302172,-0.6000289720337466,0.1641440284956175,-0.41055021173214856,1.1658458641442484,1.1737915715080525,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,0.7558484129723769,2.321339980095736,0.6017721882761926,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-1.082915410188136,1.0044440587211936,1.5879529855714816,1.115711217359646,1.2243301494313077,0.7065662709719069,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8186408295929736,-0.9400841768306561,-0.3545149351534358,-0.5761004172112411,-0.7908019129623347,-0.8588232320823233,-1.0194183280244815,-0.5570777783579627,-0.9558708267332325,0.7542857811774981,-1.6653708169883918,-0.3910617675850449,-1.1328613325596004,1.6055708597812113,22.3,-1.2610701794148884,1,24.1,-1.3147203043574764,1,15.9,-1.3408840483451139,1,True,False,False,False
2025-11-01 05:00:00,-0.8293383915351952,-1.0230077268443458,-0.04956414606002325,-0.5884777409913394,-0.9578468282273309,-0.41604106564689713,-1.2610831005177157,-1.1363065582621088,-0.5448274499840797,-0.17793923533644204,-0.5084911673215528,1.0448631195616391,1.0520352269746343,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.9451212092962292,-1.4593236330556887,0.9281404045863343,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-0.9384830866188291,1.0044440587211936,1.5879529855714816,1.115711217359646,1.3656106939800554,0.3654848437270673,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8364959636966157,-0.8329523328557218,-0.48664519219072533,-0.543891541676896,-0.8235126498404852,-0.8405704107175068,-1.0455488039052345,-0.5600337399474792,-1.0190298829297653,0.6161853133970868,-1.7741607626451517,-0.5506990271270901,-1.2744868136555147,1.6055708597812113,21.9,-1.2610701794148884,1,26.0,-1.3147203043574764,1,17.8,-1.3677212073506906,1,True,False,False,False
2025-11-01 06:00:00,-0.8436224133443553,-1.038932682397537,-0.14646523669746245,-0.5427509357406701,-0.9497911982605511,-0.398278862604159,-1.2610831005177157,-1.2359284357940001,-0.8392355675823023,0.2325606812620294,-0.5737851377144885,0.9910930108582588,0.9979212960708946,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.8012738840901015,2.289569697632279,0.9689364316251022,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-0.794050763049522,1.0044440587211936,1.5879529855714816,1.115711217359646,1.413798856714862,-0.0005406135452096154,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8293539100551589,-0.7686732264707612,-0.5366404245832131,-0.5081039021942904,-0.8428967902127225,-0.8399410030842374,-1.064130475642659,-0.5632731499085928,-1.0576869957863133,0.8890437853923104,-1.6880499352353477,-0.555646069735067,-0.5663594081761041,1.6055708597812113,22.8,-1.2879154338731797,1,22.6,-1.3147203043574764,1,20.2,-1.3677212073506906,1,True,False,False,False
2025-11-01 07:00:00,-0.8114833642737451,-1.0070827712911545,-0.027761400666599427,-0.45129732523933164,-0.9175686783934324,-0.398278862604159,-1.287928486268747,-1.285739374559946,-0.784034045532636,0.2325606812620294,-0.5411381525180206,0.8701102662756343,0.8761649515374764,-0.007553911985079098,-0.007553911985079098,0.6696021967443411,0.9072666500314589,-1.4593236330556887,0.8057523234700312,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-0.649618439480215,1.0044440587211936,1.5879529855714816,1.115711217359646,1.3656106939800554,-0.3665660708174865,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8436380173380726,-0.740104734744112,-0.5902067450037359,-0.4830525545564665,-0.8513773516255764,-0.8531585633828974,-1.0807765565741017,-0.5670794566129018,-1.0908068237956412,0.6174238225483146,-1.7522606090613413,-0.5082686232202057,-1.2744868136556757,1.6055708597812113,22.6,-1.3147606883314709,1,22.4,-1.3415651479225559,1,22.9,-1.3677212073506906,1,True,False,False,False
2025-11-01 08:00:00,-0.8186253751783251,-1.0166377446230692,0.2096462713951266,-0.3198327601436574,-0.8611792686259746,-0.43380326868963526,-1.3147738720197786,-1.3355503133258915,-0.784034045532636,0.2325606812620294,-0.5248146599197869,0.8028976303964052,0.808522537907798,-0.007553911985079098,-0.007553911985079098,0.6696021967443411,1.1646776530318979,-1.3534226915108307,0.8873443775475667,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-0.5051861159109081,1.0044440587211936,1.5879529855714816,1.115711217359646,1.2243301494313077,-0.7076474980623259,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8114987759515168,-0.7722442879365924,-0.6509152414803283,-0.4794737906082059,-0.8428967902127225,-0.865746716048288,-1.092777219571188,-0.5708047780681826,-1.1166180212897114,0.10676337680944306,-1.863102649416914,-0.5082686232202057,-0.7079848892720184,1.6055708597812113,23.1,-1.3147606883314709,1,22.1,-1.3415651479225559,1,23.9,-1.3677212073506906,1,True,False,False,False
2025-11-01 09:00:00,-0.8007703479168751,-1.000712789069878,0.39860339813813306,-0.18265234439164965,-0.7886785989249572,-0.4870898778178497,-1.3147738720197786,-1.3853612520918372,-0.8208350602324138,0.2325606812620294,-0.5248146599197869,0.7894551032205716,0.7949940551818593,-0.08854325828498276,-0.08854325828498276,0.6696021967443411,0.7861320603841933,-1.3110623148928877,0.9689364316251022,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-0.36075379234160104,1.0044440587211936,1.5879529855714816,1.115711217359646,0.9995852587024774,-1.0005407596767018,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8186408295929736,-0.8186680869923971,-0.7116237379569207,-0.4687374987634243,-0.8392622638929278,-0.8739290152807917,-1.1018744963593021,-0.574651577397006,-1.1333858348961283,0.007979816578472208,-1.6221881433472918,-0.5398535875634469,-0.14148296488836123,1.6055708597812113,24.1,-1.3147606883314709,1,22.8,-1.3415651479225559,1,25.0,-1.3677212073506906,1,True,False,False,False
2025-11-01 10:00:00,-0.765060293393975,-0.9656778868528573,0.4688566888502764,-0.02832437667064067,-0.7000666692903806,-0.5759008930315404,-1.3147738720197786,-1.3853612520918372,-0.8576360749321915,0.3009773340284413,-0.5411381525180206,0.7894551032205716,0.7949940551818593,-0.16953260458488645,-0.16953260458488645,0.6696021967443411,0.6801392944428363,-1.3746028798198022,0.47938410715988955,1.0880100947203981,1.5205101533860328,-1.6954512176112029,-0.21632146877229408,1.0044440587211936,1.5879529855714816,1.115711217359646,0.7066920146882414,-1.2252856639105942,-1.3088953469253202,0.8255532589103673,-1.3836257956887208,-0.31503682364916535,-0.8007856954893315,-0.8365233943215529,-0.7187659140129905,-0.21464525843692447,-0.82472415861375,-0.8707819771144442,-1.1067134733742563,-0.5784173914768003,-1.141262610025285,0.2851060161283673,-1.5988096175788495,-0.5333843779991684,0.00014251620739208465,1.6055708597812113,26.0,-1.3147606883314709,1,22.7,-1.3415651479225559,1,25.4,-1.3677212073506906,1,True,False,False,False
